сглаживавший	z ɡ ɫ a ʐ ɨ v ə f ʂ ɨ j
факультетах	f ə k ʊ lʲ tʲ e t ə x
жерехов	ʐ ɨ rʲ ɪ x o f
предпишите	p rʲ ɪ t pʲ ɪ ʂ ɨ tʲ e
иммануил	ɪ m ə n ʊ i ɫ
мармеладами	m ə r mʲ ɪ ɫ a d ə mʲ ɪ
сюрпризам	sʲ ʊ r p rʲ i z ə m
условность	ʊ s ɫ o v n ə sʲ tʲ
толковый	t ɐ ɫ k o v ɨ j
боровиков	b ə r ə vʲ ɪ k o f
рундуки	r ʊ n d ʊ kʲ i
чертовски	t͡ɕ ɪ r t o f s kʲ ɪ
чеканок	t͡ɕ ɪ k a n ə k
возвратимся	v ə z v r ɐ tʲ i m sʲ ə
перестукаешь	pʲ ɪ rʲ ɪ s t u k ə j ɪ ʂ
пантеистах	p ə n t ɨ i s t ə x
скалке	s k a ɫ kʲ e
теплились	tʲ e p lʲ ɪ lʲ ɪ sʲ
подлетала	p ə d lʲ ɪ t a ɫ ə
абсентизму	ɐ p s ɨ nʲ tʲ i z m ʊ
перерезаем	pʲ ɪ rʲ ɪ rʲ ɪ z a j ɪ m
сердцебиениях	sʲ ɪ r t͡s ɨ bʲ ɪ j e nʲ ɪ j ə x
зверушек	z vʲ ɪ r u ʂ ɨ k
накрой	n ɐ k r o j
хвалите	x v a lʲ ɪ tʲ e
обоссавшийся	ɐ b ɐ s a f ʂ ɨ j sʲ ə
ангеликам	ɐ n ɡʲ e lʲ ɪ k ə m
телефонистах	tʲ ɪ lʲ ɪ f ɐ nʲ i s t ə x
клизмы	k lʲ i z m ɨ
проклятье	p r ɐ k lʲ æ tʲ j e
слюдою	s ⁽ʲ ⁾ lʲ ʊ d o j ʊ
метаниям	mʲ ɪ t a nʲ ɪ j ə m
рокеры	r o kʲ ɪ r ɨ
силиться	sʲ i lʲ ɪ t͡s ə
русофобы	r ʊ s ɐ f o b ɨ
ездить	j e zʲ dʲ ɪ tʲ
литавре	lʲ ɪ t a v rʲ e
химерообразным	xʲ ɪ mʲ e r ɐ ɐ b r a z n ɨ m
неосторожностью	nʲ ɪ ə s t ɐ r o ʐ n ə sʲ tʲ j ʊ
пропаливало	p r ɐ p a lʲ ɪ v ə ɫ ə
девяностолетие	dʲ ɪ vʲ ɪ n o s t ɐ lʲ e tʲ ɪ j e
вдавливающийся	v d a v lʲ ɪ v ə j ʉ ɕ ɪ j sʲ ə
священствах	s vʲ ɪ ɕ e n s t v ə x
поменяю	p ə mʲ ɪ nʲ æ j ʊ
прощанью	p r ɐ ɕ æ nʲ j ʊ
взрывателя	v z r ɨ v a tʲ ɪ lʲ ə
карикатурах	k ə rʲ ɪ k ɐ t u r ə x
снабжения	s n ɐ b ʐ ɛ nʲ ɪ j ə
горечь	ɡ o rʲ ɪ t͡ɕ
деформации	d ɨ f ɐ r m a t͡s ɨ ɪ
тизер	tʲ i z ɨ r
освоениями	ɐ s v ɐ j e nʲ ɪ j ə mʲ ɪ
вертела	vʲ ɪ r tʲ e ɫ ə
дискурсом	dʲ ɪ s k u r s ə m
сычуг	s ɨ t͡ɕ u k
автаркиях	ɐ f t ɐ r kʲ i j ə x
надзирателю	n ə d͡zʲ zʲ ɪ r a tʲ ɪ lʲ ʊ
апплетам	ɐ p lʲ e t ə m
углубляет	ʊ ɡ ɫ ʊ b lʲ æ j ɪ t
отрабатывающийся	ɐ t r ɐ b a t ɨ v ə j ʉ ɕ ɪ j sʲ ə
подсказав	p ə t͡s s k ɐ z a f
русичей	r u sʲ ɪ t͡ɕ ɪ j
биографу	bʲ ɪ o ɡ r ə f ʊ
расхитителем	r ə s xʲ ɪ tʲ i tʲ ɪ lʲ ɪ m
гардеробы	ɡ ə r dʲ ɪ r o b ɨ
пудинги	p u dʲ ɪ n ɡʲ ɪ
склерой	s k lʲ e r ə j
беглецы	bʲ ɪ ɡ lʲ ɪ t͡s ɨ
сикоморам	sʲ ɪ k ɐ m o r ə m
улаживаем	ʊ ɫ a ʐ ɨ v ə j ɪ m
срамотах	s r ə m ɐ t a x
козаче	k ɐ z a t͡ɕ e
стоите	s t ɐ i tʲ e
выслушиваем	v ɨ s ɫ u ʂ ɨ v ə j ɪ m
розеттой	r ɐ z ɛ t ə j
наблюдатель	n ə b lʲ ʊ d a tʲ ɪ lʲ
изготовитесь	ɪ z ɡ ɐ t o vʲ ɪ tʲ ɪ sʲ
раскраснеешься	r ə s k r ɐ sʲ nʲ e j ɪ ʂ sʲ ə
коготки	k ə ɡ ɐ t kʲ i
выдерете	v ɨ dʲ ɪ rʲ ɪ tʲ e
девятилетие	dʲ ɪ vʲ ɪ tʲ ɪ lʲ e tʲ ɪ j e
гулянке	ɡ ʊ lʲ a n kʲ e
отводите	ɐ t v ɐ dʲ i tʲ e
заламываешь	z ɐ ɫ a m ɨ v ə j ɪ ʂ
нуждой	n ʊ ʐ d o j
шагните	ʂ ɐ ɡ nʲ i tʲ e
обновки	ɐ b n o f kʲ ɪ
истрёпываясь	ɪ s t rʲ ɵ p ɨ v ə j ɪ sʲ
приглаживает	p rʲ ɪ ɡ ɫ a ʐ ɨ v ə j ɪ t
вседозволенностью	f sʲ ɪ d ɐ z v o lʲ ɪ n ə sʲ tʲ j ʊ
связистами	s vʲ ɪ zʲ i s t ə mʲ ɪ
подиумах	p o dʲ ɪ ʊ m ə x
почивальня	p ə t͡ɕ ɪ v a lʲ nʲ ə
приручения	p rʲ ɪ r ʊ t͡ɕ e nʲ ɪ j ə
смещаясь	s mʲ ɪ ɕ æ j ɪ sʲ
отметут	ɐ t mʲ ɪ t u t
зарабатываю	z ə r ɐ b a t ɨ v ə j ʊ
предостереги	p rʲ ɪ d ə sʲ tʲ ɪ rʲ ɪ ɡʲ i
кабелям	k ə bʲ ɪ lʲ a m
обнищавший	ɐ b nʲ ɪ ɕ a f ʂ ɨ j
жизнедеятельностям	ʐ ɨ zʲ nʲ ɪ dʲ e j ɪ tʲ ɪ lʲ n ə sʲ tʲ ə m
слепками	s ⁽ʲ ⁾ lʲ e p k ə mʲ ɪ
риск	rʲ i s k
молоточкам	m ə ɫ ɐ t o t͡ɕ k ə m
обкрадывав	ɐ p k r a d ɨ v ə f
наскрёбываем	n ɐ s k rʲ ɵ b ɨ v ə j ɪ m
разглагольствовал	r ə z ɡ ɫ ɐ ɡ o lʲ s t v ə v ə ɫ
граниты	ɡ r ɐ nʲ i t ɨ
деверя	dʲ e vʲ ɪ rʲ ə
патина	p a tʲ ɪ n ə
отлакирует	ɐ t ɫ ə kʲ ɪ r u j ɪ t
короккэ	k ə r ɐ k ɛ
мазганов	m ɐ z ɡ a n ə f
мазке	m ɐ s kʲ e
целлюлозу	t͡s ɨ lʲ ʊ ɫ o z ʊ
посрамлять	p ə s r ɐ m lʲ æ tʲ
замолкнете	z ɐ m o ɫ k nʲ ɪ tʲ e
вольтам	v o lʲ t ə m
возводишь	v ə z v ɐ dʲ i ʂ
публикацией	p ʊ b lʲ ɪ k a t͡s ɨ j ɪ j
возлюбленной	v ɐ z ⁽ʲ ⁾ lʲ u b lʲ ɪ n ə j
зависимы	z ɐ vʲ i sʲ ɪ m ɨ
радиоаппаратов	r a dʲ ɪ o ə p ɐ r a t ə f
сану	s a n ʊ
проконсультируются	p r ə k ə n s ʊ lʲ tʲ i r ʊ j ʊ t͡s ə
обосновывало	ɐ b ɐ s n o v ɨ v ə ɫ ə
подлетает	p ə d lʲ ɪ t a j ɪ t
освящай	ɐ s vʲ ɪ ɕ æ j
удорожаний	ʊ d ə r ɐ ʐ a nʲ ɪ j
приклеиваем	p rʲ ɪ k lʲ e ɪ v ə j ɪ m
кисою	kʲ ɪ s o j ʊ
мопсы	m o p s ɨ
стабильностям	s t ɐ bʲ i lʲ n ə sʲ tʲ ə m
увязаем	ʊ vʲ ɪ z a j ɪ m
сленгов	s ⁽ʲ ⁾ lʲ e n ɡ ə f
заражалось	z ə r ɐ ʐ a ɫ ə sʲ
логосу	ɫ o ɡ ə s ʊ
трёшка	t rʲ ɵ ʂ k ə
обходом	ɐ p x o d ə m
многовато	m n ə ɡ ɐ v a t ə
аэрометрам	ɐ ɪ r o mʲ ɪ t r ə m
наславши	n ɐ s ɫ a f ʂ ɨ
сонатинами	s ə n ɐ tʲ i n ə mʲ ɪ
йогов	j ɵ ɡ ə f
гостиницы	ɡ ɐ sʲ tʲ i nʲ ɪ t͡s ɨ
поборнике	p ɐ b o r nʲ ɪ kʲ e
словачкою	s ɫ ɐ v a t͡ɕ k ə j ʊ
топтаниям	t ɐ p t a nʲ ɪ j ə m
соввластям	s o v ɫ a sʲ tʲ ə m
палтуса	p a ɫ t ʊ s ə
брехать	b rʲ ɪ x a tʲ
следили	s ⁽ʲ ⁾ lʲ ɪ dʲ i lʲ ɪ
саней	s ɐ nʲ e j
мостивший	m ɐ sʲ tʲ i f ʂ ɨ j
баттлом	b a t ɫ ə m
подстригаемый	p ə t͡s s t rʲ ɪ ɡ a j ɪ m ɨ j
прогнию	p r ə ɡ nʲ ɪ j u
наркозов	n ɐ r k o z ə f
изменив	ɪ z mʲ ɪ nʲ i f
эфэсбэшнику	ɪ f ɨ z b ɛ ʂ nʲ ɪ k ʊ
анналам	ɐ n a ɫ ə m
экшнах	ɛ k ʂ n ə x
садам	s ɐ d a m
отжимайте	ɐ d͡ʐ ʐ ɨ m a j tʲ e
учётный	ʊ t͡ɕ ɵ t n ɨ j
уймитесь	ʊ j mʲ i tʲ ɪ sʲ
трясись	t rʲ ɪ sʲ i sʲ
вепсах	vʲ e p s ə x
осиротею	ɐ sʲ ɪ r ɐ tʲ e j ʊ
опоссумов	ɐ p o s ʊ m ə f
прилетела	p rʲ ɪ lʲ ɪ tʲ e ɫ ə
артиллеристы	ɐ r tʲ ɪ lʲ ɪ rʲ i s t ɨ
сбор	z b o r
слесарей	s ⁽ʲ ⁾ lʲ ɪ s ɐ rʲ e j
лесть	lʲ e sʲ tʲ
поэтессою	p o ɪ t ɛ s ə j ʊ
коммерциализирует	k ə mʲ ɪ r t͡s ɨ ə lʲ ɪ zʲ i r ʊ j ɪ t
дирижируешь	dʲ ɪ rʲ ɪ ʐ ɨ r ʊ j ɪ ʂ
стратопауза	s t r ə t ɐ p a ʊ z ə
копытниками	k ɐ p ɨ tʲ nʲ ɪ k ə mʲ ɪ
обращающий	ɐ b r ɐ ɕ æ j ʉ ɕ ɪ j
отравите	ɐ t r a vʲ ɪ tʲ e
хлопку	x ɫ ɐ p k u
публицисту	p ʊ b lʲ ɪ t͡s ɨ s t ʊ
аксиома	ɐ k sʲ ɪ o m ə
застели	z ə sʲ tʲ ɪ lʲ i
род	r o t
драчуне	d r ə t͡ɕ ʉ nʲ e
скрещиваемый	s k rʲ e ɕ ɪ v ə j ɪ m ɨ j
наводним	n ə v ɐ dʲ nʲ i m
дистанцировавший	dʲ ɪ s t ɐ n t͡s ɨ r ə v ə f ʂ ɨ j
поэтов	p o ɛ t ə f
отходят	ɐ t x o dʲ ə t
семидесятую	sʲ ɪ mʲ ɪ dʲ ɪ sʲ a t ʊ j ʊ
фатума	f a t ʊ m ə
надуть	n ɐ d u tʲ
отлежусь	ɐ t lʲ ɪ ʐ u sʲ
прикрылись	p rʲ ɪ k r ɨ lʲ ɪ sʲ
соотнёсший	s ɐ ɐ tʲ nʲ ɵ ʂ ɨ j
китаизируют	kʲ ɪ t ə ɪ zʲ i r ʊ j ʊ t
подкоголи	p ɐ t k o ɡ ə lʲ ɪ
преданностью	p rʲ e d ə n ə sʲ tʲ j ʊ
мочкам	m o t͡ɕ k ə m
свергав	s vʲ ɪ r ɡ a f
политологов	p ə lʲ ɪ t o ɫ ə ɡ ə f
охренеем	ɐ x rʲ ɪ nʲ e j ɪ m
лужей	ɫ u ʐ ɨ j
изобразиться	ɪ z ə b r ɐ zʲ i t͡s ə
услуживают	ʊ s ɫ u ʐ ɨ v ə j ʊ t
керамикой	kʲ ɪ r a mʲ ɪ k ə j
бесспорен	bʲ ɪ s p o rʲ ɪ n
комдивов	k ɐ m dʲ i v ə f
софите	s ɐ fʲ i tʲ e
оленятам	ɐ lʲ ɪ nʲ a t ə m
маниям	m a nʲ ɪ j ə m
пропантов	p r ɐ p a n t ə f
толиками	t ɐ lʲ i k ə mʲ ɪ
цвёл	t͡s vʲ ɵ ɫ
дотянулось	d ə tʲ ɪ n u ɫ ə sʲ
дорожек	d ɐ r o ʐ ɨ k
осмотрятся	ɐ s m o t rʲ ə t͡s ə
кебабах	kʲ ɪ b a b ə x
квасишь	k v a sʲ ɪ ʂ
писарем	pʲ i s ə rʲ ɪ m
служим	s ɫ u ʐ ɨ m
прокуриваешь	p r ɐ k u rʲ ɪ v ə j ɪ ʂ
скорректировать	s k ə rʲ ɪ k tʲ i r ə v ə tʲ
бредящий	b rʲ e dʲ ɪ ɕ ɪ j
гадюка	ɡ ɐ dʲ u k ə
тусовщицах	t ʊ s o f ɕ ɪ t͡s ə x
сдружился	z d r ʊ ʐ ɨ ɫ s ⁽ʲ ⁾ ə
высушивайся	v ɨ s u ʂ ɨ v ə j sʲ ə
сохраняйтесь	s ə x r ɐ nʲ æ j tʲ ɪ sʲ
бойкотируем	b ə j k ɐ tʲ i r ʊ j ɪ m
сжимаю	ʐ ɨ m a j ʊ
дубликате	d ʊ b lʲ ɪ k a tʲ e
ходит	x o dʲ ɪ t
порожний	p ɐ r o ʐ nʲ ɪ j
искореняв	ɪ s k ə rʲ ɪ nʲ a f
заезжем	z ɐ j e ʑ ɪ m
верещим	vʲ ɪ rʲ ɪ ɕ i m
засоса	z ɐ s o s ə
свеклу	s vʲ ɪ k ɫ u
троцкистом	t r ɐ t͡s kʲ i s t ə m
окарин	ɐ k ɐ rʲ i n
выдёргивающий	v ɨ dʲ ɵ r ɡʲ ɪ v ə j ʉ ɕ ɪ j
плейбоям	p lʲ ɪ j b o j ə m
изобретению	ɪ z ə b rʲ ɪ tʲ e nʲ ɪ j ʊ
ознакомления	ɐ z n ə k ɐ m lʲ e nʲ ɪ j ə
бомбометание	b o m b ə mʲ ɪ t a nʲ ɪ j e
укоряй	ʊ k ɐ rʲ æ j
засчитывавший	z ɐ ɕ i t ɨ v ə f ʂ ɨ j
обезручьте	ɐ bʲ ɪ z r u t͡ɕ tʲ e
пьянейте	p ⁽ʲ ⁾ j ɪ nʲ e j tʲ e
льстеце	lʲ sʲ tʲ ɪ t͡s ɛ
сосёнка	s ɐ sʲ ɵ n k ə
вдумываюсь	v d u m ɨ v ə j ʉ sʲ
пристраивайтесь	p rʲ ɪ s t r a ɪ v ə j tʲ ɪ sʲ
развитостях	r a z vʲ ɪ t ə sʲ tʲ ə x
тропопауз	t r ə p ɐ p a ʊ s
седин	sʲ ɪ dʲ i n
слоями	s ɫ ɐ j æ mʲ ɪ
вваливаются	v a lʲ ɪ v ə j ʊ t͡s ə
терпелива	tʲ ɪ r pʲ ɪ lʲ i v ə
магмам	m a ɡ m ə m
пасут	p ɐ s u t
замуровывал	z ə m ʊ r o v ɨ v ə ɫ
коры	k o r ɨ
эндемику	ɪ n d ɛ mʲ ɪ k ʊ
зашлись	z ɐ ʂ lʲ i sʲ
алжиркам	ɐ ɫ ʐ ɨ r k ə m
расколется	r ɐ s k o lʲ ɪ t͡s ə
лейкемиею	lʲ ɪ j kʲ ɪ mʲ i j ɪ j ʊ
уложишь	ʊ ɫ o ʐ ɨ ʂ
сутулились	s ʊ t u lʲ ɪ lʲ ɪ sʲ
улучшающий	ʊ ɫ ʊ t͡ʂ ʂ a j ʉ ɕ ɪ j
накаченный	n ɐ k a t͡ɕ ɪ n ɨ j
искусствоведов	ɪ s k ʊ s t v ɐ vʲ e d ə f
айова	a j ɵ v ə
заволновалась	z ə v ə ɫ n ɐ v a ɫ ə sʲ
владеете	v ɫ ɐ dʲ e j ɪ tʲ e
шуршав	ʂ ʊ r ʂ a f
обучаем	ɐ b ʊ t͡ɕ æ j ɪ m
червяках	t͡ɕ ɪ r vʲ ɪ k a x
регалии	rʲ ɪ ɡ a lʲ ɪ ɪ
лесотаскам	lʲ e s ɐ t a s k ə m
развернулось	r ə z vʲ ɪ r n u ɫ ə sʲ
человечеством	t͡ɕ ɪ ɫ ɐ vʲ e t͡ɕ ɪ s t v ə m
бактериологиею	b ə k tʲ ɪ rʲ ɪ ɐ ɫ o ɡʲ ɪ j ɪ j ʊ
обстроили	ɐ p s t r o ɪ lʲ ɪ
натовский	n a t ə f s kʲ ɪ j
капитуляциям	k ə pʲ ɪ t ʊ lʲ a t͡s ɨ j ə m
удерживавшись	ʊ dʲ e r ʐ ɨ v ə f ʂ ɨ sʲ
тягот	tʲ a ɡ ə t
разрастанием	r ə z r ɐ s t a nʲ ɪ j ɪ m
модему	m ɐ d ɛ m ʊ
этажом	ɪ t ɐ ʐ o m
государю	ɡ ə s ʊ d a rʲ ʊ
аблауту	ɐ b ɫ a ʊ t ʊ
побрякивал	p ɐ b rʲ æ kʲ ɪ v ə ɫ
блокпосты	b ɫ o k p o s t ɨ
коллоиде	k ɐ ɫ o ɪ dʲ e
шлейфа	ʂ lʲ e j f ə
наступит	n ɐ s t u pʲ ɪ t
женоненавистником	ʐ ɛ n ə nʲ ɪ n ɐ vʲ i sʲ nʲ ɪ k ə m
подбегайте	p ə d bʲ ɪ ɡ a j tʲ e
вертитесь	vʲ ɪ r tʲ i tʲ ɪ sʲ
критиками	k rʲ i tʲ ɪ k ə mʲ ɪ
съезжаться	s j ɪ ʑ a t͡s ə
извини	ɪ z vʲ ɪ nʲ i
абсорбаты	ɐ p s ɐ r b a t ɨ
сравнения	s r ɐ v nʲ e nʲ ɪ j ə
нормируемый	n ə r mʲ ɪ r u j ɪ m ɨ j
ковчега	k ɐ f t͡ɕ e ɡ ə
вычислили	v ɨ t͡ɕ ɪ s ⁽ʲ ⁾ lʲ ɪ lʲ ɪ
умирив	ʊ mʲ ɪ rʲ i f
побегайте	p ɐ bʲ e ɡ ə j tʲ e
тридцаткою	t rʲ ɪ t͡s a t k ə j ʊ
сонара	s ɐ n a r ə
калачиков	k ɐ ɫ a t͡ɕ ɪ k ə f
зыблешься	z ɨ b lʲ ɪ ʂ sʲ ə
альковам	ɐ lʲ k o v ə m
перевешаем	pʲ ɪ rʲ ɪ vʲ e ʂ ə j ɪ m
пёрдните	pʲ ɵ r d ⁽ʲ ⁾ nʲ ɪ tʲ e
полоскав	p ə ɫ ɐ s k a f
штопоре	ʂ t o p ə rʲ e
вознаграждаем	v ə z n ə ɡ r ɐ ʐ d a j ɪ m
математику	m ə tʲ ɪ m a tʲ ɪ k ʊ
дипломникам	dʲ ɪ p ɫ o m nʲ ɪ k ə m
входила	f x ɐ dʲ i ɫ ə
сотрудницах	s ɐ t r u dʲ nʲ ɪ t͡s ə x
разошлите	r ə z ɐ ʂ lʲ i tʲ e
повелевающий	p ə vʲ ɪ lʲ ɪ v a j ʉ ɕ ɪ j
авиаэскадрилье	a vʲ ɪ ə ɪ s k ɐ d rʲ i lʲ j e
дезодоранты	d ɨ z ə d ɐ r a n t ɨ
оборони	ɐ b ə r ɐ nʲ i
перепродажа	pʲ ɪ rʲ ɪ p r ɐ d a ʐ ə
разминётся	r ə z mʲ ɪ nʲ ɵ t͡s ə
кушавши	k u ʂ ə f ʂ ɨ
лесбиянкой	lʲ ɪ z bʲ ɪ j a n k ə j
стилизовало	sʲ tʲ ɪ lʲ ɪ z ɐ v a ɫ ə
декантером	d ɨ k a n t ɨ r ə m
ландшафтам	ɫ ɐ n t͡ʂ ʂ a f t ə m
стонам	s t o n ə m
сенсора	s ɛ n s ə r ə
укрепят	ʊ k rʲ ɪ pʲ a t
гущами	ɡ u ɕ ə mʲ ɪ
посылавший	p ə s ɨ ɫ a f ʂ ɨ j
чудачеству	t͡ɕ ʊ d a t͡ɕ ɪ s t v ʊ
сцепится	s t͡s ɛ pʲ ɪ t͡s ə
переутомлении	pʲ ɪ rʲ ɪ ʊ t ɐ m lʲ e nʲ ɪ ɪ
подшипник	p ɐ t͡ʂ ʂ ɨ p nʲ ɪ k
рыбаря	r ɨ b ɐ rʲ a
удостоверяю	ʊ d ə s t ə vʲ ɪ rʲ æ j ʊ
периметра	pʲ ɪ rʲ i mʲ ɪ t r ə
прокрадывалась	p r ɐ k r a d ɨ v ə ɫ ə sʲ
влюбитесь	v lʲ ʉ bʲ i tʲ ɪ sʲ
разгребаешь	r ə z ɡ rʲ ɪ b a j ɪ ʂ
обхватывали	ɐ p x v a t ɨ v ə lʲ ɪ
усмехались	ʊ s mʲ ɪ x a lʲ ɪ sʲ
преклоняются	p rʲ ɪ k ɫ ɐ nʲ æ j ʊ t͡s ə
обижающийся	ɐ bʲ ɪ ʐ a j ʉ ɕ ɪ j sʲ ə
расстелился	r ə sʲ tʲ ɪ lʲ i ɫ s ⁽ʲ ⁾ ə
мифами	mʲ i f ə mʲ ɪ
остерегутся	ɐ sʲ tʲ ɪ rʲ ɪ ɡ u t͡s ə
промазало	p r ɐ m a z ə ɫ ə
окаринами	ɐ k ɐ rʲ i n ə mʲ ɪ
бекасята	bʲ ɪ k ɐ sʲ a t ə
выучишься	v ɨ ʊ t͡ɕ ɪ ʂ sʲ ə
дееспособностью	dʲ ɪ j ɪ s p ɐ s o b n ə sʲ tʲ j ʊ
накаляйся	n ə k ɐ lʲ æ j sʲ ə
приверженке	p rʲ ɪ vʲ e r ʐ ɨ n kʲ e
стульчиков	s t u lʲ t͡ɕ ɪ k ə f
выбила	v ɨ bʲ ɪ ɫ ə
увольтесь	ʊ v o lʲ tʲ ɪ sʲ
оков	ɐ k o f
начальство	n ɐ t͡ɕ æ lʲ s t v ə
сошьёт	s ɐ ʂ j ɵ t
пердунах	pʲ ɪ r d ʊ n a x
бездействия	bʲ ɪ zʲ dʲ e j s t vʲ ɪ j ə
неповторимость	nʲ ɪ p ə f t ɐ rʲ i m ə sʲ tʲ
автодрезину	a f t ə d rʲ ɪ zʲ i n ʊ
органам	o r ɡ ə n ə m
перенёсший	pʲ ɪ rʲ ɪ nʲ ɵ ʂ ɨ j
диктофона	dʲ ɪ k t ɐ f o n ə
честны	t͡ɕ e s n ɨ
противоположностями	p r ə tʲ ɪ v ə p ɐ ɫ o ʐ n ə sʲ tʲ ə mʲ ɪ
перекусывавший	pʲ ɪ rʲ ɪ k u s ɨ v ə f ʂ ɨ j
привалившийся	p rʲ ɪ v ɐ lʲ i f ʂ ɨ j sʲ ə
отведывай	ɐ t vʲ e d ɨ v ə j
задыхаемся	z ə d ɨ x a j ɪ m sʲ ə
рыться	r ɨ t͡s ə
оптимизацией	ɐ p tʲ ɪ mʲ ɪ z a t͡s ɨ j ɪ j
филин	fʲ i lʲ ɪ n
приселите	p rʲ ɪ sʲ ɪ lʲ i tʲ e
информаторами	ɪ n f ɐ r m a t ə r ə mʲ ɪ
одеяния	ɐ dʲ ɪ j æ nʲ ɪ j ə
плёс	p lʲ ɵ s
раздевальней	r ə zʲ dʲ ɪ v a lʲ nʲ ɪ j
боровиками	b ə r ə vʲ ɪ k a mʲ ɪ
общепитов	ɐ p ɕ ɪ pʲ i t ə f
удовлетворённостях	ʊ d ə v lʲ ɪ t v ɐ rʲ ɵ n ə sʲ tʲ ə x
экзаменаторы	ɪ ɡ z ə mʲ ɪ n a t ə r ɨ
электроснабжениями	ɪ lʲ e k t r ə s n ɐ b ʐ ɛ nʲ ɪ j ə mʲ ɪ
врезаясь	v rʲ ɪ z a j ɪ sʲ
поручали	p ə r ʊ t͡ɕ æ lʲ ɪ
птицы	p tʲ i t͡s ɨ
озабочу	ɐ z ɐ b o t͡ɕ ʊ
червячком	t͡ɕ ɪ r vʲ ɪ t͡ɕ k o m
модераторам	m ə d ɨ r a t ə r ə m
чк	t͡ɕ e k a
чалтыках	t͡ɕ ɪ ɫ t ɨ k ə x
зажинает	z ə ʐ ɨ n a j ɪ t
бухать	b ʊ x a tʲ
британках	b rʲ ɪ t a n k ə x
согражданах	s ɐ ɡ r a ʐ d ə n ə x
выкопавший	v ɨ k ə p ə f ʂ ɨ j
спланировали	s p ɫ ɐ nʲ i r ə v ə lʲ ɪ
плагиаты	p ɫ ə ɡʲ ɪ a t ɨ
удорожатся	ʊ d ə r ɐ ʐ a t͡s ə
фалломорфировавший	f a ɫ ə m ɐ r fʲ i r ə v ə f ʂ ɨ j
расчесало	r ə ɕ t͡ɕ ɪ s a ɫ ə
блаженна	b ɫ ɐ ʐ ɛ n ə
плывши	p ɫ ɨ f ʂ ɨ
кумиру	k ʊ mʲ i r ʊ
обманем	ɐ b m a nʲ ɪ m
посудиной	p ɐ s u dʲ ɪ n ə j
аскетизма	ɐ s kʲ ɪ tʲ i z m ə
изъяснил	ɪ z j ɪ sʲ nʲ i ɫ
расхотелось	r ə s x ɐ tʲ e ɫ ə sʲ
беспомощностью	bʲ ɪ s p o m ə ɕ n ə sʲ tʲ j ʊ
филистимлянам	fʲ ɪ lʲ ɪ sʲ tʲ i m lʲ ɪ n ə m
микрорайонам	mʲ i k r ə r ɐ j ɵ n ə m
пикетов	pʲ ɪ kʲ e t ə f
инга	i n ɡ ə
свербигами	s vʲ ɪ r bʲ i ɡ ə mʲ ɪ
патруль	p ɐ t r u lʲ
раскручивавши	r ɐ s k r u t͡ɕ ɪ v ə f ʂ ɨ
корнишону	k ə r nʲ ɪ ʂ o n ʊ
коплю	k ɐ p lʲ u
приговоришь	p rʲ ɪ ɡ ə v ɐ rʲ i ʂ
малодушиям	m ə ɫ ɐ d u ʂ ɨ j ə m
апдейте	ɐ b d ɛ j dʲ e
радуй	r a d ʊ j
гипнотизируешь	ɡʲ ɪ p n ə tʲ ɪ zʲ i r ʊ j ɪ ʂ
молитвенниках	m ɐ lʲ i t vʲ ɪ nʲ ɪ k ə x
припоминаем	p rʲ ɪ p ə mʲ ɪ n a j ɪ m
логово	ɫ o ɡ ə v ə
демшизе	dʲ ɪ m ʂ ɨ zʲ e
поддень	p ɐ dʲ e nʲ
обесчестило	ɐ bʲ ɪ ɕ t͡ɕ e sʲ tʲ ɪ ɫ ə
толкли	t ɐ ɫ k lʲ i
десантом	dʲ ɪ s a n t ə m
разнообразите	r ə z n ɐ ɐ b r a zʲ ɪ tʲ e
вес	vʲ e s
обёртывало	ɐ bʲ ɵ r t ɨ v ə ɫ ə
духовный	d ʊ x o v n ɨ j
умиранием	ʊ mʲ ɪ r a nʲ ɪ j ɪ m
извлекались	ɪ z v lʲ ɪ k a lʲ ɪ sʲ
нагрянула	n ɐ ɡ rʲ a n ʊ ɫ ə
самоидентификации	s a m ə ɪ d ɨ nʲ tʲ ɪ fʲ ɪ k a t͡s ɨ ɪ
генетиках	ɡʲ ɪ n ɛ tʲ ɪ k ə x
обременяют	ɐ b rʲ ɪ mʲ ɪ nʲ æ j ʊ t
старичку	s t ə rʲ ɪ t͡ɕ k u
прологом	p r ɐ ɫ o ɡ ə m
отрадой	ɐ t r a d ə j
остерегаемый	ɐ sʲ tʲ ɪ rʲ ɪ ɡ a j ɪ m ɨ j
приселим	p rʲ ɪ sʲ ɪ lʲ i m
заморозка	z a m ə r ə s k ə
ударивший	ʊ d a rʲ ɪ f ʂ ɨ j
пороемся	p ɐ r o j ɪ m sʲ ə
завершала	z ə vʲ ɪ r ʂ a ɫ ə
антонимом	ɐ n t o nʲ ɪ m ə m
кушанный	k u ʂ ə n ɨ j
высыхая	v ɨ s ɨ x a j ə
волочивший	v ə ɫ ɐ t͡ɕ i f ʂ ɨ j
сгоняйте	z ɡ ɐ nʲ æ j tʲ e
отдалишься	ɐ d ɐ lʲ i ʂ sʲ ə
отползаешь	ɐ t p o ɫ z ə j ɪ ʂ
исламам	ɪ s ɫ a m ə m
изнемогая	ɪ zʲ nʲ ɪ m ɐ ɡ a j ə
