wampum	w ɒ m p ə m
casual	k æ ʒ ə l
sacrospinalis	s æ k r o ʊ s p a ɪ n e ɪ l ɪ s
buffon	b ʌ f ə n
whirl	ʍ ɝ l
boondoggle	b u n d ɒ ɡ ə l
carl	k ɑ ɹ l̩
abbatial	æ b e ɪ ʃ l̩
education	ɛ d͡ʒ ʊ k e ɪ ʃ n̩
das	d æ s
hundreds	h ʌ n d ɹ ɪ d z
chaconne	ʃ a k ɔ n
cinephile	s ɪ n ə f a ɪ l
brio	b ɹ i o ʊ
manometer	m ə n ɑ m ə d ə ɹ
rotherham	ɹ ɒ ð ɹ ə m
abductive	æ b d ə k t ɪ v
aldcliffe	ɔ l d k l ɪ f
jewel	d ʒ u l
surprise	s ɚ p ɹ a ɪ z
topology	t ə p ɑ l ə d ʒ i
esther	ɛ s t ɚ
organs	ɔ ɹ ɡ ə n z
micropyle	m a ɪ k ɹ o ʊ p a ɪ l
tricks	t ɹ ɪ k s
basin	b e ɪ s ɪ n
lionize	l a ɪ ə n a ɪ z
volvo	v ɔ l v o ʊ
chi	t ʃ i
praising	p ɹ e ɪ z ɪ ŋ
abominator	ə b ɑ m ɪ n e ɪ t ɚ
strewed	s t ɹ u d
dogs	d ɑ ɡ z
turbot	t ɝ b ə t
yolks	j o ʊ l k s
suggested	s ə d ʒ ɛ s t ɪ d
desert	d ɪ z ɝ t
doggedly	d ɔ ɡ ə d l i
outmatch	a ʊ t m æ t ʃ
squad	s k w ɑ d
spins	s p ɪ n z
brougham	b ɹ u ə m
caron	k æ ɹ ə n
macroworld	m æ k ɹ o ʊ w ɝ l d
tarter	t ɑ ɹ t ə ɹ
arceneaux	æ ɹ s ə n o ʊ
felty	f ɛ l t i
venereal	v ə n ɪ ɹ i ə l
gubernatorial	ɡ j u b ɚ n e t ɔ ɹ i ə l
unless	ʌ n l ɛ s
abbreviation	ə b ɹ i v i e ɪ ʃ n̩
peace	p i s
floruit	f l ɔ ɹ j u ɪ t
kleptocrat	k l ɛ p t ə k ɹ æ t
skenned	s k ɛ n d
negligibly	n ɛ ɡ l ə d ʒ ə b l i
insalubrious	ɪ n s ə l u b ɹ ɪ ə s
caressing	k ə ɹ ɛ s ɪ ŋ
expressing	ɪ k s p ɹ ɛ s ɪ ŋ
deutoxides	d j u t ɒ k s a ɪ d z
chaucer	t ʃ ɑ s ɚ
bruit	b ɹ u i
concord	k ə n k ɔ ɹ d
prow	p ɹ a ʊ
lifeboat	l a ɪ f b o ʊ t
spume	s p j u m
plagiarism	p l e ɪ d ʒ ə ɹ ɪ z m
handbag	h æ n d b æ ɡ
sinuous	s ɪ n j u ə s
argent	ɑ ɹ d ʒ ə n t
brays	b ɹ e ɪ z
comparison	k ə m p ɛ ɹ ɪ s ə n
luger	l u ɡ ɚ
controversies	k ɑ n t ʃ ɹ ə v ɚ s i z
deskfast	d e s k f ə s t
rebirth	ɹ i b ɝ θ
stipend	s t a ɪ p ɛ n d
cheryl	ʃ ɛ ɹ ə l
shoebill	ʃ u b ɪ l
abater	ə b e ɪ t ɚ
nomad	n o ʊ m æ d
failed	f e ɪ l d
daimyo	d a ɪ m j o ʊ
breathless	b ɹ ɛ θ l ə s
abled	e ɪ b l̩ d
bucks	b ʌ k s
treaties	t ɹ i t i z
kurow	k u ɹ a ʊ
decade	d ɛ k ə d
inquinate	ɪ n k w ɪ n e ɪ t
juggle	d ʒ ʌ ɡ ə l
observe	ə b z ɝ v
peregrinate	p ɛ ɹ ɪ ɡ ɹ ə n e ɪ t
wizened	w ɪ z ə n d
vein	v e ɪ n
minor	m a ɪ n ɚ
captaculum	k æ p t æ k j ə l ə m
achieved	ə t ʃ i v d
trombone	t ɹ ə m b o ʊ n
ablings	e ɪ b l ɪ n z
prowlings	p ɹ a ʊ l ɪ ŋ z
bouquet	b u k e ɪ
argot	ɑ ɹ ɡ o ʊ
displeasure	d ɪ s p l ɛ ʒ ɚ
savior	s e ɪ v j ɚ
transmiss	t ɹ ɑ n z m ɪ s
cauliflower	k ɔ l ɪ f l a ʊ ɚ
turn	t ɝ n
nitriding	n a ɪ t ɹ a ɪ d i ŋ
irascible	ɪ ɹ æ s ɪ b ə l
roflmfao	ɑ ɹ o ʊ ɛ f ɛ l ɛ m ɛ f e ɪ o ʊ
sphericon	s f ɪ ɹ ə k ɑ n
absurdist	æ b s ɝ d ə s t
hysterectomy	h ɪ s t ə ɹ ɛ k t ə m i
sociocracy	s o ʊ ʃ i ɒ k ɹ ə s i
android	æ n d ɹ ɔ ɪ d
fixes	f ɪ k s ɪ z
prog	p ɹ ɒ ɡ
emesa	ɛ m ə s ə
prider	p ɹ a ɪ d ɚ
manuscript	m æ n j ə s k ɹ ɪ p t
obdormition	ɒ b d ɔ ɹ m ɪ ʃ ə n
upholland	ʌ p h ɒ l ə n d
jainism	d ʒ e ɪ n ɪ z m̩
withies	w ɪ ð i z
forsaken	f ɔ ɹ s e ɪ k ə n
attach	ə t æ t ʃ
caste	k æ s t
cysts	s ɪ s t s
nonassessable	n ɒ n ə s ɛ s ə b ə l
abuja	ə b u d͡ʒ ə
knap	n æ p
laccic	l æ k s ɪ k
internal	ɪ n t ɝ n ə l
burgh	b ɝ ɡ
marvelous	m ɑ ɹ v ə l ə s
flecking	f l ɛ k ɪ ŋ
hintings	h ɪ n t ɪ ŋ z
truman	t ɹ u m ə n
bourgie	b u ʒ i
punks	p ʌ ŋ k s
yammer	j æ m ɚ
envelope	ɛ n v ɛ l ə p
homozygous	h ə ʊ m ə ʊ z a ɪ ɡ ə s
alcoholic	æ l k ə h ɔ l ɪ k
abominationly	ə b ɑ m ə n e ɪ ʃ n̩ l i
expenditure	ɛ k s p ɛ n d ɪ t͡ʃ ɚ
distributing	d ɪ s t ɹ ɪ b j u t ɪ ŋ
mugger	m ʌ ɡ ɚ
light	l a ɪ t
sierra	s i ɛ ɹ ə
cults	k ʌ l t s
excerption	ɪ k s ɜ ɹ p ʃ ə n
knightable	n a ɪ t ə b ə l
merveilleuse	m ɜ v e ɪ j ɜ z
anxiety	æ ŋ ɡ z a ɪ ə t i
dismay	d ɪ s m e ɪ
guanines	ɡ w ɑ n i n z
stet	s t ɛ t
shallop	ʃ æ l ə p
karaite	k æ ɹ ə a ɪ t
bernard	b ə ɹ n ɑ ɹ d
tutelarity	t u t ə l æ ɹ ə d i
bolete	b o ʊ l i t
onirocritic	o ʊ n ɪ ɹ ə k ɹ ɪ t ɪ k
pisses	p ɪ s ɪ z
cilungu	t͡ʃ i l u ŋ ɡ u
pasch	p æ s k
renege	ɹ ɪ n e ɪ ɡ
sibred	s ɪ b ɹ ə d
northern	n ɔ ɹ ð ɚ n
chambermaid	t ʃ e ɪ m b ə ɹ m e ɪ d
favorite	f e ɪ v ɹ ɪ t
laestrygonians	l ɛ s t ɹ ɪ ɡ o ʊ n i ə n z
oporto	ə p ɔ ɹ t ə ʊ
sherryvallies	ʃ ɛ ɹ ɪ v æ l ɪ z
rod	ɹ ɑ d
disvantageous	d ɪ s v ə n t e ɪ d͡ʒ ə s
airplane	ɛ ə ɹ p l e ɪ̯ n
transcription	t ɹ æ n s k ɹ ɪ p ʃ ə n
symbolry	s ɪ m b ə ɫ ɹ i
slang	s l e ɪ ŋ
lookalike	l ʊ k ə l a ɪ k
breathing	b ɹ i ð ɪ ŋ
carts	k ɑ ɹ t s
smile	s m a ɪ ə l
picaresque	p ɪ k ə ɹ ɛ s k
rapture	ɹ æ p t ʃ ɚ
relaid	ɹ i l e ɪ d
fled	f l ɛ d
galoot	ɡ ə l u t
pisces	p a ɪ s i z
aerian	e ɪ ɪ ɹ i ə n
specialty	s p ɛ ʃ ə l t i
multifarious	m ʌ l t ɪ f ɛ ə ɹ i ə s
allege	ə l ɛ d ʒ
optimist	ɑ p t ɪ m ɪ s t
bole	b o ʊ l
ant	æ n t
nematophagous	n ɛ m ə t ɒ f ə ɡ ə s
ajar	ə d͡ʒ ɑ ɹ
rapidly	ɹ æ p ɪ d l i
primitive	p ɹ ɪ m ɪ t ɪ v
peon	p i ɑ n
traveller	t ɹ æ v ə l ɚ
chiffon	ʃ ɪ f ɑ n
egad	i ɡ æ d
hubbub	h ʌ b ʌ b
belts	b ɛ l t s
orthograph	ɔ ɹ θ ə ɡ ɹ æ f
lovecraftian	l ʌ v k ɹ æ f t i ə n
effrontery	ɛ f ɹ ʌ n t ə ɹ i
brims	b ɹ ɪ m z
approbative	ə p ɹ o ʊ b e ɪ t ɪ v
merrily	m ɛ ɹ ɪ l i
cathemeral	k ə θ ɛ m ə ɹ ə l
salaryman	s æ l ə ɹ i m æ n
balconylike	b æ l k ə n i l a ɪ k
gushings	ɡ ʌ ʃ ɪ ŋ z
taino	t a ɪ n o ʊ
deliberate	d ɪ l ɪ b ə ɹ e ɪ t
mantra	m æ n t ɹ ə
poontang	p u n t æ ŋ
navel	n e ɪ v ə l
hemera	h ɛ m ə ɹ ə
indifferent	ɪ n d ɪ f ə ɹ ə n t
haunt	h ɑ n t
coffer	k ɔ f ɚ
smiled	s m a ɪ l d
efflagitations	ə f l æ d͡ʒ ɪ t e ɪ ʃ ə n s
mcgrath	m ə ɡ ɹ ɔ
valencia	v ə l ɛ n s i ə
donovan	d ɒ n ə v ɪ n
dalrymple	d æ l ɹ ɪ m p ə l
preyed	p ɹ e ɪ d
thalia	θ ə l a ɪ ə
inarticulate	ɪ n ɑ ɹ t ɪ k j ə l ə t
klein	k l a ɪ n
safflower	s æ f l a ʊ ə ɹ
scandinavia	s k æ n d ɪ n e ɪ v i ə
kontor	k ɑ n t ɔ ɹ
revue	ɹ ɪ v j u
bouk	b a ʊ k
stylist	s t a ɪ l ɪ s t
ribspare	ɹ ɪ b s p ɛ ɚ
miniac	m ɪ n i æ k
sarcocarp	s ɑ ɹ k ə k ɑ ɹ p
steers	s t ɪ ə ɹ z
sextant	s ɛ k s t ə n t
wenge	w ɛ n ɡ e
caducous	k ə d j u k ə s
staith	s t e ɪ θ
highly	h a ɪ l i
kirk	k ɝ k
conakry	k ɑ n ə k ɹ i
variorum	v ɛ ɹ ɪ ɔ ɹ ə m
remediate	ɹ ə m i d i e ɪ t
kazi	k ɑ z i
sporange	s p o ʊ ɹ æ n d ʒ
tasting	t e ɪ s t ɪ ŋ
hat	h æ t
foci	f o ʊ s a ɪ
sorry	s ɑ ɹ i
negotiation	n ɪ ɡ o ʊ ʃ i e ɪ ʃ ə n
vocals	v o ʊ k ə l z
shipment	ʃ ɪ p m ə n t
uprightness	ʌ p ɹ a ɪ t n ə s
jelena	j ɛ l e ɪ n ə
leave	l i v
rhinelander	ɹ a ɪ n l ə n d ə ɹ
lapel	l ə p ɛ l
cosplay	k ɑ z p l e ɪ
pimiento	p ɪ m j ɛ n t o ʊ
done	d ə ʊ n
enthesis	ɪ n θ i s ɪ s
assessor	ə s ɛ s ɚ
aglimmer	ə ɡ l ɪ m ə ɹ
pinguid	p ɪ ŋ ɡ w ɪ d
either	i ð ə ɹ
cytosine	s a ɪ t ə s i n
salination	s e ɪ l ə n e ɪ ʃ ə n
snail	s n e ɪ l
detroit	d ɪ t͡ʃ ɹ ɔ ɪ t
greek	ɡ ɹ i k
profligacy	p ɹ ɑ f l ɪ ɡ ə s i
conté	k ɑ n t e ɪ
prologue	p ɹ o ʊ l ɑ ɡ
stochastically	s t ə k æ s t ɪ k l i
hegelian	h ə ɡ e ɪ l i ə n
asymmetry	e ɪ s ɪ m ɪ t ɹ i
alaska	ə l æ s k ə
hater	h e ɪ t ɚ
freq	f ɹ i k
tilde	t ɪ l d i
quatrain	k w ɒ t ɹ e ɪ n
roasts	ɹ o ʊ s t s
clifton	k l ɪ f t ə n
moorhen	m u ɹ h ɛ n
forbearance	f ɔ ɹ b e ɹ ə n t s
foyer	f ɔ ɪ e ɪ
wisconsin	w ə s k ɑ n s ə n
exposition	ɛ k s p ə z ɪ ʃ ə n
oracle	ɔ ɹ ə k ə l
emerod	ɛ m ɹ ə d
advancer	ə d v æ n s ɚ
millet	m ɪ l ɪ t
pyrexia	p a ɪ r ɛ k s i ə
upon	ə p ɑ n
peck	p ɛ k
modern	m ɑ d ɚ n
fratty	f ɹ æ t i
idioglottic	ɪ d i ə ɡ l ɑ t ɪ k
spearshaft	s p ɪ ɹ ʃ æ f t
excel	ɪ k s ɛ l
opertaneous	ɑ p ɚ t e ɪ n i ə s
minutes	m ɪ n ɪ t s
lupin	l u p ɪ n
vestibule	v ɛ s t ə b j u l
somnifacient	s ɑ m n ə f e ɪ ʃ ə n t
abranchious	e ɪ b ɹ æ ŋ k i ə s
epode	ɛ p o ʊ d
stripe	s t ʃ ɹ ʌ ɪ p
memic	m i m ɪ k
manship	m æ n ʃ ɪ p
alternate	ɔ l t ɚ n ə t
fester	f ɛ s t ɚ
crescent	k ɹ ɛ s n̩ t
imbolc	ɪ m b ɑ l k
match	m æ t͡ʃ
email	i m e ɪ l
jejune	d ʒ i d ʒ u n
damnit	d æ m ɪ t
cringed	k ɹ ɪ n d ʒ d
cruelty	k ɹ u ə l t i
grizzle	ɡ ɹ ɪ z ə l
antirrio	æ n t ɪ ɹ i o ʊ
flowers	f l a ʊ ɚ z
inculcate	ɪ n k ʌ l k e ɪ t
exhumation	e k s h j u m e ɪ ʃ ə n
magnetosphere	m æ ɡ n i t ə s f ɪ r
consecrated	k ɑ n s ə k ɹ e ɪ t ɪ d
bacillus	b æ s ɪ l ə s
gameboard	ɡ e ɪ m b ɔ ɹ d
sinking	s ɪ ŋ k ɪ ŋ
anyhow	æ n i h a ʊ
discussion	d ɪ s k ʌ ʃ ə n
booby	b u b i
awoke	ə w ə ʊ k
rubaiyat	ɹ u b a ɪ j ɑ t
could've	k ʊ d ə v
zeptomole	z ɛ p t o ʊ m o ʊ l
channel	t ʃ æ n ə l
ablest	e ɪ b ə l ə s t
tsuba	t s u b ə
xenobiology	z i n o ʊ b a ɪ ɑ l ə d ʒ i
unselectable	ʌ n s ə l ɛ k t ə b l̩
honed	h o ʊ n d
orca	ɔ ɹ k ə
nagless	n æ ɡ l ə s
cantoris	k æ n t ɔ ɹ ɪ s
exacerbate	ɪ ɡ z æ s ɚ b e ɪ t
sinister	s ɪ n ɪ s t ɚ
instantaneous	ɪ n s t ə n t e ɪ n i ə s
fluffs	f l ʌ f s
circumvallate	s ɜ k ə m v æ l e ɪ t
colon	k ə l o ʊ n
seattle	s i æ t l̩
wiped	w a ɪ p t
tsuridashi	t s u ɹ i d ɑ ʃ i
monetize	m ɒ n ə t a ɪ z
caleb	k e ɪ l ə b
logan	l o ʊ ɡ ə n
theorist	θ ɪ ɹ ə s t
leonardeschi	l ə n ɑ ɹ d ɛ ʃ i
rosenstein	ɹ o ʊ z ə n s t a ɪ n
strewth	s t ɹ u θ
tsetse	t s i t s i
hawse	h ɔ z
knob	n ɑ b
geoduck	ɡ u i d ə k
nitrite	n a ɪ t ɹ a ɪ t
awash	ə w ɒ ʃ
neighboring	n e ɪ b ə ɹ ɪ ŋ
mallorca	m ə l j ɔ ɹ k ə
soccer	s ɑ k ɚ
lovered	l ʌ v ɹ ɪ d
gentian	d ʒ ɛ n t ʃ ə n
pedantry	p ɛ d ə n t ɹ i
clamming	k l æ m ɪ ŋ
activation	æ k t ɪ v e ɪ ʃ ə n
qingdao	t ʃ ɪ ŋ d a ʊ
orexis	ə ɹ ɛ k s ɪ s
recoup	ɹ ɪ k u p
embroider	ɪ m b ɹ ɔ ɪ d ɚ
cisc	s ɪ s k
skill	s k ɪ l
cher	ʃ ɛ ɹ
hotelier	o ʊ t ə l j e ɪ
benzonatate	b ɛ n z o ʊ n ə t e ɪ t
tantalus	t æ n t ə l ə s
noble	n o ʊ b ə l
badelynge	b æ d l ɪ ŋ
triclosan	t ɹ ɪ k l ə s æ n
radish	ɹ æ d ɪ ʃ
pamphlet	p æ m f l ɪ t
depute	d ɛ p j u t
giuseppettite	d ʒ u s ɛ p ə t a ɪ t
pillowcase	p ɪ l o ʊ k e ɪ s
relay	ɹ i l e ɪ
paralinguistics	p æ ɹ ə l ɪ ŋ ɡ w ɪ s t ɪ k s
morphology	m ɔ ɹ f ɑ l ə d ʒ i
scoter	s k o ʊ t ɚ
located	l o ʊ k e ɪ t ɪ d
petite	p ə t i t
venetian	v ə n i ʃ ə n
frump	f ɹ ʌ m p
skyriot	s k i ɹ i ə t
lurgy	l ɝ ɡ i
nationality	n æ ʃ n æ l ɪ t i
greg	ɡ ɹ ɛ ɡ
cystic	s ɪ s t ɪ k
fastness	f æ s t n ə s
chiffonier	ʃ ɪ f ə n ɪ ə
forgery	f ɔ ɹ d ʒ ə ɹ ɪ
bresaola	b ɹ ɛ s o ʊ l ə
comparing	k ə m p ɛ ɹ ɪ ŋ
wolvish	w ʊ l v i ʃ
diya	d i j ə
executability	ɛ k s ɪ k j u t ə b ɪ l ɪ t i
ornate	ɔ ɹ n e ɪ t
iupac	a ɪ j u p æ k
orthodoxy	ɔ ɹ θ ə d ɑ k s i
orzo	ɔ ɹ z o ʊ
flurry	f l ɝ ɹ i
droplet	d ɹ ɑ p l ə t
athens	æ θ ə n z
altrincham	ɒ l t ɹ ɪ ŋ ə m
suh	s ʌ
convertible	k ə n v ə ɹ d ə b ə l
daysman	d e ɪ z m ə n
evie	i v i
asmara	æ s m ɑ ɹ ə
triskelion	t r ɑ ɪ s k ɛ l i ə n
party	p ɑ ɹ t i
sure	ʃ ɝ
baccarat	b ɑ k ə ɹ ɑ
loggia	l o ʊ d͡ʒ ə
lesk	l ɛ s k
afghan	æ f ɡ ə n
abaxial	æ b æ k s i ə l
ng	ɪ ŋ
abay	ə b e ɪ
chabazite	k æ b ə z a ɪ t
additions	ə d ɪ ʃ ə n z
peru	p ə ɹ u
bioorganism	b a ɪ o ʊ ɔ ɹ ɡ ə n ɪ z ə m
species	s p i s i z
lovelier	l ʌ v l i ə ɹ
sceptral	s ɛ p t ɹ ə l
zebu	z e ɪ b j u
kiss	k ɪ s
weeds	w i d z
dimer	d a ɪ m ə ɹ
oaxaca	w ɑ h ɑ k ɑ
gravitational	ɡ ɹ æ v ɪ t e ɪ ʃ ə n ə l
brady	b ɹ e ɪ d i
appendix	ə p ɛ n d ɪ k s
epstein	ɛ p s t a ɪ n
trichophyte	t ɹ ɪ k ə f a ɪ t
exploitative	ɪ k s p l ɔ ɪ t e ɪ t ɪ v
pedilavium	p ɛ d ə l e ɪ v i ə m
chapters	t͡ʃ æ p t ɚ z
unau	j u n ɔ
otomi	o ʊ t ə m i
proprietor	p ɹ ə p ɹ a ɪ ə t ɚ
tennyson	t ɛ n ɪ s n̩
nashville	n æ ʃ v ɪ l
perish	p ɛ ɹ ɪ ʃ
flavone	f l e ɪ v ə ʊ n
naphtha	n æ f θ ə
resilience	ɹ ə z ɪ l ɪ ə n s
model	m ɑ d l̩
baited	b e ɪ t ɪ d
londraville	l ɑ n d ɹ ə v ɪ l
voracious	v ə ɹ e ɪ ʃ ə s
improving	ɪ m p ɹ u v ɪ ŋ
pour	p ɔ ɹ
rowing	ɹ o ʊ ɪ ŋ
haumeid	h ɑ ʊ m e ɪ ɪ d
classis	k l æ s ɪ s
peroneus	p ɛ r ə n i ə s
guild	ɡ ɪ l d
skyhook	s k a ɪ h ʊ k
syndic	s ɪ n d ɪ k
alternation	ɔ l t ɚ n e ɪ ʃ ə n
tolerable	t ɑ l ə ɹ ə b l̩
sharebait	ʃ ɛ ɹ b e ɪ t
quixotry	k w ɪ k s ə t ɹ i
melisma	m ə l ɪ z m ə
ecmascript	i s i ɛ m e ɪ s k ɹ ɪ p t
cantankerous	k æ n t æ ŋ k ə ɹ ə s
drunkard	d ɹ ʌ ŋ k ɚ d
nuc	n ʌ k
acetarious	ɑ s ɪ t ɛ ɚ i ə s
barbiturate	b ɑ ɹ b ɪ t ʃ ə ɹ ɪ t
lance	l æ n s
avulse	ə v ʌ l s
brach	b ɹ æ t͡ʃ
coining	k ɔ ɪ n ɪ ŋ
auster	ɒ s t ə
intersectional	ɪ n t ə ɹ s ɛ k ʃ ə n l̩
vulcanize	v ʌ l k ə n a ɪ z
intersect	ɪ n t ɚ s ɛ k t
tri	t ɹ a ɪ
waver	w e ɪ v ɚ
sarsaparilla	s æ s p ə ɹ ɪ l ə
pittance	p ɪ t ə n s
bidden	b ɪ d n̩
marches	m ɑ t ʃ ɪ z
overpower	o ʊ v ɚ p a ʊ̯ ɚ
occurrence	ə k ɝ ə n t s
mccobb	m ə k ɑ b
howl	h a ʊ l
announce	ə n a ʊ n s
alghero	ɑ l ɡ ɛ ɹ o ʊ
pictures	p ɪ k t ʃ ə z
abrahamman	e ɪ b ɹ ə m æ n
complicate	k ɑ m p l ɪ k e ɪ t
sprat	s p ɹ æ t
tinging	t ɪ n d ʒ ɪ ŋ
bassoon	b ə s u n
peptics	p ɛ p t ɪ k s
sentence	s ɛ n t ə n s
dollars	d ɑ l ɚ z
homeless	h o ʊ m l ɪ s
absquatulate	æ b z k w ɑ t ʃ ə l e ɪ t
foreword	f ɔ ɹ w ɝ d
apothecary	ə p ɑ θ ə k ɛ ə ɹ i
odin	o ʊ d ɪ n
'tis	t ɪ z
quadratus	k w ɑ d r e ɪ t ə s
fractionize	f ɹ æ k ʃ ə n a ɪ z
faux	f o ʊ
baleboste	b ɑ l ə b ʌ s t ə
tear	t ɪ ɚ
tabidly	t æ b ɪ d l i
caledon	k æ l ə d ə n
panther	p æ n θ ɚ
bedwetter	b ɛ d w ɛ t ɚ
bushed	b ʊ ʃ t
doxology	d ɑ k s ɑ l ə d ʒ i
cajun	k e ɪ d ʒ ə n
ripen	ɹ a ɪ p ə n
hemorrhoid	h ɛ m ɹ ɔ ɪ d
dj	d i d ʒ e ɪ
tired	t a ɪ ɚ d
contestant	k ə n t ɛ s t ə n t
therefrom	ð e ə f ɹ ɒ m
glutaminyl	ɡ l u t æ m ə n ɪ l
pangaea	p æ n d ʒ i ə
change	t ʃ e ɪ n d ʒ
smithers	s m ɪ ð ɚ z
nazianzen	n æ z ɪ æ n z ə n
clio	k l a ɪ o ʊ
flehmen	f l e ɪ m ə n
goat	ɡ o ʊ t
real	ɹ i l
parisienne	p ə ɹ ɪ z ɪ ɛ n
corollary	k ɔ ɹ ə l ɛ ɹ i
skippable	s k ɪ p ə b l̩
yew	j u
marrying	m ɛ ɹ i ɪ ŋ
trachea	t ɹ e ɪ k i ə
waiouru	w ʌ ɪ u ɹ u
prothesis	p ɹ ɑ θ ə s ə s
trepan	t ɹ ɪ p æ n
lection	l ɛ k ʃ ə n
heads	h ɛ d z
anapest	æ n ə p i s t
vent	v ɛ n t
prospective	p ɹ ə s p ɛ k t ɪ v
bioanalytics	b a ɪ o ʊ æ n ə l ɪ t ɪ k s
colson	k o ʊ l s ə n
iotize	a ɪ ə t a ɪ z
drillings	d ɹ ɪ l ɪ ŋ z
clitus	k l a ɪ t ə s
circumpolloid	s ɝ k ə m p o ʊ l ɔ ɪ d
ancientry	e ɪ n ʃ ə n t ɹ i
northumber	n ɔ ɹ θ ʌ m b ɚ
aboriginality	æ b ə ɹ ɪ d͡ʒ ə n æ l ə t i
platy	p l e ɪ t i
locksmithing	l ɒ k s m ɪ θ ɪ ŋ
eugenia	j u d͡ʒ i n i ə
vroom	v ɹ u m
ascent	ə s ɛ n t
carbon	k ɑ ɹ b ə n
lahar	l ɑ h ɑ ɹ
hunker	h ʌ ŋ k ɚ
nudnik	n ʊ d n ɪ k
repechage	ɹ ə p ɛ ʃ ɑ ʒ
cement	s ə m ɛ n t
malaria	m ə l ɛ ə ɹ i ə
dozen	d ʌ z n̩
wicked	w ɪ k t
allegro	ə l ɛ ɡ ɹ o ʊ
longitude	l ɑ n d ʒ ə t u d
acanthocytoses	ə k æ n θ o ʊ s a ɪ t o ʊ s i s
eek	i k
maskless	m æ s k l ə s
numeronym	n j u m ə ɹ ə ʊ n ɪ m
vexillologist	v ɛ k s ɪ l ɒ l ə d ʒ ɪ s t
fluctuation	f l ʌ k t ʃ u e ɪ ʃ ə n
flagellum	f l ə d ʒ ɛ l ə m
injections	ɪ n d ʒ ɛ k ʃ ə n s
guyed	ɡ a ɪ d
assist	ə s ɪ s t
resile	ɹ i z a ɪ l
peoples	p i p ə l z
escalade	ɛ s k ə l ɑ d
mays	m e ɪ z
m'lady	m ə l e ɪ d i
accelerate	ə k s ɛ l ə ɹ e ɪ t
rosette	ɹ o ʊ z ɛ t
wafered	w e ɪ f ɚ d
hulme	h j u m
foredispose	f ɔ ɹ d ɪ s p ə ʊ z
kinney	k ɪ n i
trips	t ɹ ɪ p s
advertise	æ d v ɚ t a ɪ z
spaniard	s p æ n j ɚ d
trivial	t ɹ ɪ v i ə l
lacing	l e ɪ s ɪ ŋ
chakma	t͡ʃ ɑ k m ə
llama	l ɑ m ə
imprimantur	ɪ m p ɹ ɪ m æ n t ʊ ɹ
lott	l ɒ t
schismatic	s k ɪ z m æ t ɪ k
fructidor	f ɹ ʊ k t ə d ɔ ɹ
tranquil	t ɹ æ ŋ k w ɪ l
k	k e
dunhuangology	d ʊ n h w æ ŋ ɒ l ɒ d͡ʒ i
trial	t ɹ a ɪ ə l
engross	ɛ ŋ ɡ ɹ o ʊ s
portend	p ɔ ɹ t ɛ n d
scientist	s a ɪ ə n t ɪ s t
sarah	s ɛ ə ɹ ə
sans	s æ n z
lawny	l ɔ n i
nithe	n a ɪ ð
brothel	b ɹ ɑ θ ə l
hard	h ɑ ɹ d
o'clock	ə k l ɑ k
perennial	p ə ɹ ɛ n i ə l
orthoepy	ɔ ɹ θ o ʊ ɛ p i
pomato	p ə m e ɪ t ə
hosting	h o ʊ s t ɪ ŋ
paining	p e ɪ n ɪ ŋ
crosses	k ɹ ɔ s ɪ z
columns	k ɑ l ə m z
multisecular	m ʌ l t a ɪ s ɛ k j ə l ə r
muslimah	m ʌ z l ɪ m ə
horseshoe	h ɔ ɹ ʃ u
accessible	ə k s ɛ s ə b ə l
booming	b u m ɪ ŋ
bulky	b ʌ l k i
genticide	d͡ʒ ɛ n t ə s a ɪ d
wheel	w i l
downie	d a ʊ n i
established	ɪ s t æ b l ɪ ʃ t
strummel	s t ɹ ʌ m ə l
juice	d͡ʒ u s
hopper	h ɑ p ɚ
uvular	j u v j ʊ l ə ɹ
missile	m ɪ s a ɪ l
mahalo	m ɑ h ɑ l o ʊ
copeman	k o ʊ p m ə n
waters	w ɔ t ɚ z
psychotic	s a ɪ k ɒ t ɪ k
odds	ɑ d z
gib	d ʒ ɪ b
independently	ɪ n d ɪ p ɛ n d ə n t l i
housewife	h a ʊ s w a ɪ f
beelzebub	b i ɛ l z ɪ b ʌ b
tyng	t ɪ ŋ
earthwork	ɝ θ w ɝ k
lombardy	l ɑ m b ə ɹ d i
fract	f ɹ æ k t
historian	h ɪ s t ɔ ɹ i ə n
jaywalk	d ʒ e ɪ w ɔ k
litterbug	l ɪ t ɚ b ʌ ɡ
yourself	j ɚ s ɛ l f
seitan	s e ɪ t a n
behl	b e ɪ l
chicane	ʃ ɪ k e ɪ n
corncrake	k ɔ r n k r e ɪ k
beeson	b i s ə n
quaestor	k w i s t ɚ
lysyl	l a ɪ s ɪ l
exemplify	ɪ ɡ z ɛ m p l ɪ f a ɪ
enjoy	ɛ n d͡ʒ ɔ ɪ
reluctantly	ɹ ɪ l ʌ k t ə n t l i
attestation	æ t ɛ s t e ɪ ʃ ə n
ridge	ɹ ɪ d ʒ
vaccine	v æ k s ɪ n
pterion	t ɛ ɹ ɪ ə n
ferdinand	f ɝ d n̩ æ n d
tombal	t u m b ə l
gingerly	d ʒ ɪ n d ʒ ə ɹ l i
hamilton	h æ m ɪ l t ə n
against	ə ɡ ɛ n s t
accessing	ə k s ɛ s ɪ ŋ
columnar	k ə l ʌ m n ə ɹ
hinder	h a ɪ n d ɚ
