sympathisai	s ɛ p a t i z e
félix	f e l i k s
rependre	ʁ ə p ɑ d ʁ
ravisassiez	ʁ a v i z a s j e
proviennes	p ʁ ɔ v j ɛ n
vagabondez	v a ɡ a b ɔ d e
archive	a ʁ ʃ i v
farder	f a ʁ d e
balivâmes	b a l i v ɑ m
valve	v a l v
étamerez	e t a m ʁ e
forban	f ɔ ʁ b ɑ
redormi	ʁ ə d ɔ ʁ m i
professionnalisez	p ʁ ɔ f ɛ s j ɔ n a l i z e
haoussa	a u s a
aéroport	a e ʁ ɔ p ɔ ʁ
greeter	ɡ ʁ i t œ ʁ
sur	s y ʁ
démyéliniser	d e m j e l i n i z e
sacripant	s a k ʁ i p ɑ
strauss	s t ʁ o s
pétale	p e t a l
prend	p ʁ ɑ
empuantir	ɑ p ɥ ɑ t i ʁ
luxaient	l y k s ɛ
réutilisa	ʁ e y t i l i z a
rafraichisse	ʁ a f ʁ ɛ ʃ i s
attendrîtes	a t ɑ d ʁ i t
érafles	e ʁ a f l
besogneront	b ə z ɔ ɲ ə ʁ ɔ
discriminatoire	d i s k ʁ i m i n a t w a ʁ
raccordiez	ʁ a k ɔ ʁ d j e
tempétueux	t ɑ p e t ɥ ø
taffe	t a f
dénonçât	d e n ɔ s ɑ
ostraciser	ɔ s t ʁ a s i z e
habilement	a b i l m ɑ
traumatiseraient	t ʁ o m a t i z ʁ ɛ
reluquâtes	ʁ ə l y k ɑ t
loisir	l w a z i ʁ
surplombons	s y ʁ p l ɔ b ɔ
griffoir	ɡ ʁ i f w ɑ ʁ
susdéclaré	s y s d e k l a ʁ e
chipions	ʃ i p j ɔ
estonien	ɛ s t ɔ n j ɛ
tourterelle	t u ʁ t ə ʁ ɛ l
bethléem	b ɛ t l e ɛ m
nuit	n w i
radicaux	ʁ a d i k o
sonoriser	s ɔ n ɔ ʁ i z e
frissonner	f ʁ i s ɔ n e
durcit	d y ʁ s i
squattérisera	s k w a t e ʁ i z ʁ a
ruisseau	ʁ ɥ i s o
flouze	f l u z
sillage	s i j a ʒ
anticonstitutionnellement	ɑ t i k ɔ s t i t y s j ɔ n ɛ l m ɑ
élargira	e l a ʁ ʒ i ʁ a
désordre	d e z ɔ ʁ d ʁ
baronne	b a ʁ ɔ n
moussais	m u s ɛ
enclouer	ɑ k l u e
sextuelle	s ɛ k s t ɥ ɛ l
intuition	ɛ t ɥ i s j ɔ
vanter	v ɑ t e
feignent	f ɛ ɲ
esquinteraient	ɛ s k ɛ t ʁ ɛ
laver	l a v e
dire	d i ʁ
sercq	s ɛ ʁ k
anusvara	a n y s v a ʁ a
pommier	p ɔ m j e
vibraphone	v i b ʁ a f ɔ n
translatera	t ʁ ɑ s l a t ʁ a
débardeur	d e b a ʁ d œ ʁ
ségolène	s e ɡ ɔ l ɛ n
coiffeuse	k w a f ø z
misera	m i z ʁ a
pébroc	p e b ʁ ɔ k
fila	f i l a
réquisitionnerait	ʁ e k i z i s j ɔ n ʁ ɛ
ternirait	t ɛ ʁ n i ʁ ɛ
angon	ɑ ɡ ɔ
jouxteront	ʒ u k s t ə ʁ ɔ
chanoinesse	ʃ a n w a n ɛ s
internationale	ɛ t ɛ ʁ n a s j ɔ n a l
brimerait	b ʁ i m ʁ ɛ
recensèrent	ʁ ə s ɑ s ɛ ʁ
auditrices	o d i t ʁ i s
frouilleront	f ʁ u j ʁ ɔ
filmasse	f i l m a s
cracher	k ʁ a ʃ e
établi	e t a b l i
anaconda	a n a k ɔ d a
avarie	a v a ʁ i
surnomment	s y ʁ n ɔ m
bardant	b a ʁ d ɑ
glapissez	ɡ l a p i s e
cancanons	k ɑ k a n ɔ
bigote	b i ɡ ɔ t
voûteras	v u t ʁ ɑ
aquitaine	a k i t ɛ n
ignorer	i ɲ ɔ ʁ e
trapèze	t ʁ a p ɛ z
balkanisasse	b a l k a n i z a s
huard	ɥ a ʁ
structureras	s t ʁ y k t y ʁ ə ʁ ɑ
exorcise	ɛ ɡ z ɔ ʁ s i z
cubasse	k y b a s
plaquage	p l a k a ʒ
postillonnasse	p ɔ s t i j ɔ n a s
sangla	s ɑ ɡ l a
modiste	m ɔ d i s t
trotteriez	t ʁ ɔ t ə ʁ j e
emplîtes	ɑ p l i t
épidémies	e p i d e m i
illégalisant	i l e ɡ a l i z ɑ
cagouille	k a ɡ u j
conter	k ɔ t e
mixerai	m i k s ə ʁ e
bamako	b a m a k o
ravirais	ʁ a v i ʁ ɛ
etc.	ɛ t s e t e ʁ a
lofer	l ɔ f e
gratte	ɡ ʁ a t
secondaient	s ə ɡ ɔ d ɛ
jacassa	ʒ a k a s a
épigénétique	e p i ʒ e n e t i k
yangtsé	j ɑ t s e
baragouinaient	b a ʁ a ɡ w i n ɛ
jamboree	ʒ a m b ɔ ʁ i
piétinez	p j e t i n e
ferblanterie	f ɛ ʁ b l ɑ t ʁ i
sherbrookoise	ʃ ɛ ʁ b ʁ u k w a z
dégrossage	d e ɡ ʁ ɔ s a ʒ
enculable	ɑ k y l a b l
badgez	b a d ʒ e
adné	a d n e
cercle	s ɛ ʁ k l
cygnes	s i ɲ
envoutèrent	ɑ v u t ɛ ʁ
scolarisant	s k ɔ l a ʁ i z ɑ
zapons	z a p ɔ
pissant	p i s ɑ
asphalter	a s f a l t e
télexer	t e l ɛ k s e
garnisses	ɡ a ʁ n i s
gibioctet	ʒ i b j ɔ k t ɛ
éclaircir	e k l ɛ ʁ s i ʁ
réquisitionnassions	ʁ e k i z i s j ɔ n a s j ɔ
génital	ʒ e n i t a l
traineras	t ʁ e n ə ʁ a
pigiste	p i ʒ i s t
soffite	s ɔ f i t
jures	ʒ y ʁ
écrêteur	e k ʁ ɛ t œ ʁ
tartiner	t a ʁ t i n e
ridons	ʁ i d ɔ
marxiste	m a ʁ k s i s t
bruxellois	b ʁ y s ɛ l w a
controversas	k ɔ t ʁ ɔ v ɛ ʁ s ɑ
pourrirons	p u ʁ i ʁ ɔ
frouillerai	f ʁ u j ʁ e
surgir	s y ʁ ʒ i ʁ
panse	p ɑ s
dégoulina	d e ɡ u l i n a
autofellation	o t o f ɛ l a s j ɔ
obtusangle	ɔ p t y z ɑ ɡ l
réutiliseront	ʁ e y t i l i z ʁ ɔ
dédoublaient	d e d u b l ɛ
jazzâmes	d ʒ a z ɑ m
idée	i d e
finement	f i n m ɑ
tenailliez	t ə n a j j e
gougeais	ɡ u ʒ ɛ
monté	m ɔ t e
bredouiller	b ʁ ə d u j e
racornissait	ʁ a k ɔ ʁ n i s ɛ
poivrot	p w a v ʁ o
installation	ɛ s t a l a s j ɔ
icône	i k o n
baratinez	b a ʁ a t i n e
empédocle	ɑ p e d ɔ k l
tançai	t ɑ s e
arbitrative	a ʁ b i t ʁ a t i v
vos	v o
maraboutais	m a ʁ a b u t ɛ
insultants	ɛ s y l t ɑ
soudât	s u d ɑ
aberrais	a b ɛ ʁ ɛ
recensas	ʁ ə s ɑ s ɑ
huttasse	y t a s
anatole	a n a t ɔ l
steward	s t i w a ʁ d
exerceraient	ɛ ɡ z ɛ ʁ s ə ʁ ɛ
spéculer	s p e k y l e
formyle	f ɔ ʁ m i l
cligneront	k l i ɲ ə ʁ ɔ
déboires	d e b w a ʁ
pénalité	p e n a l i t e
hic	i k
abelin	a b l ɛ
secondent	s ə ɡ ɔ d
numérisai	n y m e ʁ i z e
baisotasses	b ɛ z ɔ t a s
mendélienne	m ɛ d e l j ɛ n
zalanaise	z a l a n ɛ z
térakatal	t e ʁ a k a t a l
esquintaient	ɛ s k ɛ t ɛ
vermisseau	v ɛ ʁ m i s o
réexaminez	ʁ e ɛ ɡ z a m i n e
adules	a d y l
revernirai	ʁ ə v ɛ ʁ n i ʁ e
restiez	ʁ ɛ s t j e
enfeu	ɑ f ø
réislamiserais	ʁ e i s l a m i z ʁ ɛ
élégie	e l e ʒ i
crique	k ʁ i k
alourdissiez	a l u ʁ d i s j e
balkanisent	b a l k a n i z
pélagiques	p e l a ʒ i k
acidifiasses	a s i d i f j a s
alunissant	a l y n i s ɑ
droper	d ʁ ɔ p e
nomade	n ɔ m a d
ranimâmes	ʁ a n i m ɑ m
colback	k ɔ l b a k
désharmonieusement	d e z a ʁ m ɔ n j ø z m ɑ
matricule	m a t ʁ i k y l
bleuiraient	b l œ i ʁ ɛ
pandémies	p ɑ d e m i
hâtifs	ɑ t i f
yoctoampère	j ɔ k t ɔ ɑ p ɛ ʁ
négligence	n e ɡ l i ʒ ɑ s
devances	d ə v ɑ s
reclus	ʁ ə k l y
polygramme	p ɔ l i ɡ ʁ a m
artois	a ʁ t w a
froidure	f ʁ w a d y ʁ
succinct	s y k s ɛ
estoquer	ɛ s t ɔ k e
silencieusement	s i l ɑ s j ø z m ɑ
vaillant	v a j ɑ
baroud	b a ʁ u d
dynamisa	d i n a m i z a
daigner	d e ɲ e
vagabonderais	v a ɡ a b ɔ d ʁ ɛ
javelot	ʒ a v l o
engluerait	ɑ ɡ l y ʁ ɛ
troncherais	t ʁ ɔ ʃ ʁ ɛ
figez	f i ʒ e
psychothérapeutes	p s i k ɔ t e ʁ a p ø t
clignassiez	k l i ɲ a s j e
approbativement	a p ʁ ɔ b a t i v m ɑ
euphorbe	ø f ɔ ʁ b
implosassent	ɛ p l o z a s
croustillerais	k ʁ u s t i j ʁ ɛ
pissenlit	p i s ɑ l i
acentrée	a s ɑ t ʁ e
brin	b ʁ ɛ
tocard	t ɔ k a ʁ
fouiller	f u j e
évangile	e v ɑ ʒ i l
abrogerais	a b ʁ ɔ ʒ ʁ ɛ
faibles	f ɛ b l
intellectuel	ɛ t e l ɛ k t ɥ ɛ l
complètement	k ɔ p l ɛ t m ɑ
filmait	f i l m ɛ
agaçant	a ɡ a s ɑ
apaiser	a p e z e
taxinomie	t a k s i n ɔ m i
audit	o d i t
coexisteriez	k ɔ ɛ ɡ z i s t ə ʁ j e
grasseyer	ɡ ʁ ɑ s e j e
munisses	m y n i s
pilier	p i l j e
escaladant	ɛ s k a l a d ɑ
abrutirons	a b ʁ y t i ʁ ɔ
confisquer	k ɔ f i s k e
éraflerons	e ʁ a f l ə ʁ ɔ
buttaient	b y t ɛ
acclamation	a k l a m a s j ɔ
réprimandèrent	ʁ e p ʁ i m ɑ d ɛ ʁ
cervelas	s ɛ ʁ v ə l ɑ
échidné	e k i d n e
récompenser	ʁ e k ɔ p ɑ s e
éculasses	e k y l a s
don	d ɔ
volontiers	v ɔ l ɔ t j e
amassa	a m a s a
grizzli	ɡ ʁ i z l i
ydois	i d w a
tester	t ɛ s t e
convoquerais	k ɔ v ɔ k ʁ ɛ
agnosie	a ɡ n o z i
finitude	f i n i t y d
agence	a ʒ ɑ s
emparons	ɑ p a ʁ ɔ
bizuth	b i z y
vibraphonistes	v i b ʁ a f ɔ n i s t
croustille	k ʁ u s t i j
lansquenet	l ɑ s k ə n ɛ
solidienne	s ɔ l i d j ɛ n
énergiquement	e n ɛ ʁ ʒ i k m ɑ
déciller	d e s i j e
souhaiter	s w ɛ t e
éhonté	e ɔ t e
immisceraient	i m i s ʁ ɛ
décès	d e s ɛ
pomélo	p ɔ m e l o
cumin	k y m ɛ
lézardâtes	l e z a ʁ d ɑ t
damait	d a m ɛ
pêcheur	p ɛ ʃ œ ʁ
jalousé	ʒ a l u z e
redormirez	ʁ ə d ɔ ʁ m i ʁ e
marner	m a ʁ n e
youpinisation	j u p i n i z a s j ɔ
forniquaient	f ɔ ʁ n i k ɛ
consternassent	k ɔ s t ɛ ʁ n a s
agonisâtes	a ɡ ɔ n i z ɑ t
crèche	k ʁ ɛ ʃ
ambigüité	ɑ b i ɡ ɥ i t e
gauthier	ɡ o t j e
superessif	s y p ɛ ʁ ɛ s i f
douar	d w a ʁ
croissent	k ʁ w a s
morillonne	m ɔ ʁ i j ɔ n
fossé	f ɔ s e
figeaient	f i ʒ ɛ
humides	y m i d
renâclerions	ʁ ə n a k l ə ʁ j ɔ
égermes	e ʒ ɛ ʁ m
pancake	p a n k ɛ k
tortilla	t ɔ ʁ t i j a
kyrie	k i ʁ i j e
détournerons	d e t u ʁ n ə ʁ ɔ
anéanti	a n e ɑ t i
baptiseur	b a t i z œ ʁ
nécrologies	n e k ʁ ɔ l ɔ ʒ i
obstiné	ɔ p s t i n e
auburnienne	o b y ʁ n j ɛ n
broigne	b ʁ w a ɲ
hypocrétine	i p ɔ k ʁ e t i n
raccorderaient	ʁ a k ɔ ʁ d ə ʁ ɛ
voûtons	v u t ɔ
slavisaient	s l a v i z ɛ
sarmatie	s a ʁ m a t i
sévissant	s e v i s ɑ
aphtheuse	a f t ø z
maestro	m a ɛ s t ʁ o
nazifiassent	n a z i f j a s
diamanta	d j a m ɑ t a
démâtage	d e m ɑ t a ʒ
bordélique	b ɔ ʁ d e l i k
break	b ʁ ɛ k
plutonique	p l y t ɔ n i k
industrialiserons	ɛ d y s t ʁ i j a l i z ʁ ɔ
abréagissaient	a b ʁ e a ʒ i s ɛ
reloge	ʁ ə l ɔ ʒ
frotter	f ʁ ɔ t e
samu	s a m y
achoppé	a ʃ ɔ p e
dentellerie	d ɑ t ɛ l ʁ i
éditions	e d i s j ɔ
babylonien	b a b i l ɔ n j ɛ
cryptâtes	k ʁ i p t ɑ t
jalousant	ʒ a l u z ɑ
diamantât	d j a m ɑ t ɑ
ternirez	t ɛ ʁ n i ʁ e
réaménageons	ʁ e a m e n a ʒ ɔ
écrive	e k ʁ i v
périr	p e ʁ i ʁ
protologismes	p ʁ ɔ t ɔ l ɔ ʒ i s m
congiaire	k ɔ ʒ j ɛ ʁ
gansait	ɡ ɑ s ɛ
sanglerions	s ɑ ɡ l ə ʁ j ɔ
taxi	t a k s i
ménage	m e n a ʒ
bride	b ʁ i d
prématureriez	p ʁ e m a t y ʁ ə ʁ j e
recenserais	ʁ ə s ɑ s ʁ ɛ
aréolaire	a ʁ e ɔ l ɛ ʁ
relance	ʁ ə l ɑ s
abstenir	a p s t ə n i ʁ
attendrissant	a t ɑ d ʁ i s ɑ
surutilisant	s y ʁ y t i l i z ɑ
chélydre	k e l i d ʁ
évasifs	e v a z i f
fertilisassent	f ɛ ʁ t i l i z a s
inattendu	i n a t ɑ d y
communicables	k ɔ m y n i k a b l
escroc	ɛ s k ʁ o
araméisante	a ʁ a m e i z ɑ t
baliveront	b a l i v ʁ ɔ
survenais	s y ʁ v ə n ɛ
répugnerons	ʁ e p y ɲ ə ʁ ɔ
soulard	s u l a ʁ
excédante	ɛ k s e d ɑ t
pouah	p w a
automatisent	o t ɔ m a t i z
copulerons	k ɔ p y l ʁ ɔ
protèges	p ʁ ɔ t ɛ ʒ
anseras	ɑ s ʁ ɑ
orgue	ɔ ʁ ɡ
resserrai	ʁ ə s e ʁ e
enchanterait	ɑ ʃ ɑ t ʁ ɛ
phonème	f ɔ n ɛ m
doryline	d ɔ ʁ i l i n
émondaient	e m ɔ d ɛ
lignerai	l i ɲ ə ʁ e
congélation	k ɔ ʒ e l a s j ɔ
panthéonisation	p ɑ t e ɔ n i z a s j ɔ
carré	k a ʁ e
rediscutasses	ʁ ə d i s k y t a s
avertir	a v ɛ ʁ t i ʁ
multidimensionnelle	m y l t i d i m ɑ s j ɔ n ɛ l
arachnide	a ʁ a k n i d
multiculturel	m y l t i k y l t y ʁ ɛ l
miellerie	m j ɛ l ʁ i
carottier	k a ʁ ɔ t j e
flipper	f l i p œ ʁ
subtilité	s y p t i l i t e
préjudice	p ʁ e ʒ y d i s
oiselle	w a z ɛ l
affablement	a f a b l ə m ɑ
bagues	b a ɡ
resserviront	ʁ ə s ɛ ʁ v i ʁ ɔ
opportun	ɔ p ɔ ʁ t œ
aveugles	a v œ ɡ l
fétichisaient	f e t i ʃ i z ɛ
dépliante	d e p l i j ɑ t
écharde	e ʃ a ʁ d
méjuger	m e ʒ y ʒ e
brailler	b ʁ ɑ j e
surjectives	s y ʁ ʒ ɛ k t i v
linteau	l ɛ t o
rémunérer	ʁ e m y n e ʁ e
gynécologique	ʒ i n e k ɔ l ɔ ʒ i k
badgeras	b a d ʒ ə ʁ ɑ
appâteras	a p a t ə ʁ a
carrera	k a ʁ ə ʁ a
germanie	ʒ ɛ ʁ m a n i
vitrerai	v i t ʁ ə ʁ e
pâturaient	p a t y ʁ ɛ
pisterais	p i s t ə ʁ ɛ
récura	ʁ e k y ʁ a
défonceront	d e f ɔ s ʁ ɔ
effritiez	e f ʁ i t j e
surnagez	s y ʁ n a ʒ e
tremblotâtes	t ʁ ɑ b l ɔ t ɑ t
engluais	ɑ ɡ l y ɛ
détenons	d e t n ɔ
soupçon	s u p s ɔ
nantiras	n ɑ t i ʁ ɑ
déracémiser	d e ʁ a s e m i z e
surenchérirez	s y ʁ ɑ ʃ e ʁ i ʁ e
enrubannerait	ɑ ʁ y b a n ʁ ɛ
téracandela	t e ʁ a k ɑ d e l a
baragouinerais	b a ʁ a ɡ w i n ʁ ɛ
nguyen	ŋ ɥ i j ɛ n
claque	k l a k
cell	s ɛ l
enrubannèrent	ɑ ʁ y b a n ɛ ʁ
enseignasse	ɑ s ɛ ɲ a s
ventrales	v ɑ t ʁ a l
encalminer	ɑ k a l m i n e
maturément	m a t y ʁ e m ɑ
affolait	a f ɔ l ɛ
péroné	p e ʁ ɔ n e
étagez	e t a ʒ e
empirerez	ɑ p i ʁ ə ʁ e
aphone	a f o n
arrondîtes	a ʁ ɔ d i t
balkaniserai	b a l k a n i z ʁ e
rafraîchîtes	ʁ a f ʁ ɛ ʃ i t
repiquerait	ʁ ə p i k ʁ ɛ
vrombir	v ʁ ɔ b i ʁ
damas	d a m a s
sonder	s ɔ d e
cheyenne	ʃ ɛ j ɛ n
maternalisé	m a t ɛ ʁ n a l i z e
professionnalisâtes	p ʁ ɔ f ɛ s j ɔ n a l i z ɑ t
dessus	d ə s y
prochaine	p ʁ ɔ ʃ ɛ n
gougerais	ɡ u ʒ ʁ ɛ
discrète	d i s k ʁ ɛ t
électromotrice	e l ɛ k t ʁ ɔ m ɔ t ʁ i s
crécelle	k ʁ e s ɛ l
astate	a s t a t
écluse	e k l y z
ribaude	ʁ i b o d
défrisons	d e f ʁ i z ɔ
irruption	i ʁ y p s j ɔ
réveillonneront	ʁ e v ɛ j ɔ n ʁ ɔ
dégottera	d e ɡ ɔ t ʁ a
moutonnez	m u t ɔ n e
élargiriez	e l a ʁ ʒ i ʁ j e
mousquetonnions	m u s k ə t ɔ n j ɔ
chemiseront	ʃ ə m i z ʁ ɔ
pélican	p e l i k ɑ
péricliter	p e ʁ i k l i t e
jouxtâtes	ʒ u k s t ɑ t
teushi	t œ ʃ i
outrément	u t ʁ e m ɑ
ballonneriez	b a l ɔ n ə ʁ j e
faner	f a n e
triton	t ʁ i t ɔ
ébouait	e b w ɛ
blâmait	b l a m e
foncions	f ɔ s j ɔ
lécher	l e ʃ e
solfatare	s ɔ l f a t a ʁ
récurions	ʁ e k y ʁ j ɔ
mme	m a d a m
honora	ɔ n ɔ ʁ a
quiproquo	k i p ʁ ɔ k o
cocaïmane	k ɔ k a i m a n
croc	k ʁ o
euthanasiiez	ø t a n a z i j e
abeillée	a b ɛ j e
mitige	m i t i ʒ
recompteraient	ʁ ə k ɔ t ʁ ɛ
garniraient	ɡ a ʁ n i ʁ ɛ
signification	s i ɲ i f i k a s j ɔ
damnez	d a m n e
envoûtait	ɑ v u t ɛ
pointer	p w ɛ t e
monopsone	m ɔ n ɔ p s ɔ n
arcboutent	a ʁ k b u t
conseillerez	k ɔ s ɛ j ə ʁ e
domestiquait	d ɔ m ɛ s t i k ɛ
enfouissement	ɑ f w i s m ɑ
négation	n e ɡ a s j ɔ
gars	ɡ a
zalanaises	z a l a n ɛ z
laurâtes	l o ʁ ɑ t
paroli	p a ʁ ɔ l i
resservissent	ʁ ə s ɛ ʁ v i s
vélux	v e l y k s
majordome	m a ʒ ɔ ʁ d ɔ m
réussite	ʁ e y s i t
acclamassiez	a k l a m a s j e
surgis	s y ʁ ʒ i
technologique	t ɛ k n ɔ l ɔ ʒ i k
révérâmes	ʁ e v e ʁ ɑ m
gironde	ʒ i ʁ ɔ d
éclaircissements	e k l ɛ ʁ s i s m ɑ
bouleverser	b u l v ɛ ʁ s e
nommément	n ɔ m e m ɑ
torsade	t ɔ ʁ s a d
ambiançai	ɑ b j ɑ s e
épongerait	e p ɔ ʒ ʁ ɛ
mangeure	m ɑ ʒ y ʁ
déchirure	d e ʃ i ʁ y ʁ
aiglon	ɛ ɡ l ɔ
smurferas	s m œ ʁ f ə ʁ ɑ
employer	ɑ p l w a j e
bombes	b ɔ b
instaurer	ɛ s t ɔ ʁ e
industrialisaient	ɛ d y s t ʁ i j a l i z ɛ
citron	s i t ʁ ɔ
foyer	f w a j e
bronzeuses	b ʁ ɔ z ø z
surfaçai	s y ʁ f a s e
écopasse	e k ɔ p a s
franchisai	f ʁ ɑ ʃ i z e
élargissent	e l a ʁ ʒ i s
flaqué	f l a k e
zonale	z ɔ n a l
laperait	l a p ʁ ɛ
momifiasse	m ɔ m i f j a s
épanouir	e p a n w i ʁ
luthier	l y t j e
strike	s t ʁ a j k
dirlo	d i ʁ l o
eurêka	ø ʁ e k a
marigot	m a ʁ i ɡ o
purions	p y ʁ j ɔ
keutru	k œ t ʁ y
aboutissent	a b u t i s
acrobaties	a k ʁ ɔ b a s i
marbrons	m a ʁ b ʁ ɔ
ducasses	d y k a s
artérieuse	a ʁ t e ʁ j ø z
entreposer	ɑ t ʁ ə p o z e
traque	t ʁ a k
fétichisent	f e t i ʃ i z
installer	ɛ s t a l e
grognard	ɡ ʁ ɔ ɲ a ʁ
informer	ɛ f ɔ ʁ m e
abrasé	a b ʁ a z e
poésie	p ɔ e z i
raffermit	ʁ a f ɛ ʁ m i
motus	m ɔ t y s
lacis	l a s i
carambolait	k a ʁ ɑ b ɔ l ɛ
désulfurer	d e s y l f y ʁ e
carambolassiez	k a ʁ ɑ b ɔ l a s j e
relogent	ʁ ə l ɔ ʒ
bade	b a d
luis	l ɥ i
polytonale	p ɔ l i t ɔ n a l
effiloquais	ɛ f i l ɔ k ɛ
apodose	a p ɔ d o z
décordions	d e k ɔ ʁ d j ɔ
aéronaute	a e ʁ ɔ n o t
maternalisons	m a t ɛ ʁ n a l i z ɔ
dorade	d ɔ ʁ a d
humble	œ b l
distinctement	d i s t ɛ k t ə m ɑ
patoises	p a t w a z
démarcheuse	d e m a ʁ ʃ ø z
rajeunira	ʁ a ʒ œ n i ʁ a
moutarde	m u t a ʁ d
pétrel	p e t ʁ ɛ l
pertinentes	p ɛ ʁ t i n ɑ t
éminentes	e m i n ɑ t
épura	e p y ʁ a
entrouvrir	ɑ t ʁ u v ʁ i ʁ
crépine	k ʁ e p i n
épongerai	e p ɔ ʒ ʁ e
engraissant	ɑ ɡ ʁ e s ɑ
torréfacteur	t ɔ ʁ e f a k t œ ʁ
sablasses	s a b l a s
pacane	p a k a n
agglutiner	a ɡ l y t i n e
prosternez	p ʁ ɔ s t ɛ ʁ n e
doteriez	d ɔ t ə ʁ j e
constatations	k ɔ s t a t a s j ɔ
prémisse	p ʁ e m i s
abbeville	a b v i l
césarée	s e z a ʁ e
plasma	p l a s m a
candeur	k ɑ d œ ʁ
ras	ʁ ɑ s
rediscutai	ʁ ə d i s k y t e
vaincs	v ɛ
viral	v i ʁ a l
udine	y d i n
maréchalat	m a ʁ e ʃ a l a
confesser	k ɔ f e s e
pâture	p ɑ t y ʁ
commentatif	k ɔ m ɑ t a t i f
laurera	l o ʁ ə ʁ a
reconstruire	ʁ ə k ɔ s t ʁ ɥ i ʁ
athabascane	a t a b a s k a n
imperceptible	ɛ p ɛ ʁ s ɛ p t i b l
saguenéennes	s a ɡ n e ɛ n
damer	d a m e
étioleriez	e t j ɔ l ə ʁ j e
rehausserons	ʁ ə o s ʁ ɔ
barbouze	b a ʁ b u z
allitérative	a l i t e ʁ a t i v
rameuse	ʁ a m ø z
empesa	ɑ p z a
hulotte	y l ɔ t
tenaillai	t ə n a j e
cantate	k ɑ t a t
kifer	k i f e
prompt	p ʁ ɔ
marguillier	m a ʁ ɡ i j e
anthropomorphique	ɑ t ʁ ɔ p ɔ m ɔ ʁ f i k
sauver	s o v e
haïkiste	a i k i s t
envoye	ɑ v w a
portoricaines	p ɔ ʁ t ɔ ʁ i k ɛ n
miné	m i n e
créé	k ʁ e e
pote	p ɔ t
orphelin	ɔ ʁ f ə l ɛ
sasserez	s a s ʁ e
muniriez	m y n i ʁ j e
houes	u
cachalot	k a ʃ a l o
essaimeraient	ɛ s ɛ m ə ʁ e
assortirais	a s ɔ ʁ t i ʁ ɛ
frêne	f ʁ ɛ n
mélodramatisent	m e l ɔ d ʁ a m a t i z
tristement	t ʁ i s t ə m ɑ
achoppassent	a ʃ ɔ p a s
cape	k a p
levé	l ə v e
guêtre	ɡ ɛ t ʁ
convergeasses	k ɔ v ɛ ʁ ʒ a s
jeunets	ʒ œ n ɛ
raccordât	ʁ a k ɔ ʁ d ɑ
pq	p e k y
apparenté	a p a ʁ ɑ t e
franquette	f ʁ ɑ k ɛ t
rajustement	ʁ a ʒ y s t ə m ɑ
informatives	ɛ f ɔ ʁ m a t i v
babil	b a b i l
attrait	a t ʁ ɛ
surplombé	s y ʁ p l ɔ b e
maraboutassiez	m a ʁ a b u t a s j e
préadolescence	p ʁ e a d ɔ l s ɑ s
accosterons	a k ɔ s t ə ʁ ɔ
gitan	ʒ i t ɑ
sacrer	s a k ʁ e
pentagramme	p ɑ t a ɡ ʁ a m
califourchon	k a l i f u ʁ ʃ ɔ
fossette	f ɔ s ɛ t
carrasses	k a ʁ a s
huguenot	y ɡ n o
cumulerait	k y m y l ʁ ɛ
postulassions	p ɔ s t y l a s j ɔ
plusieurs	p l y z j œ ʁ
profits	p ʁ ɔ f i
dodelineraient	d ɔ d l i n ʁ ɛ
cœurs	k œ ʁ
infecter	ɛ f ɛ k t e
urologues	y ʁ ɔ l ɔ ɡ
beuglerions	b œ ɡ l ə ʁ j ɔ
astringentes	a s t ʁ ɛ ʒ ɑ t
bouquetin	b u k t ɛ
botterions	b ɔ t ə ʁ j ɔ
humiliante	y m i l j ɑ t
angoissâmes	ɑ ɡ w a s ɑ m
pétoche	p e t ɔ ʃ
soliloque	s ɔ l i l ɔ k
emmerdeur	ɑ m ɛ ʁ d œ ʁ
huitante	ɥ i t ɑ t
intégration	ɛ t e ɡ ʁ a s j ɔ
hayon	ɛ j ɔ
avantageux	a v ɑ t a ʒ ø
zettingeoise	z ɛ t ɛ ʒ w a z
cancer	k ɑ s ɛ ʁ
prophylactique	p ʁ ɔ f i l a k t i k
cibleront	s i b l ə ʁ ɔ
picoter	p i k ɔ t e
malvoyante	m a l v w a j ɑ t
recensez	ʁ ə s ɑ s e
cuivrant	k ɥ i v ʁ ɑ
atavique	a t a v i k
moé	m w e
boxeuse	b ɔ k s ø z
empliriez	ɑ p l i ʁ j e
balkanisâtes	b a l k a n i z ɑ t
fuguais	f y ɡ ɛ
obusite	ɔ b y z i t
rasade	ʁ a z a d
châtaigne	ʃ ɑ t ɛ ɲ
louangeassions	l w ɑ ʒ a s j ɔ
badgeas	b a d ʒ ɑ
subpoena	s y b p e n a
aussitte	o s i t
ranimassent	ʁ a n i m a s
autochtone	ɔ t ɔ k t ɔ n
quart	k a ʁ
uninucléée	y n i n y k l e e
baril	b a ʁ i
fis	f i
affirme	a f i ʁ m
effiloquassent	ɛ f i l ɔ k a s
reluquerai	ʁ ə l y k ʁ e
apiculteurs	a p i k y l t œ ʁ
magdalénienne	m a ɡ d a l e n j ɛ n
encéphalique	ɑ s e f a l i k
autopunition	o t o p y n i s j ɔ
lampent	l ɑ p
cryptions	k ʁ i p t j ɔ
penne	p ɛ n
gravi	ɡ ʁ a v i
ensemencer	ɑ s ə m ɑ s e
intimâtes	ɛ t i m ɑ t
