impaste	ɪmpeɪst
ahull	əhʌl
reset	ɹisɛt
worker	wɝkɚ
nanterre	nɑntɛəɹ
pentecost	pɛntɪkɔst
giusto	d͡ʒustoʊ
pizza	pitsə
scatter	skætɚ
marmoreal	mɑmɔɹɪəl
granfalloon	ɡɹænfəlun
sanctify	sæŋktɪfaɪ
any	ɪni
top	tɑp
glee	ɡli
opposed	əpoʊzd
righteous	ɹaɪtʃəs
preen	pɹin
diet	daɪət
paradigm	pæɹədaɪm
burnoose	bɝnus
industries	ɪndəstɹiz
dents	dɛnts
plating	pleɪtɪŋ
ostensible	ɑstɛnsɪbəl
alfuzosin	ælfjuzoʊsɪn
potion	poʊʃən
petrel	pɛtɹəl
contributed	kəntɹɪbjutɪd
propiska	pɹəpɪskə
css	siɛsɛs
pleiades	plaɪədiz
tangled	tæŋɡəld
interpose	ɪntɚpoʊz
text	tɛkst
nectar	nɛktəɹ
superior	supɪɹiɚ
grave	ɡɹeɪv
saigon	saɪɡɒn
shogun	ʃəʊɡʌn
whitlow	ʍɪtloʊ
paisley	peɪzli
retrograde	ɹɛtɹəɡɹeɪd
gilled	ɡɪld
answerer	ænsəɹəɹ
buffs	bʌfs
tind	tɪnd
noisome	nɔɪsəm
agnew	æɡnu
palpate	pælpeɪt
automatic	ɔtəmætɪk
incisively	ɪnsaɪsəvli
cephalin	kɛfəlɪn
wererat	wɛɹæt
quus	kwʌs
doofus	dufəs
neurology	njuɹɒlədʒi
contrabass	kɑntɹəbeɪs
intersyllabic	ɪntɚsəlæbək
filed	faɪld
interaction	ɪntəɹækʃən
endeavored	ɪndɛvɚd
phenom	fɛnəm
reseat	ɹisit
belize	bɛliz
exfat	ɛksfæt
gunmetal	ɡʌnmɛtəl
seldsome	sɛldsəm
lookout	lʊkaʊt
flub	flʌb
innocently	ɪnəsəntli
url	juɑɹɛl
despotism	dɛspətɪzəm
comparandum	kɒmpəɹændəm
comerlongerme	kʌməlɒŋɡəmi
fourragère	fʊɹəʒɛɹ
peaks	piks
cytochrome	saɪtəkɹəʊm
miscellany	mɪsɛləni
goodwin	ɡʊdwɪn
jalapeño	hɑləpinoʊ
javans	dʒɑvənz
transphonologisation	trænsfənɒləd͡ʒaɪzeɪʃən
sazhen	sæʒɛn
catalyst	kætəlɪst
gulfs	ɡʌlfs
semi	sɛmi
philanthropy	fəlæntθɹəpi
cabin	kæbɪn
tapeworm	teɪpwɝm
forder	fɔɹdɚ
contour	kɒntʊəɹ
compilate	kʌmpaɪleɪt
provision	pɹəvɪʒən
nelson	nɛlsən
relatives	ɹɛlətɪvz
junta	hʌntə
declining	dɪklaɪnɪŋ
abbevillian	æbviliən
oman	oʊmæn
decuple	dɛkjʊpl
outwards	aʊtwɚdz
quip	kwɪp
chaparral	ʃæpəɹæl
glockenspiel	ɡlɑkn̩spil
tantamount	tæntəmaʊnt
venue	vɛnju
brothel	bɹɑðəl
deepest	dipɪst
lute	lut
congelifraction	kəndʒɛlɪfɹækʃən
intersection	ɪntəɹsɛkʃən
lanzarote	lɑnzəroʊteɪ
mennish	mɛnɪʃ
amusingly	əmjuzɪŋli
handicap	hændɪkæp
preclude	pɹiklud
immure	ɪmjʊər
conduct	kəndʌkt
alkalic	ælkælɪk
cumin	kʌmɪn
porsche	pɔɹʃi
pooping	pupɪŋ
signifies	sɪɡnɪfaɪz
communicate	kəmjunɪkeɪt
synechism	sɪnəkɪzəm
polished	pɑlɪʃt
charges	t͡ʃɑɹd͡ʒɪz
gaijin	ɡaɪdʒɪn
mutable	mjutəbl̩
noon	nun
gemination	dʒɛməneɪʃən
spy	spaɪ
jumbo	d͡ʒʌmboʊ
lunching	lʌntʃɪŋ
abessive	æbɛsɪv
worship	wɝʃɪp
athame	ɑθɑmeɪ
scrip	skɹɪp
bacne	bækni
bakery	beɪkəɹi
australiana	ɔstɹeɪlieɪnə
brooks	bɹʊks
superchondritic	supɚkɑndɹɪtɪk
invasive	ɪnveɪsɪv
prasinophyte	pɹəzɪnəfaɪt
fountain	faʊntn̩
big	bɪɡ
eureka	juɹikə
nefertem	nɛfəɹtɛm
breaths	bɹɛθs
inroads	ɪnɹoʊdz
coo	ku
quirt	kwɚt
sepulcher	sɛpəɫkɚ
headless	hɛdləs
squalor	skwɑlɚ
woodhen	wʊdhɛn
proximity	pɹɑksɪmɪti
vusa	vuzə
goldberg	ɡoʊldbɚɡ
spittle	spɪtəl
tarsier	taɹsiəɹ
verb	vɝb
epididymis	ɛpidɪdɪmɪs
soothe	suð
precounsel	pɹikaʊnsəl
anemic	ʌnimɪk
crete	kɹit
kirundi	kɪrʊndi
daqing	dɑtʃɪŋ
bivouac	bɪvuæk
guacamole	wakamole
abiotrophy	eɪbaɪɑtɹəfi
euhemerism	juhɛmərɪzəm
try	tɹaɪ
easesome	izsʌm
wiping	waɪpɪŋ
khmu	kəmu
donger	dɒŋə
stimulate	stɪmjʊleɪt
linseed	lɪnsid
befezzed	bɪfɛzd
ohm	oʊm
function	fʌŋkʃən
bangladesh	bæŋɡlədɛʃ
rongelap	ɹɒŋɡəlæp
lastly	læstli
althing	ɔlθɪŋ
architectress	ɑɹkɪtɛktɹəs
borage	bɒɹɪdʒ
aswoon	əswun
archimandrite	ɑkɪmændɹaɪt
karate	kəɹɑti
injurious	ɪndʒɝiəs
biceps	baɪsɛps
pontifex	pɒntəfɛks
samhain	saʊwɪn
oxygenase	ɒksɪdʒəneɪz
loess	loʊəs
rhapsode	ɹæpsoʊd
els	ɛls
peng	pɛŋ
slive	slaɪv
phelps	fɛlps
psyche	saɪk
glob	ɡlɑb
absorbedly	əbsɔɹbɪdli
ineconomy	ɪnəkɒnəmi
yapok	jæpɒk
zoe	zoʊ
sen	sɛn
pallor	pælər
signatories	sɪɡnətɹiz
coolth	kulθ
pestilence	pɛstlənts
addresses	ədɹɛsɪz
queues	kjuz
beefy	bifi
crossbill	kɹɒsbɪl
neglected	nɪɡlɛktɪd
salique	seɪlɪk
aren't	ɑɹənt
cabbage	kæbɪdʒ
gavel	ɡævəl
collaborator	kəlæbəɹeɪtɚ
arytenoid	əɹɪtn̩ɔɪd
swallowed	swɑloʊd
immoral	ɪmɒrəl
loss	lɔs
prowl	pɹaʊl
proofed	pɹuft
directly	daɪɹɛktli
uric	jʊɹɪk
seleucia	səluʃiə
reeve	ɹiv
excused	ɪkskjuzd
trunks	tɹʌŋks
cantrail	kæntɹeɪl
winds	waɪndz
impings	ɪmpɪŋz
cooped	kupt
protostar	pɹoʊtoʊtaɪp
delete	dilit
softly	sɔftli
begun	bɪɡʌn
luxury	lʌkʃəɹi
chuff	tʃʌf
maltitol	mɔltətɑl
ancestral	ænsɛstəɹəl
comely	kʌmli
playa	plaɪə
harpsichord	hɑɹpsɪkɔɹd
fluke	fluk
perlection	pəlɛkʃən
insulting	ɪnsʌltɪŋ
barbara	bɑɹbəɹə
gafia	ɡɑfiə
blabbing	blæbɪŋ
mansplain	mænspleɪn
chickenhawk	t͡ʃɪkɪnhɔk
spim	spɪm
tramline	tɹæmlaɪn
shore	ʃɔɹ
cannon	kænən
trax	tɹæks
obstinacy	ɑbstɪnəsi
stoat	stəʊt
area	æɹiə
florentine	flɒɹəntin
adventurer	ædvɛntʃɚɚ
asking	æskɪŋ
jointress	dʒɔɪntɹɪs
immolate	ɪməleɪt
flourish	flʊɹɪʃ
cathay	kæθeɪ
jerkwater	dʒɚkwɔtɚ
oakleaf	oʊklif
statesman	steɪtsmən
terribly	tɛɹɪbli
smith	smɪθ
alkalied	ælkəlaɪd
blocs	blɑks
titi	titi
celtuce	sɛltəs
roll	ɹoʊl
bullets	bʊlɪts
hoopla	huplɑ
jocular	dʒɑkjəlɚ
ripper	ɹɪpɚ
allogeneic	æləd͡ʒəniɪk
gunk	ɡʌŋk
stereotype	stɪəɹiətaɪp
newb	njub
tussle	tʌsəl
lived	lɪvd
saraiki	səɹaɪki
moon	mun
unties	ʌntaɪz
studded	stʌdɪd
scap	skæp
monadnock	mənædnɒk
inc.	ɪŋk
absorberman	æbzɔɹbɚmæn
gulag	ɡulæɡ
preterist	pɹɛtəɹɪst
reyse	ɹeɪz
disparadised	dɪspæɹədaɪst
belarusian	bɛləɹusiən
banker	bæŋkɚ
ecclesiastic	əkliziæstɪk
starve	stɑɹv
kyriarchal	kaɪɹiɑɹkl̩
accessary	æksɛsəɹi
esmé	ɛzmeɪ
swire	swaɪə
bolivia	boʊlɪviə
barrel	bɛɚɹəl
colleagues	kɑliɡz
piano	piɑnoʊ
fuzzed	fʌzd
arised	əɹaɪzd
larper	lɑɹpɚ
hunch	hʌnʃ
packing	pækɪŋ
calligraphy	kəlɪɡɹəfi
primacy	pɹaɪməsi
formosa	fɔɹmoʊzə
intimately	ɪntɪmətli
adventitious	ædvɛntɪʃəs
subcommittee	sʌbkəmmɪtti
turbine	tɜɹbɪn
ifrit	ɪfɹit
job	dʒəʊb
cranachan	kɹænəkən
behind	bɪhaɪnd
investor	ɪnvɛstɚ
gwyneth	ɡwɪneθ
gadhelic	ɡədɛlɪk
alleluiatic	ælɪlujætɪk
scabbard	skæbɚd
elect	ɪlɛkt
honk	hɔŋk
tea	ti
i'll	aɪl
adverb	ædvɝb
cut	kʌt
impingement	ɪmpɪnd͡ʒmənt
fraudulent	fɹɑdʒlənt
stony	stoʊni
almighty	ɔlmaɪti
courage	kʌɹɪdʒ
wizard	wɪzɚd
thrall	θɹɔl
flail	fleɪl
hypothyroidism	haɪpəʊθaɪrɔɪdɪzəm
owners	oʊnɚz
scull	skʌl
analemma	ænəlɛmə
xiucai	ʃjoʊtsaɪ
azores	eɪzɔɹz
resent	ɹɪzɛnt
glottogonic	ɡlɑtəɡɒnɪk
slavish	sleɪvɪʃ
pursued	pɚsud
blighty	blaɪti
asherah	əʃiɹə
hooper	hupɚ
sylvan	sɪlvən
decitabine	dɪsaɪtəbin
nicola	nɪkələ
backbone	bækboʊn
zeruiah	zəɹujə
sybaritic	sɪbəɹɪtɪk
neotenous	niɑtənəs
directions	dɪɹɛkʃənz
curl	kɝl
driftingness	dɹɪftɪŋnəs
sewell	suəl
bomb	bɑm
pejorism	pɛdʒəɹɪzəm
tenth	tɪnθ
chiromancy	kaɪɹəmænsi
polaris	pɔʊlɑɹɪs
tiggerish	tɪɡəɹɪʃ
promenade	pɹɑmənɑd
prance	pɹænts
orson	ɔɹsən
carnage	kɑɹnɪdʒ
accadian	əkeɪdiən
tsarist	tsɑɹɪst
petrol	pɛtɹəl
indulgent	ɪndʌldʒənt
o'odham	ɔʔɔtam
sonny	sʌni
violating	vaɪəleɪtɪŋ
manure	mənjuɚ
dabbed	dæbd
facelift	feɪslɪft
prithee	pɹɪði
taipei	taɪpeɪ
bangalore	bæŋɡəlɔɹ
wheelie	hwili
delight	dəlaɪt
remarks	ɹɪmɑɹks
stipulated	stɪpjəleɪtəd
homophobia	həʊməfəʊbiə
debuccalization	dibʊkəlaɪzeɪʃən
revirescence	ɹivaɪɹɛsəns
exact	ɪɡzækt
occulture	əkʌlt͡ʃəɹ
bridlington	bɹɪdlɪŋtən
ambrose	æmbɹoʊz
redux	ɹidʌks
mara	mɑɹə
postprandially	poʊstpɹændiəli
sesquipedalian	sɛskwɪpɪdeɪlɪən
major	meɪdʒɚ
treasure	tɹɛʒɚ
medevac	mɛdɪvæk
pewing	pjuɪŋ
decay	dikeɪ
really	ɹɪli
peppery	pɛpəɹi
hend	hɛnd
discographies	dɪskɒɡɹəfɪz
sprue	spɹu
correlate	kɑɹəleɪt
deer	dɪɹ
clumpings	klʌmpɪŋz
pretty	pɹʊti
citrangequat	sɪtɹəndʒkwɑt
gyros	d͡ʒaɪɹoʊs
hats	hæts
captivating	kæptɪveɪtɪŋ
sweat	swɛt
frenetic	fɹənɛtɪk
junior	dʒunjɚ
lonesome	loʊnsəm
jiggings	dʒɪɡɪŋz
loudly	laʊdli
potential	pətɛnʃəl
totally	toʊtəli
rubric	ɹubɹɪk
ligula	lɪɡjʊlə
arcadia	ɑɹkeɪdiə
pluranimity	plʊɹənɪmɪti
tsarina	tsaɹinə
sevan	sevɑn
boring	bɔɹɪŋ
hipparchus	hɪpɑɹkəs
jehovistic	dʒəhoʊvɪstɪk
stanch	stænt͡ʃ
gnaborretni	ɡnæbɒɹətni
baggings	bæɡɪŋz
hickory	hɪkɹi
trembled	tɹɛmbl̩d
bulled	bʊld
spittoon	spɪtun
rosie	ɹoʊzi
wants	wʌnts
weeding	widɪŋ
awaits	əweɪts
proselytize	pɹɑsəlɪtaɪz
dowser	dæʊzə
associated	əsoʊʃieɪtɪd
israel	ɪzɹeɪəl
leiden	leɪdən
beret	bəɹeɪ
epiphany	ɪpɪfni
humuhumunukunukuapuaa	humuhumunukunukuapuaʔa
pokémon	poʊkimɑn
clod	klɑd
pungent	pʌndʒənt
wretched	ɹɛtʃt
juicy	dʒusi
undoubted	ʌndaʊtɪd
toil	tɔɪl
electricity	ilɛktɹɪsɪti
ingrown	ɪnɡɹoʊn
singularly	sɪŋɡjəlɚli
bemoan	bɪmoʊn
skype	skaɪp
absentee	æbsn̩ti
odiferous	oʊdɪfɹəs
adamic	ædəmɪk
hawaii	həvɑʔi
deal	dil
mixture	mɪkstʃɚ
houndings	haʊndɪŋz
bandolierwise	bændəlɪəɹwaɪz
seek	sik
happiness	hæpinəs
redeliver	ɹidɪlɪvəɹ
slavonic	sləvɒnɪk
valuable	væljuəbl̩
recidivous	ɹəsɪdəvəs
hadn't	hædənt
braves	bɹeɪvz
prepaid	pɹipeɪd
tearsheet	tɛəʃit
snp	snɪp
appetite	æpətaɪt
samos	seɪmɒs
filigree	fɪlɪɡɹi
stolen	stəʊlən
trough	tɹɑf
dux	dʌks
bestiality	bistʃiælɪti
acanthellae	ækænθɜli
renege	ɹinɛɡ
art	ɑɹt
academicals	ækədɛmɪkl̩z
võro	vɔɹəʊ
rhineland	ɹaɪnlænd
pean	piən
youth	juθ
media	midiə
disquisition	dɪskwəzɪʃən
catalytic	kætəlɪtɪk
quart	kwɔɹt
hydrolysate	haɪdɹɒlɪsət
boreen	bɔɹin
elocution	ɛləkjuʃən
shrivel	ʃɹɪvəl
gameful	ɡeɪmfʊl
anthrax	ænθɹæks
found	faʊnd
cosmid	kɑzmɪd
scion	saɪɑn
embezzler	əmbɛzləɹ
slish	slɪʃ
ian	aɪən
chennai	tʃɛnaɪ
coptic	kɑptɪk
hans	hænz
browis	bɹuɪs
liturgy	lɪtɚd͡ʒi
goffer	ɡɒfə
search	sɝt͡ʃ
boar	bɔɹ
districts	dɪstɹɪkts
dyed	daɪd
excuse	ɪkskjus
dialectic	daɪəlɛktɪk
dossier	dɑsieɪ
medulla	mɛdʌlə
timberdoodle	tɪmbədudəl
lynwood	lɪnwʊd
nimb	nɪm
carillon	kɛɹɪlɑn
giggly	ɡɪɡəli
idiopathic	ɪdioʊpæθɪk
expatriate	ɛkspætɹɪeɪt
guillemet	ɡijəmeɪ
barbiturate	bɑɹbɪtjuɪt
cheryl	ʃɛɹɪl
impaled	ɪmpeɪld
revamp	ɹivæmp
abbevillian	æbviljən
achilles	əkɪliz
longhand	lɒŋhænd
kile	kaɪl
spire	spaɪɹ
kayfabe	keɪfeɪb
daming	deɪmɪŋ
physics	fɪzɪks
marredness	mɑɹdnəs
ar	ɑɹ
vienna	vaɪinə
fatwa	fɑtwɑ
hurley	hɝli
abstrusive	əbstɹusɪv
circuitous	sɚkjuɪtəs
lovingkindness	ləvɪŋkaɪndnɪs
combine	kɑmbaɪn
payment	peɪmənt
purr	pɜɹ
tubular	tubjəlɚ
chiv	tʃɪv
perspicuity	pɚspəkjuəti
vaivode	veɪvəʊd
bleed	blid
admiralty	ædmɪɹəlti
sulci	sʌlsaɪ
instigate	ɪnstəɡeɪt
tellurion	tɛljʊɹiən
excess	ɛksɛs
doesn't	dʌzənt
xianbing	ʃjænbɪŋ
plain	pleɪn
federalist	fɛdəɹəlɪst
speedily	spidɪli
coronal	kəɹoʊnəl
duiker	daɪkɚ
prune	pɹun
uw	judʌb
wended	wɛndɪd
stagnation	stæɡneɪʃən
clive	klaɪv
acronical	əkɹɑnɪkəl
idumea	ɪdjʊmiə
is	aɪz
awaste	əweɪst
sanford	sænfɚd
ingrowth	ɪnɡroʊθ
parades	pəɹeɪdz
trucks	tɹʌks
finance	faɪnæns
assessing	əsɛsɪŋ
tuatapere	tuɑtapəɹi
oversoul	oʊvɚsoʊl
wouldn't've	wʊdəntəv
palatal	pælətl̩
chav	tʃæv
apposite	æpəzɪt
repudiate	ɹəpjudieɪt
interpolation	ɪntɜɹpəleɪʃən
armoire	ɑɹmwɑɹ
gallipolis	ɡæləpəlis
pitchings	pɪtʃtɪŋz
credited	kɹedɪt
furore	fjʊəɹɚ
crush	kɹʌʃ
neurotic	njəɹɒtɪk
balaton	bælətɒn
dickens	dɪkənz
nonce	nɒns
share	ʃɛəɹ
holmium	hoʊmiəm
manchurian	mænt͡ʃʊəɹiən
malvoisie	mɑlvwɑzi
sheds	ʃɛdz
courtesan	kɔɹtɪzæn
pannings	pænɪŋz
zaire	zɑɪɹ
ska	skɑ
travesty	tɹævəsti
bris	bɹɪs
velar	veɪlɚ
steph	stɛf
lilt	lɪlt
abductor	æbdʌktə
compelling	kəmpɛlɪŋ
chick	t͡ʃɪk
bunyan	bʌnjən
sake	seɪk
galactagogue	ɡəlæktəɡɑɡ
charva	tʃɑvə
aeronautic	æɹonɔtɪk
immediacy	ɪmidʒəsi
myths	mɪθs
inoculation	ɪnɑkjəleɪʃən
elise	ɛlis
muir	mjʊəɹ
anoint	ənɔɪnt
elkins	ɛlkɪnz
lambda	læmdə
impenetrable	ɪmpɛnɪtɹəbəl
adustible	ədʌstɪbəl
jute	jut
gosu	ɡoʊsu
boasted	boʊstɪd
retter	ɹɛtəɹ
drifts	dɹɪfts
doge	doʊʒ
blandishment	blændɪʃmn̩t
grimalkin	ɡɹɪmɔlkɪn
aconite	ækənaɪt
yaws	jɔz
ronald	ɹɑnəld
skinhead	skɪnhɛd
coolibah	kulɪbɑ
unemployment	ʌnɪmplɔɪmənt
swahili	swɑhili
mutton	mʌtn̩
neoterise	niɒtəɹaɪz
cornify	kɔɹnɪfaɪ
tovarishch	tɒvɑɹɪʃt͡ʃ
breakfasty	bɹɛkfəsti
hexagonal	hɛksæɡənəl
wherefore	weəɹfɔɹ
anal	ənʌl
newcomb	njukəm
boreas	bɔɹɪəs
twitcher	twɪt͡ʃəɹ
unriddleable	ʌnɹɪdələbəl
audaciously	ɔdeɪʃəsli
freelance	fɹilæns
btu	bitiju
messrs	mɛsɚz
judges	dʒʌdʒɪz
chaparral	ʃæpəɹɛl
swerve	swɝv
invoice	ɪnvɔɪs
frisking	fɹɪskɪŋ
pickling	pɪklɪŋ
navarrese	nævəɹiz
booklet	bʊklət
acronyms	ækɹənɪmz
environment	ɪnvaɪɚnmənt
slattern	slætɚn
dopamine	doʊpəmɪn
bariatrician	bɛɹiətɹɪʃən
galwegian	ɡɔlwidʒən
avowance	əvaʊəns
gleans	ɡlinz
squawks	skwɔks
hafta	hæftə
igzo	aɪdʒizioʊ
w	dʌbəlju
obstipation	ɑbstɪpeɪʃən
rally	ɹæli
pestling	pɛsəlɪŋ
bosomy	bʊzəmi
sealine	silaɪn
him	əm
rigid	ɹɪdʒɪd
timbuktoo	tɪmbʌktu
ite	aɪtii
bdellium	bədɛliəm
akalat	əkɑlət
biopic	baɪoʊpɪk
infelicitous	ɪnfəlɪsətəs
cavan	kævn̩
onomastic	ɑnoʊmæstɪk
bailed	beɪld
splooge	splud͡ʒ
olaf	oʊləf
whirlpool	hwɝlpul
bilgy	bɪldʒi
euth	juθ
seemly	simli
he'd	hid
amplifiers	æmpləfaɪəɹz
whirr	wɝ
dishonor	dɪsɑnəɹ
salubrious	səlubɹiəs
nekropoleis	nɛkɹɒpɒlɛɪz
luck	lʌk
nearer	nɪɹɚ
sough	saʊ
greensboro	ɡrinzbʌroʊ
killurin	kɪlʊəɹɪn
unloose	ʌnlus
hateful	heɪtfəl
convolved	kənvɑlvd
specimens	spɛsɪmɪnz
gurus	ɡʊɹuz
appel	əpɛl
logistic	lədʒɪstɪk
quagmire	kwæɡmaɪəɹ
disservice	dɪssɝvɪs
qujing	t͡ʃud͡ʒɪŋ
anacreontic	ənækɹiɒntɪk
bygone	baɪɡɔn
variac	vɛəɹiæk
overton	oʊvɚtən
lying	laɪɪŋ
amphisbæna	æmfɪsbinə
indubitably	ɪndjubɪtəbli
handwavy	hændweɪvi
untoward	ʌntəwɔɹd
exteriorizes	ɛkstɪɹiəɹaɪzɪz
knitted	nɪtəd
statoid	steɪtɔɪd
vestal	vɛstəl
reduction	ɹɪdʌkʃən
bunny	bʌni
cuba	kjubə
saxon	sæksən
beautify	bjutɪfaɪ
beaten	bitən
saturnic	sətɝnɪk
emmentaler	ɛməntɑlɚ
lithgow	lɪθɡəʊ
reticence	ɹɛtəsəns
wo	wo
passim	pæsɪm
milky	mɪlki
olympic	oʊlɪmpɪk
theorbo	θiɔɹboʊ
materiel	mətɪɹiɛl
fucus	fjukəs
dreamtime	dɹimtaɪm
bedquilt	bɛdkwɪlt
concerto	kəntʃɛɹtoʊ
informant	ɪnfɔɹmənt
moths	mɔθs
parenthetically	pæɹənθɛtɪkli
fucker	fʌkəɹ
tune	tjun
ablaut	æblaʊt
abstinent	æbstənn̩t
nemorous	nɛməɹəs
praisings	pɹeɪzɪŋz
invaders	ɪnveɪdəɹz
sphagnum	sfæɡnəm
boycott	bɔɪkɑt
abridged	əbɹɪdʒd
flatline	flætlaɪn
bihar	bɪhɑɹ
cynghanedd	kəŋhænɛð
netherlander	nɛðɚlændɚ
rodeo	ɹoʊdeɪoʊ
byzantine	bɪzəntaɪn
reindeer	ɹeɪndɪɹ
vehicle	vihɪkəl
haptics	hæptɪks
androgenone	ændrɒd͡ʒɪnəʊni
examining	ɪɡzæmɪnɪŋ
stated	steɪtɪd
footed	fʊtɪd
aesopian	isoʊpiən
xenoethics	zɛnəɛθɪks
supposed	səpoʊst
spiky	spaɪki
tao	daʊ
geezer	ɡizɚ
pall	pɑl
nocturn	nɑktɚn
esperanto	ɛspəɹæntəʊ
draws	dɹɔz
assailant	əseɪlənt
pubby	pʌbi
futz	fʌts
grummest	ɡɹəmɪst
saccharine	sækəɹɪn
lastingness	læstɪŋnɪs
chignon	ʃɪnjɒn
improvise	ɪmpɹəvaɪz
catamount	kætəmaʊnt
ira	aɪɹə
taking	teɪkɪŋ
sapling	sæplɪŋ
hemostasis	himəsteɪsɪs
distaff	dɪstæf
macaw	məkɑ
oxish	ɑksɪʃ
burgher	bɝɡɚ
protocol	pɹoʊtəkɑl
if't	ɪft
pacing	peɪsɪŋ
ecotourism	ikoʊtʊɹɪzəm
asset	æsət
chuffle	tʃʌfəl
shwasted	ʃweɪstəd
newel	njuəl
predate	pɹədeɪt
pretentiously	pɹɪtɛnʃəsli
commodities	kəmɑdətiz
biddeford	bɪdəfɪd
kriging	kɹiɡɪŋ
dull	dʌl
michigan	mɪʃɪɡən
scar	skɑɹ
personnel	pɝsnɛl
glib	ɡlɪb
balsamic	bɔlsæmɪk
zeppola	zɛpələ
procrastinate	pɹoʊkɹæstəneɪt
boris	bɔɹɪs
costume	kɑstʃum
rapacious	ɹəpeɪʃəs
rawhide	ɹɔhaɪd
wolfgang	wʊlfɡæŋ
malawi	mɑlɑwi
brews	bɹuz
gigot	dʒɪɡət
andre	ɑndɹeɪ
pappardelle	pæpɑɹdɛleɪ
heifer	hɛfɚ
meer	mɪəɹ
dubai	dubaɪ
appallingly	ʌpɑlɪŋli
bulgaria	bʌlɡɛɹiə
cadre	kɑdɹə
gustable	ɡʌstəbəl
crore	kɹɔɹ
cultural	kʌlt͡ʃəɹəl
wampumpeag	wɒmpəmpiɡ
blag	blæɡ
pucky	pʌki
ea	iə
speedy	spidi
villa	vɪlə
kyriarchy	kaɪɹiɑɹki
fog	fɔɡ
chrysostom	kɹɪsəstəm
bagels	beɪɡəlz
manqué	mɑŋkeɪ
focaccia	fəkɑtʃiə
jersey	dʒɚzi
illustrative	ɪlʌstɹətɪv
millipede	mɪləpid
forceful	fɔɹsfəl
floating	floʊtɪŋ
prochronisms	pɹɑkɹənɪzmz
fuegian	fjuidʒiən
idol	aɪdəl
diacetylmorphine	daɪəsɛtlmɔɹfin
peeves	pivz
wazoo	wɑzu
svengalis	svɛnɡɑliz
abranchiate	eɪbɹæŋkiɪt
bulge	bʌldʒ
lol	lol
soteriology	səʊtɪəɹɪɒlədʒi
bell	bɛl
pallid	pælɪd
palettise	pælɪtaɪz
sake	sɑkeɪ
brushy	bɹʊʃi
doorframes	dɔɹfɹeɪmz
halley	hæli
perfidy	pɝfɪdi
erinaceous	ɛɹəneɪʃəs
bursting	bɝstɪŋ
newcastle	njukæsl̩
peril	pɛɹɪl
sevastopol	səvæstəpoʊl
cascade	kæskeɪd
salve	sælv
hartlepool	hɑɹtlɪpul
wuvz	wʌvz
heroine	hɪɹoʊɪn
mandalay	mændəleɪ
pontus	pɑntəs
inchmeal	ɪntʃmil
magmic	mæɡmɪk
homo	hoʊmoʊ
brocard	bɹoʊkɚd
emoji	ɪmoʊdʒi
coochie	kut͡ʃi
aweless	ɔlɪs
oxidize	ɒksɪdaɪz
brim	bɹɪm
khabarovsk	kɑbəɹɑfsk
austronesians	ɔstɹoʊniʒənz
octodecillion	ɒktoʊdəsɪliən
anthropocene	ænθɹəpəsin
perestroika	pɛɹɪstɹɔikə
habitual	həbɪtʃʊəl
seasickness	sisɪknəs
cord	kɔɹd
zero	ziɹoʊ
last	læst
irregardless	ɪɹəɡɑɹdləs
warrant	wɔɹənt
complaisant	kəmpleɪsənt
almería	ælməɹijə
abstractional	æbstɹækʃn̩l̩
kolkhoz	kɔlkɒz
preëmptor	pɹiɛmptɔɹ
summat	zʌmət
hydrocele	haɪdɹəsil
laptop	læptɑp
balebos	bɑləbɒs
soft	sɔft
clint	klɪnt
backstretch	bækstɹɛtʃ
profile	pɹoʊfaɪl
muumuus	mumus
somehow	sʌmhaʊ
debts	dɛts
auroral	ɔɹɔɹəl
rhombicosidodecahedron	ɹɑmbɪkoʊsidoʊdɛkəhidɹən
ossetic	ɑsetɪk
becoming	bəkʌmɪŋ
laity	leɪəti
arm	ɑɹm
navajo	nævəhoʊ
scran	skɹan
anatman	ɑnɑtman
reird	ɹiɚd
goldurn	ɡɒldɜɹn
jerry	d͡ʒɛɹi
arrow	ɛəɹoʊ
homeopathy	homiɑpəθi
giftings	ɡɪftɪŋz
cartoon	kɑɹtun
thinly	θɪnli
inflict	ɪnflɪkt
redistribution	ɹidɪstɹəbjuʃən
pasts	pæsts
flight	flaɪt
fulgurator	fʊlɡjəɹeɪdəɹ
fray	fɹeɪ
hosea	hoʊzeɪə
bailing	beɪlɪŋ
cordial	kɔɹdʒəl
dug	dʌɡ
bandmate	bændmeɪt
year	jɪɹ
combinatorial	kɑmbɪnətɔɹiəɫ
shithead	ʃɪthɛd
advesperate	ædvɛspəɹeɪt
referendum	ɹɛfəɹɛndəm
standee	stændi
bluish	bluɪʃ
golden	ɡoʊldən
candidate	kændɪdɪt
polar	poʊ̯lɚ
breech	bɹitʃ
camera	kæmɹə
sobriquet	soʊbɹɪkeɪ
tribal	tɹaɪbəl
jargon	dʒɑɹɡən
flakings	fleɪkɪŋz
balearic	bæliæɹɪk
abyssalbenthic	əbɪsl̩bɜnθɪk
democratic	dɛməkɹætɪk
qis	t͡ʃiz
glove	ɡlʌv
antihistamine	æntaɪhɪstəmin
vinolent	vɪnələnt
firkin	fɝkɪn
cosmogony	kɒzmɒɡəni
fumings	fjumɪŋz
celeste	səlɛst
goalpost	ɡoʊlpoʊst
yam	jæm
rectify	ɹɛktəfaɪ
