fustigerons	f y s t i ʒ ʁ ɔ
dénigrèrent	d e n i ɡ ʁ ɛ ʁ
attesta	a t ɛ s t a
routerais	ʁ u t ʁ ɛ
bouillotter	b u j ɔ t e
osselet	ɔ s l ɛ
chromosphère	k ʁ ɔ m ɔ s f ɛ ʁ
affront	a f ʁ ɔ
clocheton	k l ɔ ʃ t ɔ
anarchie	a n a ʁ ʃ i
soupasse	s u p a s
pitonner	p i t ɔ n e
jouxtez	ʒ u k s t e
vertige	v ɛ ʁ t i ʒ
décahertz	d e k a ɛ ʁ t s
emparâmes	ɑ p a ʁ ɑ m
conjoint	k ɔ ʒ w ɛ
désamorcerez	d e z a m ɔ ʁ s ə ʁ e
déclaration	d e k l a ʁ a s j ɔ
radouci	ʁ a d u s i
reporter	ʁ ə p ɔ ʁ t e
quadrijumelle	k a d ʁ i ʒ y m ɛ l
partiel	p a ʁ s j ɛ l
cuivrait	k ɥ i v ʁ ɛ
apollon	a p ɔ l ɔ
peinturlurâtes	p ɛ t y ʁ l y ʁ ɑ t
homéopathiquement	ɔ m e ɔ p a t i k m ɑ
perpendiculaire	p ɛ ʁ p ɑ d i k y l ɛ ʁ
viendriez	v j ɛ d ʁ i j e
foëner	f w ɛ n e
inattesté	i n a t ɛ s t e
ail	a j
masses	m a s
illégalisé	i l e ɡ a l i z e
coréenne	k ɔ ʁ e ɛ n
tuileries	t ɥ i l ʁ i
cake	k ɛ k
mascara	m a s k a ʁ a
filerons	f i l ʁ ɔ
compactas	k ɔ p a k t ɑ
abonnirait	a b ɔ n i ʁ ɛ
aussi	o s i
robent	ʁ ɔ b
entretenez	ɑ t ʁ ə t ə n e
taxe	t a k s
abrutirait	a b ʁ y t i ʁ ɛ
armaturé	a ʁ m a t y ʁ e
caucasien	k o k a z j ɛ
anodyne	a n ɔ d i n
percoler	p ɛ ʁ k ɔ l e
zombique	z ɔ b i k
passeur	p a s œ ʁ
gare	ɡ ɑ ʁ
cornier	k ɔ ʁ n j e
marmiton	m a ʁ m i t ɔ
autrichien	o t ʁ i ʃ j ɛ
devinette	d ə v i n ɛ t
exorbitantes	ɛ ɡ z ɔ ʁ b i t ɑ t
dépurasse	d e p y ʁ a s
huppe	y p
rafraîchissais	ʁ a f ʁ ɛ ʃ i s ɛ
dépriver	d e p ʁ i v e
canoniaux	k a n ɔ n j o
pionças	p j ɔ s ɑ
pib	p e i b e
dénicheriez	d e n i ʃ ə ʁ j e
addictivement	a d i k t i v m ɑ
exportes	ɛ k s p ɔ ʁ t
causai	k o z ɛ
bourgogne	b u ʁ ɡ ɔ ɲ
invasion	ɛ v a z j ɔ
menhir	m e n i ʁ
déchausserons	d e ʃ o s ʁ ɔ
peigner	p ɛ ɲ e
bipeurs	b i p œ ʁ
clignerions	k l i ɲ ə ʁ j ɔ
joutant	ʒ u t ɑ
caravaniers	k a ʁ a v a n j e
vaud	v o
dévier	d e v j e
paqueté	p a k t e
cupriques	k y p ʁ i k
sabbatiserais	s a b a t i z ʁ ɛ
routeurs	ʁ u t œ ʁ
habitueras	a b i t y ʁ ɑ
poignardais	p w a ɲ a ʁ d ɛ
canadianiser	k a n a d j a n i z e
tesla	t e s l a
illégalisassiez	i l e ɡ a l i z a s j e
quatorzain	k a t ɔ ʁ z ɛ
sombrerons	s ɔ b ʁ ə ʁ ɔ
haricot	z a ɾ i k o
delphinal	d ɛ l f i n a l
dûment	d y m ɑ
remplacer	ʁ ɑ p l a s e
vautrera	v o t ʁ ə ʁ a
jaser	ʒ ɑ z e
entrer	ɑ t ʁ e
arénacée	a ʁ e n a s e
glou	ɡ l u
cicatrisât	s i k a t ʁ i z ɑ
martyr	m a ʁ t i ʁ
paella	p a e l j a
affoliez	a f ɔ l j e
fascineront	f a s i n ʁ ɔ
hélas	e l a
bourg	b u ʁ
venaient	v ə n ɛ
ortolan	ɔ ʁ t ɔ l ɑ
steward	s t i w a ʁ t
fréquemment	f ʁ e k a m ɑ
efféminé	e f e m i n e
conséquent	k ɔ s e k ɑ
ambrerez	ɑ b ʁ ə ʁ e
bougonnes	b u ɡ ɔ n
shorty	ʃ ɔ ʁ t i
chancre	ʃ ɑ k ʁ
angoisseriez	ɑ ɡ w a s ə ʁ j e
cadène	k a d ɛ n
réclamation	ʁ e k l a m a s j ɔ
gâble	ɡ ɑ b l
écriais	e k ʁ i j ɛ
revigorerons	ʁ ə v i ɡ ɔ ʁ ə ʁ ɔ
ravigotèrent	ʁ a v i ɡ ɔ t ɛ ʁ
décigramme	d e s i ɡ ʁ a m
industrialiseraient	ɛ d y s t ʁ i j a l i z ʁ ɛ
dénomination	d e n ɔ m i n a s j ɔ
répugnes	ʁ e p y ɲ
démocratiseur	d e m ɔ k ʁ a t i z œ ʁ
bâillement	b ɑ j m ɑ
tzigane	t s i ɡ a n
sabbatisais	s a b a t i z ɛ
potiche	p ɔ t i ʃ
macao	m a k a o
accumulateur	a k y m y l a t œ ʁ
conchier	k ɔ ʃ j e
renommes	ʁ ə n ɔ m
diphtongue	d i f t ɔ ɡ
emplissant	ɑ p l i s ɑ
rincer	ʁ ɛ s e
ébaudissait	e b o d i s ɛ
gougeaient	ɡ u ʒ ɛ
cornard	k ɔ ʁ n a ʁ
braqueraient	b ʁ a k ʁ ɛ
chaux	ʃ o
vectoriserons	v ɛ k t ɔ ʁ i z ʁ ɔ
échine	e ʃ i n
surfacés	s y ʁ f a s e
radotage	ʁ a d ɔ t a ʒ
brasaient	b ʁ a z ɛ
sculpturale	s k y l p t y ʁ a l
redoubla	ʁ ə d u b l a
inerterions	i n ɛ ʁ t ə ʁ j ɔ
émulerais	e m y l ʁ ɛ
brumaire	b ʁ y m ɛ ʁ
phlébite	f l e b i t
cousant	k u z ɑ
épissage	e p i s a ʒ
fesse	f ɛ s
compossible	k ɔ p ɔ s i b l
faiblissais	f e b l i s ɛ
régionaux	ʁ e ʒ j ɔ n o
sixièmes	s i z j ɛ m
gazerez	ɡ a z ʁ e
déciampère	d e s j ɑ p ɛ ʁ
rechargerez	ʁ ə ʃ a ʁ ʒ ə ʁ e
zaperai	z a p ʁ e
décoderai	d e k ɔ d ʁ e
haut	o
sabbatisaient	s a b a t i z ɛ
uvula	y v y l a
surenchérirai	s y ʁ ɑ ʃ e ʁ i ʁ e
mulet	m y l ɛ
horizontaliserait	ɔ ʁ i z ɔ t a l i z ʁ ɛ
décorde	d e k ɔ ʁ d
focussassiez	f ɔ k y s a s j e
antigerminative	ɑ t i ʒ ɛ ʁ m i n a t i v
mariée	m a ʁ j e
imprimez	ɛ p ʁ i m e
raccrocheur	ʁ a k ʁ ɔ ʃ œ ʁ
cheveux	ʃ f ø
amarivaudée	a m a ʁ i v o d e
marennes	m a ʁ ɛ n
récitation	ʁ e s i t a s j ɔ
tonneau	t ɔ n o
étudier	e t y d j e
lacrymogène	l a k ʁ i m ɔ ʒ ɛ n
bohémium	b ɔ e m j ɔ m
entêtasse	ɑ t e t a s
schématisant	ʃ e m a t i z ɑ
besson	b ɛ s ɔ
vêtissiez	v ɛ t i s j e
assemblages	a s ɑ b l a ʒ
archétype	a ʁ k e t i p
épuçât	e p y s ɑ
super	s y p e
mélanger	m e l ɑ ʒ e
coexistassent	k ɔ ɛ ɡ z i s t a s
scrofuleuse	s k ʁ ɔ f y l ø z
extraire	ɛ k s t ʁ ɛ ʁ
fît	f i
débuter	d e b y t e
relier	ʁ ə l j e
dol	d ɔ l
modifier	m ɔ d i f j e
ondé	ɔ d e
rider	ʁ i d e
synopsis	s i n ɔ p s i s
gastrocnémien	ɡ a s t ʁ ɔ k n e m j ɛ
effriteriez	e f ʁ i t ə ʁ j e
inauguras	i n o ɡ y ʁ ɑ
genèse	ʒ ə n ɛ z
empêtrer	ɑ p ɛ t ʁ e
phonographe	f ɔ n ɔ ɡ ʁ a f
versoir	v ɛ ʁ s w a ʁ
meurtrîmes	m œ ʁ t ʁ i m
résineuses	ʁ e z i n ø z
rachel	ʁ a ʃ ɛ l
ferrailleur	f ɛ ʁ a j œ ʁ
charrie	ʃ a ʁ i
cheffes	ʃ ɛ f
consternas	k ɔ s t ɛ ʁ n ɑ
chambras	ʃ ɑ b ʁ ɑ
réprouvant	ʁ e p ʁ u v ɑ
honorable	ɔ n ɔ ʁ a b l
sacrais	s a k ʁ ɛ
crispation	k ʁ i s p a s j ɔ
skaïs	s k a j
veule	v œ l
escaladaient	ɛ s k a l a d ɛ
additivée	a d i t i v e
biaiser	b j e z e
fond	f ɔ
déjeûners	d e ʒ ø n e
fertiliserez	f ɛ ʁ t i l i z ʁ e
v'la	v l a
réutilisâmes	ʁ e y t i l i z ɑ m
persécutent	p ɛ ʁ s e k y t
raflerez	ʁ a f l ə ʁ e
autocontradiction	o t o k ɔ t ʁ a d i k s j ɔ
parcourusses	p a ʁ k u ʁ y s
tersât	t ɛ ʁ s ɑ
renchéris	ʁ ɑ ʃ e ʁ i
minijupe	m i n i ʒ y p
paraphe	p a ʁ a f
équateur	e k w a t œ ʁ
abominer	a b ɔ m i n e
herser	ɛ ʁ s e
palmiers	p a l m j e
abasourdirent	a b a z u ʁ d i ʁ
naît	n ɛ
diverge	d i v ɛ ʁ ʒ
d'office	d ‿ ɔ f i s
récuré	ʁ e k y ʁ e
déflorions	d e f l ɔ ʁ j ɔ
diamanterait	d j a m ɑ t ʁ ɛ
évincé	e v ɛ s e
consterneriez	k ɔ s t ɛ ʁ n ə ʁ j e
présocratiquement	p ʁ e s ɔ k ʁ a t i k m ɑ
casquer	k a s k e
adonienne	a d ɔ n j ɛ n
madrid	m a d ʁ i d
fétale	f e t a l
miseras	m i z ʁ ɑ
éphèse	e f ɛ z
dépistera	d e p i s t ə ʁ a
moëlleux	m w a l ø
réinstallait	ʁ e ɛ s t a l ɛ
bénîmes	b e n i m
vermeil	v ɛ ʁ m ɛ j
alourdissons	a l u ʁ d i s ɔ
éléphants	e l e f ɑ
griffonnerions	ɡ ʁ i f ɔ n ə ʁ j ɔ
kirghizstan	k i ʁ ɡ i s t ɑ
londonien	l ɔ d ɔ n j ɛ
aspirant	a s p i ʁ ɑ
désaccord	d e z a k ɔ ʁ
argenté	a ʁ ʒ ɑ t e
inaugurât	i n ɔ ɡ y ʁ ɑ
péniblement	p e n i b l ə m ɑ
impitoyables	ɛ p i t w a j a b l
paieraient	p ɛ ʁ ɛ
raccorderait	ʁ a k ɔ ʁ d ə ʁ ɛ
andrinople	ɑ d ʁ i n ɔ p l
rallumassions	ʁ a l y m a s j ɔ
attinsses	a t ɛ s
tomaterons	t ɔ m a t ʁ ɔ
cupide	k y p i d
secondaire	s ə ɡ ɔ d ɛ ʁ
podorythmie	p ɔ d ɔ ʁ i t m i
aide	ɛ d
gaffiot	ɡ a f j o
flemmarderons	f l ɛ m a ʁ d ə ʁ ɔ
pétillait	p e t i j ɛ
zède	z ɛ d
là	l a
redéfinition	ʁ ə d e f i n i s j ɔ
concurrença	k ɔ k y ʁ ɑ s a
riderai	ʁ i d ʁ e
voûtasses	v u t a s
dégotterons	d e ɡ ɔ t ʁ ɔ
encouraient	ɑ k u ʁ ɛ
piaillâtes	p j a j ɑ t
gloire	ɡ l w a ʁ
exportassent	ɛ k s p ɔ ʁ t a s ɑ
fongus	f ɔ ɡ y s
alger	a l ʒ e
adénoïdes	a d e n ɔ i d
asymptote	a s ɛ p t ɔ t
décolorer	d e k ɔ l ɔ ʁ e
exténuante	ɛ k s t e n ɥ ɑ t
socialisaient	s ɔ s j a l i z ɛ
lycées	l i s e
enfoirée	ɑ f w a ʁ e
poudriers	p u d ʁ i j e
mita	m i t a
gougera	ɡ u ʒ ʁ a
antiseptique	ɑ t i s ɛ p t i k
dépars	d e p a ʁ
hébertisme	e b ɛ ʁ t i s m
archipresbytérale	a ʁ ʃ i p ʁ ɛ s b i t e ʁ a l
gamahuche	ɡ a m a y ʃ
bourgmestre	b u ʁ m ɛ s t ʁ
harassement	a ʁ a s m ɑ
adulateur	a d y l a t œ ʁ
sarin	s a ʁ ɛ
entremêleraient	ɑ t ʁ ə m ɛ l ʁ ɛ
patoisâtes	p a t w a z ɑ t
saturasse	s a t y ʁ a s
définitive	d e f i n i t i v
poquons	p ɔ k ɔ
manipulation	m a n i p y l a s j ɔ
catalyser	k a t a l i z e
vernissait	v ɛ ʁ n i s ɛ
infligera	ɛ f l i ʒ ʁ a
fleurirait	f l œ ʁ i ʁ ɛ
surnommerez	s y ʁ n ɔ m ʁ e
banlieue	b ɑ l j ø
nazifiez	n a z i f j e
doubles	d u b l
session	s ɛ s j ɔ
reverserons	ʁ ə v ɛ ʁ s ə ʁ ɔ
fourcher	f u ʁ ʃ e
chocolatier	ʃ ɔ k ɔ l a t j e
théâtre	t e a t ʁ
majorité	m a ʒ ɔ ʁ i t e
corrélation	k ɔ ʁ e l a s j ɔ
hypercorrections	i p ɛ ʁ k ɔ ʁ ɛ k s j ɔ
charger	ʃ a ʁ ʒ e
dandysme	d ɑ d i s m
déséchouer	d e z e ʃ w e
saxophone	s a k s ɔ f ɔ n
mitrailles	m i t ʁ a j
efficients	e f i s j ɑ
falaises	f a l ɛ z
grognon	ɡ ʁ ɔ ɲ ɔ
metteuse	m ɛ t ø z
appâterais	a p a t ə ʁ e
minais	m i n ɛ
hawaï	a w a j
boum	b u m
insulinodépendant	ɛ s y l i n o d e p ɑ d ɑ
vaporisât	v a p ɔ ʁ i z ɑ
balayeur	b a l ɛ j œ ʁ
défrisasse	d e f ʁ i z a s
ravitailleuse	ʁ a v i t a j ø z
triangulaire	t ʁ i j ɑ ɡ y l ɛ ʁ
divergeaient	d i v ɛ ʁ ʒ ɛ
goal	ɡ o l
tourmentas	t u ʁ m ɑ t ɑ
boutât	b u t ɑ
revêtissent	ʁ ə v ɛ t i s
fraîcheur	f ʁ ɛ ʃ œ ʁ
résiner	ʁ e z i n e
pendiller	p ɑ d i j e
cumuleraient	k y m y l ʁ ɛ
articulative	a ʁ t i k y l a t i v
robervalienne	ʁ ɔ b ɛ ʁ v a l j ɛ n
resservais	ʁ ə s ɛ ʁ v ɛ
encyclopédiste	ɑ s i k l ɔ p e d i s t
surpeupler	s y ʁ p œ p l e
tel	t ɛ l
vipéridé	v i p e ʁ i d e
accomplir	a k ɔ p l i ʁ
pib	p i b
marsouins	m a ʁ s w ɛ
égrener	e ɡ ʁ ə n e
suspensoir	s y s p ɑ s w a ʁ
affirmeraient	a f i ʁ m ə ʁ ɛ
amasser	a m ɑ s e
caler	k a l e
cultivation	k y l t i v a s j ɔ
pâturait	p a t y ʁ ɛ
focussâmes	f ɔ k y s ɑ m
gibbeuse	ʒ i b ø z
emplit	ɑ p l i
beuglant	b ø ɡ l ɑ
desserviront	d e s ɛ ʁ v i ʁ ɔ
frouillait	f ʁ u j ɛ
n'était	n ‿ e t ɛ
évolue	e v ɔ l y
c	k
héraut	e ʁ o
kilowatt	k i l ɔ w a t
sexuel	s ɛ k s ɥ ɛ l
optimisasses	ɔ p t i m i z a s
détestable	d e t ɛ s t a b l
cousais	k u z ɛ
carcan	k a ʁ k ɑ
gougeant	ɡ u ʒ ã
revêtaient	ʁ ə v ɛ t ɛ
lactéale	l a k t e a l
soupâtes	s u p ɑ t
escaladé	ɛ s k a l a d e
déglinguais	d e ɡ l ɛ ɡ ɛ
parcourussiez	p a ʁ k u ʁ y s j e
scruterez	s k ʁ y t ʁ e
nadir	n a d i ʁ
bérimbau	b e ʁ ɛ b o
sabbatisera	s a b a t i z ʁ a
palpébrale	p a l p e b ʁ a l
manteau	m ɑ t o
inféoderiez	ɛ f e ɔ d ə ʁ j e
impermanence	ɛ p ɛ ʁ m a n ɑ s
erg	ɛ ʁ ɡ
croassera	k ʁ ɔ a s ʁ a
aigrîtes	ɛ ɡ ʁ i t
brimeur	b ʁ i m œ ʁ
projectives	p ʁ ɔ ʒ ɛ k t i v
mélodica	m e l ɔ d i k a
cataracte	k a t a ʁ a k t
confirmatif	k ɔ f i ʁ m a t i f
amasserions	a m a s ə ʁ j ɔ
mensuellement	m ɑ s ɥ ɛ l m ɑ
donnez	d ɔ n e
psychotrope	p s i k ɔ t ʁ ɔ p
heure	œ ʁ
enjambée	ɑ ʒ ɑ b e
antithèse	ɑ t i t ɛ z
rimini	ʁ i m i n i
naufragerai	n o f ʁ a ʒ ʁ e
toilettes	t w a l ɛ t
déduction	d e d y k s j ɔ
extrude	ɛ k s t ʁ y d
grenouillère	ɡ ʁ ə n u j ɛ ʁ
aviva	a v i v a
koinéisation	k w a n e i z a s j ɔ
grêlon	ɡ ʁ ɛ l ɔ
exons	ɛ ɡ z ɔ
adjugez	a d ʒ y ʒ e
boulangeront	b u l ɑ ʒ ʁ ɔ
soudai	s u d e
drainer	d ʁ ɛ n e
testatrices	t ɛ s t a t ʁ i s
cabochienne	k a b ɔ ʃ j ɛ n
fédération	f e d e ʁ a s j ɔ
tradas	t ʁ ɛ d ɑ
sponsorisèrent	s p ɔ s ɔ ʁ i z ɛ ʁ
cens	s ɑ s
apiculture	a p i k y l t y ʁ
fétichiseraient	f e t i ʃ i z ʁ ɛ
beuglions	b œ ɡ l i j ɔ
démériter	d e m e ʁ i t e
cygne	s i ɲ
sinoque	s i n ɔ k
remorqueur	ʁ ə m ɔ ʁ k œ ʁ
égermai	e ʒ ɛ ʁ m e
haïti	a i t i
méconnaissance	m e k ɔ n ɛ s ɑ s
dégoulineraient	d e ɡ u l i n ʁ ɛ
surmiseras	s y ʁ m i z ʁ ɑ
commit	k ɔ m i
natte	n a t
actuellement	a k t ɥ ɛ l m ɑ
raccordions	ʁ a k ɔ ʁ d j ɔ
dépéri	d e p e ʁ i
gaiement	ɡ ɛ m ɑ
désaimasses	d e z ɛ m a s
réveillonnas	ʁ e v ɛ j ɔ n ɑ
anatomiques	a n a t ɔ m i k
athérure	a t e ʁ y ʁ
industrialisasses	ɛ d y s t ʁ i j a l i z a s
gris	ɡ ʁ i
ouillerons	u j ʁ ɔ
coursiers	k u ʁ s j e
maudîtes	m o d i t
commando	k ɔ m ɑ d o
récipient	ʁ e s i p j ɑ
rallongea	ʁ a l ɔ ʒ a
meurtri	m œ ʁ t ʁ i
kaolinises	k a ɔ l i n i z
machiniez	m a ʃ i n j e
entremêlerais	ɑ t ʁ ə m e l ʁ ɛ
taro	t a ʁ o
lus	l y
ébénacée	e b e n a s e
cuiriez	k ɥ i ʁ j e
hurla	y ʁ l a
épidémiologie	e p i d e m j ɔ l ɔ ʒ i
marbrerons	m a ʁ b ʁ ə ʁ ɔ
chier	ʃ j e
vernissage	v ɛ ʁ n i s a ʒ
parliez	p a ʁ l j e
ubiquité	y b i k ɥ i t e
composé	k ɔ p o z e
dynamiserait	d i n a m i z ʁ ɛ
foot	f u t
indiscutable	ɛ d i s k y t a b l
cuivrèrent	k ɥ i v ʁ ɛ ʁ
animalerie	a n i m a l ʁ i
travailliste	t ʁ a v a j i s t
gracier	ɡ ʁ a s j e
greffière	ɡ ʁ ɛ f j ɛ ʁ
cuberas	k y b ʁ ɑ
haït	a i
lober	l ɔ b e
émulons	e m y l ɔ
prime	p ʁ i m
sablerait	s a b l ə ʁ ɛ
pina	p i n a
flore	f l ɔ ʁ
sultanat	s y l t a n a
appertisation	a p ɛ ʁ t i z a s j ɔ
remédier	ʁ ə m e d j e
poséidon	p o z e i d ɔ
hyperlourd	i p ɛ ʁ l u ʁ
chatteur	t ʃ a t œ ʁ
aléna	a l e n a
cédric	s e d ʁ i k
pâtirons	p a t i ʁ ɔ
filmât	f i l m ɑ
entremêlez	ɑ t ʁ ə m e l e
galvauderons	ɡ a l v ɔ d ʁ ɔ
devança	d ə v ɑ s a
érigeras	e ʁ i ʒ ʁ ɑ
lires	l i ʁ
indiligemment	ɛ d i l i ʒ a m ɑ
drogue	d ʁ ɔ ɡ
pastoralement	p a s t ɔ ʁ a l m ɑ
boulangea	b u l ɑ ʒ a
décodèrent	d e k ɔ d ɛ ʁ
enchérissant	ɑ ʃ e ʁ i s ɑ
différencier	d i f e ʁ ɑ s j e
pédé	p e d e
style	s t i l
tenniswomen	t e n i s w o m ɛ n
slovène	s l ɔ v ɛ n
récureras	ʁ e k y ʁ ə ʁ ɑ
alcools	a l k ɔ l
aucoin	o k w ɛ
inguinal	ɛ ɡ ɥ i n a l
macareux	m a k a ʁ ø
encyclopédiques	ɑ s i k l ɔ p e d i k
pec	p ɛ k
haïssons	a i s ɔ
ballaster	b a l a s t e
campagne	k ɑ p a ɲ
noémi	n ɔ e m i
immoler	i m ɔ l e
drache	d ʁ a ʃ
abominant	a b ɔ m i n ɑ
alunis	a l y n i
surveillât	s y ʁ v ɛ j ɑ
nguyên	n ɥ i ʒ ɛ
larguer	l a ʁ ɡ e
surveillasses	s y ʁ v ɛ j a s
capitais	k a p i t ɛ
béguin	b e ɡ ɛ
prussique	p ʁ y s i k
tebé	t ə b e
tagues	t a ɡ
messager	m e s a ʒ e
élise	e l i z
ambraient	ɑ b ʁ ɛ
scandalisassent	s k ɑ d a l i z a s
cumules	k y m y l
sandales	s ɑ d a l
gambie	ɡ ɑ b i
lugeant	l y ʒ ɑ
imperfectif	ɛ p ɛ ʁ f ɛ k t i f
essaimassent	ɛ s ɛ m a s
aquilon	a k i l ɔ
lape	l a p
trottera	t ʁ ɔ t ʁ a
prolongent	p ʁ ɔ l ɔ ʒ
ressassé	ʁ ə s a s e
réutilisaient	ʁ e y t i l i z ɛ
mitraillassiez	m i t ʁ a j a s j e
charrière	ʃ a ʁ j ɛ ʁ
déboire	d e b w a ʁ
décryptassent	d e k ʁ i p t a s
gradin	ɡ ʁ a d ɛ
cillons	s i j ɔ
mycète	m i s ɛ t
yenne	j ɛ n
renchériras	ʁ ɑ ʃ e ʁ i ʁ ɑ
baisotai	b ɛ z ɔ t e
modifiablement	m ɔ d i f j a b l ə m ɑ
pralinez	p ʁ a l i n e
tersâtes	t ɛ ʁ s ɑ t
délabrèrent	d e l a b ʁ ɛ ʁ
traumatisa	t ʁ o m a t i z a
novotestamentaire	n ɔ v ɔ t ɛ s t a m ɑ t ɛ ʁ
suprême	s y p ʁ ɛ m
raccourcirent	ʁ a k u ʁ s i ʁ
xénolithe	ɡ z e n ɔ l i t
escrime	ɛ s k ʁ i m
sacredieu	s a k ʁ ə d j ø
ambrerai	ɑ b ʁ ə ʁ e
innomé	i n n ɔ m e
envouta	ɑ v u t a
antimoussante	ɑ t i m u s ɑ t
caractéristique	k a ʁ a k t e ʁ i s t i k
radoucirons	ʁ a d u s i ʁ ɔ
dominion	d ɔ m i n j ɔ
somnambule	s ɔ m n ɑ b y l
téléportation	t e l e p ɔ ʁ t a s j ɔ
poliçassiez	p ɔ l i s a s j e
pakistan	p a k i s t ɑ
redirigez	ʁ ə d i ʁ i ʒ e
pionçassiez	p j ɔ s a s j e
coexisté	k ɔ ɛ ɡ z i s t e
bonnisme	b ɔ n i s m
atemporelles	a t ɑ p ɔ ʁ ɛ l
ahurîmes	a y ʁ i m
valoir	v a l w a ʁ
dégourdissent	d e ɡ u ʁ d i s
sorts	s ɔ ʁ
josée	ʒ o z e
motocyclette	m ɔ t ɔ s i k l ɛ t
irrumation	i ʁ y m a s j ɔ
vicier	v i s j e
mitigeai	m i t i ʒ e
pue	p y
activaient	a k t i v ɛ
puce	p y s
caudée	k o d e
extraordinaire	ɛ k s t ʁ ɔ ʁ d i n ɛ ʁ
colmaterait	k ɔ l m a t ʁ ɛ
khaki	k a k i
piézochimie	p j e z ɔ ʃ i m i
antiamarile	ɑ t i a m a ʁ i l
simonne	s i m ɔ n
prononces	p ʁ ɔ n ɔ s
cotation	k ɔ t a s j ɔ
algaux	a l ɡ o
dégluez	d e ɡ l y e
moisissante	m w a z i s ɑ t
prégnante	p ʁ ɛ ɡ n ɑ t
pollinisons	p ɔ l i n i z ɔ
damerions	d a m ə ʁ j ɔ
paléontologiquement	p a l e ɔ t ɔ l ɔ ʒ i k m ɑ
merguez	m ɛ ʁ ɡ ɛ z
défrisent	d e f ʁ i z
docile	d ɔ s i l
sombrait	s ɔ b ʁ ɛ
télophase	t e l ɔ f a z
skieuse	s k i ø z
trottas	t ʁ ɔ t ɑ
dédoublons	d e d u b l ɔ
torpillera	t ɔ ʁ p i j ʁ a
parcourir	p a ʁ k u ʁ i ʁ
jet	ʒ ɛ
épissure	e p i s y ʁ
diviser	d i v i z e
isotopie	i z ɔ t ɔ p i
puanteurs	p ɥ ɑ t œ ʁ
blêmirions	b l e m i ʁ j ɔ
chiper	ʃ i p e
tomatasse	t ɔ m a t a s
translateraient	t ʁ ɑ s l a t ʁ ɛ
professionnaliserait	p ʁ ɔ f ɛ s j ɔ n a l i z ʁ ɛ
clara	k l a ʁ a
océanographies	ɔ s e a n ɔ ɡ ʁ a f i
surutilisons	s y ʁ y t i l i z ɔ
nazifiât	n a z i f j ɑ
réioniserions	ʁ e j ɔ n i z ə ʁ j ɔ
rechargerait	ʁ ə ʃ a ʁ ʒ ə ʁ ɛ
ève	ɛ v
moussant	m u s ɑ
empiriez	ɑ p i ʁ j e
n'en	n ‿ ɑ
aiguillots	ɛ ɡ ɥ i j o
trempé	t ʁ ɑ p e
mascotte	m a s k ɔ t
respirées	ʁ ɛ s p i ʁ e
exercera	ɛ ɡ z ɛ ʁ s ə ʁ a
fécond	f e k ɔ
rejoue	ʁ ə ʒ u
trada	t ʁ ɛ d a
peau	p o
aristobule	a ʁ i s t ɔ b y l
colmatassiez	k ɔ l m a t a s j e
appâteront	a p a t ə ʁ ɔ
momifiions	m ɔ m i f i j ɔ
aberrât	a b ɛ ʁ ɑ
guettai	ɡ ɛ t ɛ
postulera	p ɔ s t y l ʁ a
sédentariseront	s e d ɑ t a ʁ i z ʁ ɔ
lise	l i z
raclé	ʁ ɑ k l e
alangui	a l ɑ ɡ i
catalogues	k a t a l ɔ ɡ
tweeter	t w i t œ ʁ
condamné	k ɔ d a n e
agoraphobie	a ɡ ɔ ʁ a f ɔ b i
parcourusse	p a ʁ k u ʁ y s
stéatopyge	s t e a t ɔ p i ʒ
désossé	d e z ɔ s e
collectivité	k ɔ l ɛ k t i v i t e
dureté	d y ʁ t e
connasses	k ɔ n a s
tailleur	t ɑ j œ ʁ
effiloqué	ɛ f i l ɔ k e
chinoisasses	ʃ i n w a z a s
bagarre	b a ɡ ɑ ʁ
pionces	p j ɔ s
vergue	v ɛ ʁ ɡ
informels	ɛ f ɔ ʁ m ɛ l
décervelage	d e s ɛ ʁ v ə l a ʒ
orgues	ɔ ʁ ɡ
efficiente	e f i s j ɑ t
pourrir	p u ʁ i ʁ
providence	p ʁ ɔ v i d ɑ s
abroutîmes	a b ʁ u t i m
amuïr	a m y i ʁ
obéré	ɔ b e ʁ e
attendrira	a t ɑ d ʁ i ʁ a
négliges	n e ɡ l i ʒ
jerez	x e ʁ ɛ s
aubade	o b a d
location	l ɔ k a s j ɔ
balcon	b a l k ɔ
ridaient	ʁ i d ɛ
redirigiez	ʁ ə d i ʁ i ʒ j e
équarrissoir	e k a ʁ i s w a ʁ
désaimât	d e z ɛ m ɑ
desservirait	d e s ɛ ʁ v i ʁ ɛ
rhodiques	ʁ ɔ d i k
colonisation	k ɔ l ɔ n i z a s j ɔ
engober	ɑ ɡ ɔ b e
diapositives	d j a p ɔ z i t i v
méthodologie	m e t ɔ d ɔ l ɔ ʒ i
prennes	p ʁ ɛ n
botanisez	b ɔ t a n i z e
nordestine	n ɔ ʁ d ɛ s t i n
restions	ʁ ɛ s t j ɔ
étiolerez	e t j ɔ l ʁ e
glapiras	ɡ l a p i ʁ ɑ
déplaisir	d e p l e z i ʁ
typage	t i p a ʒ
enchérira	ɑ ʃ e ʁ i ʁ a
revernissaient	ʁ ə v ɛ ʁ n i s ɛ
monoxyde	m ɔ n ɔ k s i d
divorcé	d i v ɔ ʁ s e
