принёсший	p rʲ ɪ nʲ ɵ ʂ ɨ j
переместивши	pʲ ɪ rʲ ɪ mʲ ɪ sʲ tʲ i f ʂ ɨ
отыгрываются	ɐ t ɨ ɡ r ɨ v ə j ʊ t͡s ə
раскатывающий	r ɐ s k a t ɨ v ə j ʉ ɕ ɪ j
мололо	m ɐ ɫ o ɫ ə
безобразников	bʲ ɪ z ɐ b r a zʲ nʲ ɪ k ə f
обустроив	ɐ b ʊ s t r o ɪ f
разветвляюсь	r ə z vʲ ɪ t v lʲ æ j ʉ sʲ
займёмся	z ɐ j mʲ ɵ m sʲ ə
скучав	s k ʊ t͡ɕ a f
отношениям	ɐ t n ɐ ʂ ɛ nʲ ɪ j ə m
интуристе	ɪ n t ʊ rʲ i sʲ tʲ e
бомонде	b o m o nʲ dʲ e
шестиструнка	ʂ ɨ sʲ tʲ ɪ s t r u n k ə
неонацисте	nʲ ɪ ə n ɐ t͡s ɨ sʲ tʲ e
балансе	b ɐ ɫ a n ⁽ʲ ⁾ sʲ e
гробницу	ɡ r ɐ b nʲ i t͡s ʊ
джигала	d͡ʐ ʐ ɨ ɡ a ɫ ə
экзаменуешь	ɪ ɡ z ə mʲ ɪ n u j ɪ ʂ
потреблю	p ə t rʲ ɪ b lʲ u
абляционный	ɐ b lʲ ɪ t͡s ɨ o n ɨ j
последний	p ɐ s ⁽ʲ ⁾ lʲ e dʲ nʲ ɪ j
сыскной	s ɨ s k n o j
вдавливается	v d a v lʲ ɪ v ə j ɪ t͡s ə
забрызжу	z ɐ b r ɨ ʑ ʊ
лату	ɫ a t ʊ
командор	k ə m ɐ n d o r
опрокидываешь	ɐ p r ɐ kʲ i d ɨ v ə j ɪ ʂ
гексакосиойгексеконтагексафобиями	ɡʲ ɪ k s ɐ k o sʲ ɪ ə j ɡʲ ɪ k s ɛ k ə n t ə ɡʲ ɪ k s ɐ f o bʲ ɪ j ə mʲ ɪ
дотянемся	d ɐ tʲ æ nʲ ɪ m sʲ ə
раздаёте	r ə z d ɐ j ɵ tʲ e
см/сек	s ə nʲ tʲ ɪ mʲ e t r ə f f ‿ sʲ ɪ k u n d ʊ
соусы	s o ʊ s ɨ
вельвет	vʲ ɪ lʲ vʲ e t
одерживайте	ɐ dʲ e r ʐ ɨ v ə j tʲ e
информатик	ɪ n f ɐ r m a tʲ ɪ k
объезжала	ɐ b j ɪ ʑ a ɫ ə
заточавши	z ə t ɐ t͡ɕ a f ʂ ɨ
золотились	z ə ɫ ɐ tʲ i lʲ ɪ sʲ
излишке	ɪ z ⁽ʲ ⁾ lʲ i ʂ kʲ e
вкусно	f k u s n ə
пропускания	p r ə p ʊ s k a nʲ ɪ j ə
итальяшек	ɪ t ɐ lʲ j a ʂ ɨ k
волосках	v ə ɫ ɐ s k a x
оклемайтесь	ɐ k lʲ ɪ m a j tʲ ɪ sʲ
добываниях	d ə b ɨ v a nʲ ɪ j ə x
сэрах	s ɛ r ə x
эскорта	ɪ s k o r t ə
обить	ɐ bʲ i tʲ
таранить	t ɐ r a nʲ ɪ tʲ
африканисткой	ɐ f rʲ ɪ k ɐ nʲ i s t k ə j
наскакивай	n ɐ s k a kʲ ɪ v ə j
обеде	ɐ bʲ e dʲ e
ожесточивший	ɐ ʐ ɨ s t ɐ t͡ɕ i f ʂ ɨ j
возмещать	v ə z mʲ ɪ ɕ æ tʲ
замазала	z ɐ m a z ə ɫ ə
чайника	t͡ɕ æ j nʲ ɪ k ə
сошлась	s ɐ ʂ ɫ a sʲ
львёнке	lʲ vʲ ɵ n kʲ e
накупим	n ɐ k u pʲ ɪ m
аноде	ɐ n o dʲ e
выделиться	v ɨ dʲ ɪ lʲ ɪ t͡s ə
иностранках	ɪ n ɐ s t r a n k ə x
извёстках	ɪ z vʲ ɵ s t k ə x
нерест	nʲ e rʲ ɪ s t
мыслителя	m ɨ s ⁽ʲ ⁾ lʲ i tʲ ɪ lʲ ə
случившиеся	s ɫ ʊ t͡ɕ i f ʂ ɨ j ɪ sʲ ə
видать	vʲ ɪ d a tʲ
позыву	p ɐ z ɨ v ʊ
антон	ɐ n t o n
высокоблагородиям	v ɨ s o k ə b ɫ ə ɡ ɐ r o dʲ ɪ j ə m
похоже	p ɐ x o ʐ ɨ
переселим	pʲ ɪ rʲ ɪ sʲ ɪ lʲ i m
вставивши	f s t a vʲ ɪ f ʂ ɨ
въедались	v j ɪ d a lʲ ɪ sʲ
черника	t͡ɕ ɪ r nʲ i k ə
скушав	s k u ʂ ə f
смет	s mʲ e t
апоптозах	ɐ p ɐ p t o z ə x
облизывала	ɐ b lʲ i z ɨ v ə ɫ ə
миндале	mʲ ɪ n d ɐ lʲ e
наворсовавший	n ə v ə r s ɐ v a f ʂ ɨ j
разноси	r ə z n ɐ sʲ i
перегороженный	pʲ ɪ rʲ ɪ ɡ ɐ r o ʐ ɨ n ɨ j
уведите	ʊ vʲ ɪ dʲ i tʲ e
браслетом	b r ɐ s ⁽ʲ ⁾ lʲ e t ə m
капель	k a pʲ ɪ lʲ
завершалась	z ə vʲ ɪ r ʂ a ɫ ə sʲ
настигну	n ɐ sʲ tʲ i ɡ n ʊ
безнаказанностях	bʲ ɪ z n ɐ k a z ə n ə sʲ tʲ ə x
чёлкам	t͡ɕ ɵ ɫ k ə m
радиоинтерферометра	r a dʲ ɪ ə ɪ n t ɨ r fʲ ɪ r o mʲ ɪ t r ə
кардан	k ɐ r d a n
показы	p ɐ k a z ɨ
глютене	ɡ lʲ ʊ t ɛ nʲ e
подпитием	p ɐ t pʲ i tʲ ɪ j ɪ m
осаживаешь	ɐ s a ʐ ɨ v ə j ɪ ʂ
сосёт	s ɐ sʲ ɵ t
заколкой	z ɐ k o ɫ k ə j
клетчатка	k lʲ ɪ t͡ɕ a t k ə
вынырни	v ɨ n ɨ r nʲ ɪ
свершалась	s vʲ ɪ r ʂ a ɫ ə sʲ
прислонивши	p rʲ ɪ s ɫ ɐ nʲ i f ʂ ɨ
твитнутый	t vʲ i t n ʊ t ɨ j
свазиленд	s v a zʲ ɪ lʲ ɪ n t
искрится	ɪ s k rʲ i t͡s ə
построится	p ɐ s t r o ɪ t͡s ə
оговариваясь	ɐ ɡ ɐ v a rʲ ɪ v ə j ɪ sʲ
истинности	i sʲ tʲ ɪ n ə sʲ tʲ ɪ
феминистка	fʲ ɪ mʲ ɪ nʲ i s t k ə
экспроприируешь	ɪ k s p r ə p rʲ ɪ i r ʊ j ɪ ʂ
заставлю	z ɐ s t a v lʲ ʊ
наставницу	n ɐ s t a v nʲ ɪ t͡s ʊ
претило	p rʲ ɪ tʲ i ɫ ə
карабкавшийся	k ɐ r a p k ə f ʂ ɨ j sʲ ə
зарылись	z ɐ r ɨ lʲ ɪ sʲ
досаждало	d ə s ɐ ʐ d a ɫ ə
чёл	t͡ɕ ɵ ɫ
писала	pʲ i s ə ɫ ə
выедите	v ɨ j ɪ dʲ ɪ tʲ e
прикалывались	p rʲ ɪ k a ɫ ɨ v ə lʲ ɪ sʲ
антикварками	ɐ nʲ tʲ ɪ k v a r k ə mʲ ɪ
укорачивавши	ʊ k ɐ r a t͡ɕ ɪ v ə f ʂ ɨ
съязвим	s j ɪ z vʲ i m
напорюсь	n ə p ɐ rʲ ʉ sʲ
фельдшерам	fʲ e lʲ t͡ʂ ʂ ɨ r ə m
взбунтуют	v z b ʊ n t u j ʊ t
сервисов	sʲ e r vʲ ɪ s ə f
целостях	t͡s ɛ ɫ ə sʲ tʲ ə x
хрипотою	x rʲ ɪ p ɐ t o j ʊ
ожиревайте	ɐ ʐ ɨ rʲ ɪ v a j tʲ e
чудачит	t͡ɕ ʊ d a t͡ɕ ɪ t
шлагбаумах	ʂ ɫ ɐ ɡ b a ʊ m ə x
излучил	ɪ z ɫ ʊ t͡ɕ i ɫ
бугорок	b ʊ ɡ ɐ r o k
неудобно	nʲ ɪ ʊ d o b n ə
ласки	ɫ a s kʲ ɪ
незавидный	nʲ ɪ z ɐ vʲ i d n ɨ j
пристаём	p rʲ ɪ s t ɐ j ɵ m
размещение	r ə z mʲ ɪ ɕ e nʲ ɪ j e
вениках	vʲ e nʲ ɪ k ə x
законопатьте	z ə k ə n ɐ p a tʲ e
изрекал	ɪ z rʲ ɪ k a ɫ
пожив	p ɐ ʐ ɨ f
воображали	v ɐ ɐ b r ɐ ʐ a lʲ ɪ
похищавший	p ə xʲ ɪ ɕ a f ʂ ɨ j
вводу	v o d ʊ
разбухните	r ɐ z b u x nʲ ɪ tʲ e
настораживайся	n ə s t ɐ r a ʐ ɨ v ə j sʲ ə
отъедав	ɐ t j ɪ d a f
ельчанин	j ɪ lʲ t͡ɕ æ nʲ ɪ n
демонтировавший	dʲ ɪ m ɐ nʲ tʲ i r ə v ə f ʂ ɨ j
подчиняем	p ə t͡ɕ ɪ nʲ æ j ɪ m
печённый	pʲ ɪ t͡ɕ ɵ n ɨ j
наложившийся	n ə ɫ ɐ ʐ ɨ f ʂ ɨ j sʲ ə
тикай	tʲ ɪ k a j
житий	ʐ ɨ tʲ i j
вылизали	v ɨ lʲ ɪ z ə lʲ ɪ
разбухнут	r ɐ z b u x n ʊ t
послушались	p ɐ s ɫ u ʂ ə lʲ ɪ sʲ
чепку	t͡ɕ ɪ p k u
литотами	lʲ ɪ t o t ə mʲ ɪ
наколовши	n ə k ɐ ɫ o f ʂ ɨ
навёртываются	n ɐ vʲ ɵ r t ɨ v ə j ʊ t͡s ə
трахеи	t r ɐ xʲ e ɪ
струйками	s t r u j k ə mʲ ɪ
больничном	b ɐ lʲ nʲ i t͡ɕ n ə m
оформлялись	ɐ f ɐ r m lʲ æ lʲ ɪ sʲ
минет	mʲ i nʲ ɪ t
автозаправка	a f t ə z ɐ p r a f k ə
завороживши	z ə v ə r ɐ ʐ ɨ f ʂ ɨ
уговариваться	ʊ ɡ ɐ v a rʲ ɪ v ə t͡s ə
видеотекстами	vʲ i dʲ ɪ o tʲ e k s t ə mʲ ɪ
снабжали	s n ɐ b ʐ a lʲ ɪ
подешевело	p ə dʲ ɪ ʂ ɨ vʲ e ɫ ə
блядствам	b lʲ a t͡s t v ə m
самореференции	s a m ə rʲ ɪ fʲ ɪ rʲ e n t͡s ɨ ɪ
зажиточный	z ɐ ʐ ɨ t ə t͡ɕ n ɨ j
сыщут	s ɨ ɕ ʊ t
припарке	p rʲ ɪ p a r kʲ e
разлетимся	r ə z ⁽ʲ ⁾ lʲ ɪ tʲ i m sʲ ə
добычах	d ɐ b ɨ t͡ɕ ə x
маяковский	m ə j ɪ k o f s kʲ ɪ j
отговоркам	ɐ d ɡ ɐ v o r k ə m
таскают	t ɐ s k a j ʊ t
ретрограды	rʲ ɪ t r ɐ ɡ r a d ɨ
литовкой	lʲ ɪ t o f k ə j
сигналенный	sʲ ɪ ɡ n a lʲ ɪ n ɨ j
таможенниками	t ɐ m o ʐ ɨ nʲ ɪ k ə mʲ ɪ
гостеприимством	ɡ ə sʲ tʲ ɪ p rʲ ɪ i m s t v ə m
прорежь	p r ɐ rʲ e ʂ
водрузим	v ə d r ʊ zʲ i m
раскулачивание	r ə s k ʊ ɫ a t͡ɕ ɪ v ə nʲ ɪ j e
старенький	s t a rʲ ɪ nʲ kʲ ɪ j
тараторят	t ə r ɐ t o rʲ ə t
шляхов	ʂ lʲ a x ə f
топает	t o p ə j ɪ t
суди	s ʊ dʲ i
лимфодренажами	lʲ i m f ə d rʲ ɪ n ɐ ʐ a mʲ ɪ
удержавший	ʊ dʲ ɪ r ʐ a f ʂ ɨ j
эскадронам	ɪ s k ɐ d r o n ə m
невысокий	nʲ ɪ v ɨ s o kʲ ɪ j
бургера	b u r ɡʲ ɪ r ə
подплывало	p ə t p ɫ ɨ v a ɫ ə
артефакты	ɐ r tʲ ɪ f a k t ɨ
столами	s t ɐ ɫ a mʲ ɪ
приручении	p rʲ ɪ r ʊ t͡ɕ e nʲ ɪ ɪ
современностям	s ə v rʲ ɪ mʲ e n ə sʲ tʲ ə m
благоуханиях	b ɫ ə ɡ ə ʊ x a nʲ ɪ j ə x
устроимся	ʊ s t r o ɪ m sʲ ə
вкопаешь	f k ɐ p a j ɪ ʂ
чирикало	t͡ɕ ɪ rʲ i k ə ɫ ə
интеллигентна	ɪ nʲ tʲ ɪ lʲ ɪ ɡʲ e n t n ə
разыгрались	r ə z ɨ ɡ r a lʲ ɪ sʲ
ишь	i ʂ
ученицах	ʊ t͡ɕ ɪ nʲ i t͡s ə x
пульпам	p u lʲ p ə m
разлейте	r ɐ z ⁽ʲ ⁾ lʲ e j tʲ e
пересекши	pʲ ɪ rʲ ɪ sʲ e k ʂ ɨ
неоднозначность	nʲ ɪ ə d n ɐ z n a t͡ɕ n ə sʲ tʲ
очевидны	ɐ t͡ɕ ɪ vʲ i d n ɨ
быту	b ɨ t ʊ
операнда	ɐ pʲ ɪ r a n d ə
переманивай	pʲ ɪ rʲ ɪ m a nʲ ɪ v ə j
фальшивить	f ɐ lʲ ʂ ɨ vʲ ɪ tʲ
апокриф	ɐ p o k rʲ ɪ f
подавился	p ə d ɐ vʲ i ɫ s ⁽ʲ ⁾ ə
отрядивши	ɐ t rʲ ɪ dʲ i f ʂ ɨ
копила	k ɐ pʲ i ɫ ə
вершить	vʲ ɪ r ʂ ɨ tʲ
вспугнувший	f s p ʊ ɡ n u f ʂ ɨ j
погосту	p ɐ ɡ o s t ʊ
каптёром	k ɐ p tʲ ɵ r ə m
нырнувши	n ɨ r n u f ʂ ɨ
гистология	ɡʲ ɪ s t ɐ ɫ o ɡʲ ɪ j ə
зарисовки	z ə rʲ ɪ s o f kʲ ɪ
разогревающий	r ə z ə ɡ rʲ ɪ v a j ʉ ɕ ɪ j
отбрасывает	ɐ d b r a s ɨ v ə j ɪ t
присваиваю	p rʲ ɪ s v a ɪ v ə j ʊ
разнообразий	r ə z n ɐ ɐ b r a zʲ ɪ j
киприотов	kʲ ɪ p rʲ ɪ o t ə f
окопались	ɐ k ɐ p a lʲ ɪ sʲ
сопев	s ɐ pʲ e f
перекуриваемый	pʲ ɪ rʲ ɪ k u rʲ ɪ v ə j ɪ m ɨ j
реализованный	rʲ ɪ ə lʲ ɪ z o v ə n ɨ j
выступает	v ɨ s t ʊ p a j ɪ t
доигрывает	d ɐ i ɡ r ɨ v ə j ɪ t
кварку	k v a r k ʊ
стрелолистов	s t rʲ ɪ ɫ ɐ lʲ i s t ə f
раздробилось	r ə z d r ɐ bʲ i ɫ ə sʲ
переигравши	pʲ ɪ rʲ ɪ ɪ ɡ r a f ʂ ɨ
разочаровался	r ə z ə t͡ɕ ɪ r ɐ v a ɫ s ⁽ʲ ⁾ ə
тройника	t r ə j nʲ ɪ k a
гунн	ɡ u n
изложатся	ɪ z ɫ o ʐ ə t͡s ə
дворянам	d v ɐ rʲ a n ə m
накреняете	n ə k rʲ ɪ nʲ æ j ɪ tʲ e
рассосался	r ə s ɐ s a ɫ s ⁽ʲ ⁾ ə
приковываем	p rʲ ɪ k o v ɨ v ə j ɪ m
сошки	s o ʂ kʲ ɪ
цикаду	t͡s ɨ k a d ʊ
поранила	p ɐ r a nʲ ɪ ɫ ə
амстердамце	ɐ m sʲ tʲ ɪ r d a m t͡s ɨ
мановение	m ə n ɐ vʲ e nʲ ɪ j e
населении	n ə sʲ ɪ lʲ e nʲ ɪ ɪ
леденца	lʲ ɪ dʲ ɪ n t͡s a
промывающий	p r ə m ɨ v a j ʉ ɕ ɪ j
славянизма	s ɫ ə vʲ ɪ nʲ i z m ə
объясняя	ɐ b j ɪ sʲ nʲ æ j ə
коленвала	k ə lʲ ɪ n v a ɫ ə
факсов	f a k s ə f
демобилизации	d ɨ m ə bʲ ɪ lʲ ɪ z a t͡s ɨ ɪ
ветов	vʲ e t ə f
огромностях	ɐ ɡ r o m n ə sʲ tʲ ə x
жилках	ʐ ɨ ɫ k ə x
возрастёшь	v ə z r ɐ sʲ tʲ ɵ ʂ
аббревиатура	ɐ b rʲ ɪ vʲ ɪ ɐ t u r ə
оплетите	ɐ p lʲ ɪ tʲ i tʲ e
грубость	ɡ r u b ə sʲ tʲ
тарелочками	t ɐ rʲ e ɫ ə t͡ɕ k ə mʲ ɪ
поблескивающий	p ɐ b lʲ e s kʲ ɪ v ə j ʉ ɕ ɪ j
коченеть	k ə t͡ɕ ɪ nʲ e tʲ
приблизься	p rʲ ɪ b lʲ i sʲ ə
берёт	bʲ ɪ rʲ ɵ t
отползал	ɐ t p o ɫ z ə ɫ
выполнявшийся	v ɨ p ɐ ɫ nʲ a f ʂ ɨ j sʲ ə
вахтенного	v a x tʲ ɪ n ə v ə
косуль	k ɐ s u lʲ
водовозный	v ə d ɐ v o z n ɨ j
вынимаете	v ɨ nʲ ɪ m a j ɪ tʲ e
раздражителей	r ə z d r ɐ ʐ ɨ tʲ ɪ lʲ ɪ j
исчезнем	ɪ ɕ e zʲ nʲ ɪ m
жнёте	ʐ nʲ ɵ tʲ e
цидулах	t͡s ɨ d u ɫ ə x
субъективный	s ʊ b j ɪ k tʲ i v n ɨ j
сузился	s ʔ u zʲ ɪ ɫ s ⁽ʲ ⁾ ə
порочна	p ɐ r o t͡ɕ n ə
серьёзнеешь	sʲ ɪ rʲ j ɵ zʲ nʲ ɪ j ɪ ʂ
свёклами	s vʲ ɵ k ɫ ə mʲ ɪ
застеливший	z ə sʲ tʲ ɪ lʲ i f ʂ ɨ j
взведя	v z vʲ ɪ dʲ a
амёбы	ɐ mʲ ɵ b ɨ
отсосёшь	ɐ t͡s s ɐ sʲ ɵ ʂ
пунктуация	p ʊ n k t ʊ a t͡s ɨ j ə
подключим	p ə t k lʲ ʉ t͡ɕ i m
старухою	s t ɐ r u x ə j ʊ
ведав	vʲ e d ə f
просвечивали	p r ɐ s vʲ e t͡ɕ ɪ v ə lʲ ɪ
хлынул	x ɫ ɨ n ʊ ɫ
просигнализировала	p r ə sʲ ɪ ɡ n ə lʲ ɪ zʲ i r ə v ə ɫ ə
поляризации	p ə lʲ ɪ rʲ ɪ z a t͡s ɨ ɪ
обнашивает	ɐ b n a ʂ ɨ v ə j ɪ t
сформулируй	s f ə r m ʊ lʲ i r ʊ j
отметивший	ɐ t mʲ e tʲ ɪ f ʂ ɨ j
рационалисты	r ə t͡s ɨ ə n ɐ lʲ i s t ɨ
гимназиею	ɡʲ ɪ m n a zʲ ɪ j ɪ j ʊ
бульдозер	b ʊ lʲ d o zʲ ɪ r
площадке	p ɫ ɐ ɕ a t kʲ e
затянете	z ɐ tʲ æ nʲ ɪ tʲ e
психиатриям	p sʲ ɪ xʲ ɪ ɐ t rʲ i j ə m
умиротворю	ʊ mʲ ɪ r ə t v ɐ rʲ u
воплощаю	v ə p ɫ ɐ ɕ æ j ʊ
киносъёмок	kʲ ɪ n ɐ s j ɵ m ə k
метра	mʲ e t r ə
посыпавшись	p ə s ɨ p a f ʂ ɨ sʲ
орешком	ɐ rʲ e ʂ k ə m
автодидакта	ɐ f t ə dʲ ɪ d a k t ə
обручаюсь	ɐ b r ʊ t͡ɕ æ j ʉ sʲ
зайках	z a j k ə x
вручаются	v r ʊ t͡ɕ æ j ʊ t͡s ə
унитазами	ʊ nʲ ɪ t a z ə mʲ ɪ
липнешь	lʲ i p nʲ ɪ ʂ
стружкой	s t r u ʂ k ə j
комбатами	k ɐ m b a t ə mʲ ɪ
ворочался	v ə r ɐ t͡ɕ a ɫ s ⁽ʲ ⁾ ə
выгуливаем	v ɨ ɡ u lʲ ɪ v ə j ɪ m
переделывающий	pʲ ɪ rʲ ɪ dʲ e ɫ ɨ v ə j ʉ ɕ ɪ j
переименует	pʲ ɪ rʲ ɪ ɪ mʲ ɪ n u j ɪ t
уступ	ʊ s t u p
завирушка	z ə vʲ ɪ r u ʂ k ə
наворотивши	n ə v ə r ɐ tʲ i f ʂ ɨ
читаюсь	t͡ɕ ɪ t a j ʉ sʲ
преподавайте	p rʲ ɪ p ə d ɐ v a j tʲ e
барельефу	b ə rʲ ɪ lʲ j e f ʊ
отвлеките	ɐ t v lʲ ɪ kʲ i tʲ e
путешествую	p ʊ tʲ ɪ ʂ ɛ s t v ʊ j ʊ
родничкам	r ə dʲ nʲ ɪ t͡ɕ k a m
верность	vʲ e r n ə sʲ tʲ
украсить	ʊ k r a sʲ ɪ tʲ
удельный	ʊ dʲ e lʲ n ɨ j
творцы	t v ɐ r t͡s ɨ
заваривший	z ə v ɐ rʲ i f ʂ ɨ j
сверните	s vʲ ɪ r nʲ i tʲ e
анорексиею	ɐ n ə r ɨ k sʲ i j ɪ j ʊ
тале	t a lʲ e
жменя	ʐ mʲ e nʲ ə
питает	pʲ ɪ t a j ɪ t
вынашиваете	v ɨ n a ʂ ɨ v ə j ɪ tʲ e
ливорно	lʲ ɪ v o r n ə
решаетесь	rʲ ɪ ʂ a j ɪ tʲ ɪ sʲ
джентльмены	d͡ʐ ʐ ɨ n t lʲ m ɛ n ɨ
палишь	p a lʲ ɪ ʂ
обогатить	ɐ b ə ɡ ɐ tʲ i tʲ
просветлили	p r ə s vʲ ɪ t lʲ i lʲ ɪ
стянешь	sʲ tʲ æ nʲ ɪ ʂ
сразилась	s r ɐ zʲ i ɫ ə sʲ
закидывав	z ɐ kʲ i d ɨ v ə f
букинистам	b ʊ kʲ ɪ nʲ i s t ə m
откликом	o t k lʲ ɪ k ə m
покачиваются	p ɐ k a t͡ɕ ɪ v ə j ʊ t͡s ə
трудишь	t r ʊ dʲ i ʂ
уверили	ʊ vʲ e rʲ ɪ lʲ ɪ
тачаешь	t ɐ t͡ɕ æ j ɪ ʂ
лишае	lʲ ɪ ʂ ɐ j e
расслаблял	r ə s ɫ ɐ b lʲ a ɫ
включив	f k lʲ ʉ t͡ɕ i f
высморкалось	v ɨ s m ə r k ə ɫ ə sʲ
ганивать	ɡ a nʲ ɪ v ə tʲ
прилепляться	p rʲ ɪ lʲ ɪ p lʲ a t͡s ə
буфетами	b ʊ fʲ e t ə mʲ ɪ
отпечатаюсь	ɐ t pʲ ɪ t͡ɕ a t ə j ʉ sʲ
наводил	n ə v ɐ dʲ i ɫ
инвестицией	ɪ n vʲ ɪ sʲ tʲ i t͡s ɨ j ɪ j
дёргавший	dʲ ɵ r ɡ ə f ʂ ɨ j
задвигалось	z ɐ d vʲ i ɡ ə ɫ ə sʲ
пронестись	p r ə nʲ ɪ sʲ tʲ i sʲ
физиономию	fʲ ɪ zʲ ɪ ɐ n o mʲ ɪ j ʊ
фрахтов	f r a x t ə f
блогосферу	b ɫ ə ɡ ɐ s fʲ e r ʊ
чмокнуть	t͡ɕ m o k n ʊ tʲ
народишка	n ɐ r o dʲ ɪ ʂ k ə
встревожьтесь	f s t rʲ ɪ v o ʂ tʲ ɪ sʲ
журчим	ʐ ʊ r t͡ɕ i m
предрасположенностях	p rʲ ɪ d r ə s p ɐ ɫ o ʐ ɨ n ə sʲ tʲ ə x
лапая	ɫ a p ə j ə
преподали	p rʲ ɪ p ɐ d a lʲ ɪ
сподоблялся	s p ə d ɐ b lʲ a ɫ s ⁽ʲ ⁾ ə
правлений	p r ɐ v lʲ e nʲ ɪ j
салунов	s ɐ ɫ u n ə f
импонировало	ɪ m p ɐ nʲ i r ə v ə ɫ ə
натирай	n ə tʲ ɪ r a j
салим	s a lʲ ɪ m
съязвит	s j ɪ z vʲ i t
отхожу	ɐ t x ɐ ʐ u
разгоравшись	r ə z ɡ ɐ r a f ʂ ɨ sʲ
убьёте	ʊ b ⁽ʲ ⁾ j ɵ tʲ e
хирею	xʲ ɪ rʲ e j ʊ
вклинится	f k lʲ ɪ nʲ i t͡s ə
незачем	nʲ e z ə t͡ɕ ɪ m
урежете	ʊ rʲ e ʐ ɨ tʲ e
оплеухах	ɐ p lʲ ɪ u x ə x
ночующий	n ɐ t͡ɕ ʉ j ʉ ɕ ɪ j
затаю	z ə t ɐ j u
перебегаю	pʲ ɪ rʲ ɪ bʲ e ɡ ə j ʊ
кегельбанам	kʲ ɪ ɡʲ ɪ lʲ b a n ə m
отсчитывавший	ɐ t͡ɕ ɕ i t ɨ v ə f ʂ ɨ j
зачитываемся	z ɐ t͡ɕ i t ɨ v ə j ɪ m sʲ ə
выстраивания	v ɨ s t r a ɪ v ə nʲ ɪ j ə
обсадите	ɐ p s ɐ dʲ i tʲ e
опускайтесь	ɐ p ʊ s k a j tʲ ɪ sʲ
перекашивав	pʲ ɪ rʲ ɪ k a ʂ ɨ v ə f
гаражей	ɡ ə r ɐ ʐ ɛ j
грампластинки	ɡ r a m p ɫ ɐ sʲ tʲ i n kʲ ɪ
ксенона	k sʲ ɪ n o n ə
фюреров	fʲ u r ɨ r ə f
щебней	ɕ e b nʲ ɪ j
рассчитывавшийся	r ɐ ɕ i t ɨ v ə f ʂ ɨ j sʲ ə
дарите	d a rʲ ɪ tʲ e
предупредит	p rʲ ɪ d ʊ p rʲ ɪ dʲ i t
волжанами	v ɐ ɫ ʐ a n ə mʲ ɪ
безволием	bʲ ɪ z v o lʲ ɪ j ɪ m
шелестам	ʂ ɛ lʲ ɪ s t ə m
азитромицинами	ɐ zʲ ɪ t r ə mʲ ɪ t͡s ɨ n ə mʲ ɪ
отличаешь	ɐ t lʲ ɪ t͡ɕ æ j ɪ ʂ
закаливши	z ə k ɐ lʲ i f ʂ ɨ
облупившийся	ɐ b ɫ ʊ pʲ i f ʂ ɨ j sʲ ə
мокасинами	m ə k ɐ sʲ i n ə mʲ ɪ
заказчиками	z ɐ k a ɕ ɪ k ə mʲ ɪ
опивал	ɐ pʲ ɪ v a ɫ
сечений	sʲ ɪ t͡ɕ e nʲ ɪ j
древовидный	d rʲ ɪ v ɐ vʲ i d n ɨ j
молоточку	m ə ɫ ɐ t o t͡ɕ k ʊ
погонявший	p ə ɡ ɐ nʲ a f ʂ ɨ j
прогнозировать	p r ə ɡ n ɐ zʲ i r ə v ə tʲ
размешивайте	r ɐ z mʲ e ʂ ɨ v ə j tʲ e
ружьецу	r ʊ ʐ j ɪ t͡s u
черезах	t͡ɕ e rʲ ɪ z ə x
заводя	z ə v ɐ dʲ a
разворовываешь	r ə z v ɐ r o v ɨ v ə j ɪ ʂ
вошли	v ɐ ʂ lʲ i
творении	t v ɐ rʲ e nʲ ɪ ɪ
бесхарактерностям	bʲ ɪ s x ɐ r a k tʲ ɪ r n ə sʲ tʲ ə m
генофондов	ɡʲ ɪ n ɐ f o n d ə f
привнёсший	p rʲ ɪ v nʲ ɵ ʂ ɨ j
перезарядить	pʲ ɪ rʲ ɪ z ə rʲ ɪ dʲ i tʲ
злили	z ⁽ʲ ⁾ lʲ i lʲ ɪ
образный	o b r ə z n ɨ j
дорожило	d ə r ɐ ʐ ɨ ɫ ə
завораживав	z ə v ɐ r a ʐ ɨ v ə f
хунвейбином	x ʊ n v ɨ j bʲ i n ə m
щипающий	ɕ ɪ p a j ʉ ɕ ɪ j
сражай	s r ɐ ʐ a j
беды	bʲ e d ɨ
скончавший	s k ɐ nʲ t͡ɕ a f ʂ ɨ j
турбазах	t ʊ r b a z ə x
абесам	ɐ bʲ e s ə m
уведу	ʊ vʲ ɪ d u
азерам	ɐ zʲ ɪ r a m
иноходям	i n ə x ə dʲ ə m
взъерошит	v z j ɪ r o ʂ ɨ t
сукновальнях	s ʊ k n ɐ v a lʲ nʲ ə x
лелеяли	lʲ ɪ lʲ e j ɪ lʲ ɪ
оттеняй	ɐ tʲ ɪ nʲ æ j
поту	p o t ʊ
миллионером	mʲ ɪ lʲ ɪ ɐ nʲ e r ə m
вытряхиваемый	v ɨ t rʲ æ xʲ ɪ v ə j ɪ m ɨ j
богомолов	b ə ɡ ɐ m o ɫ ə f
отопили	ɐ t ɐ pʲ i lʲ ɪ
пропаливаем	p r ɐ p a lʲ ɪ v ə j ɪ m
подтекать	p ə tʲ ɪ k a tʲ
