といき	t o̞ i kʲ i
じゅく	d͡ʑ ɨᵝ k ɯ̟ᵝ
ぶんかけん	b ɯ̟̃ᵝ ŋ k a̠ k ẽ̞ ɴ
いおうとう	i o̞ː t o̞ː
きじん	kʲ i ʑ ĩ ɴ
ジスプロシウム	d͡ʑ i s ɨ̥ᵝ p ɯ̟ᵝ ɾ o̞ ɕ i ɯ̟ᵝ m ɯ̟ᵝ
すいさいが	s ɨᵝ i s a̠ i ɡ a̠
ロサンゼルス	ɾ o̞ s ã̠ n d͡z e̞ ɾ ɯ̟ᵝ s ɨᵝ
ありじごく	a̠ ɾʲ i ʑ i ɡ o̞ k ɯ̟ᵝ
くやくしょ	k ɯ̟ᵝ j a̠ k ɯ̟ᵝ ɕ o̞
ひととなり	ç i t o̞ t o̞ n a̠ ɾʲ i
おおみそか	o̞ː mʲ i s o̞ k a̠
ひつじゅ	ç i t͡s ɨᵝ ʑ ɨᵝ
かも	k a̠ m o̞
すすめる	s ɨᵝ s ɨᵝ m e̞ ɾ ɯ̟ᵝ
セクシュアルハラスメント	s e̞ k ɯ̟̊ᵝ ɕ ɨᵝ a̠ ɾ ɯ̟ᵝ h a̠ ɾ a̠ s ɨᵝ m ẽ̞ n t o̞
にっしょく	ɲ̟ i ɕː o̞ k ɯ̟ᵝ
うきよえ	ɯ̟ᵝ kʲ i j o̞ e̞
きゅうせき	kʲ ɨᵝː s e̞ kʲ i
たてまつる	t a̠ t e̞ m a̠ t͡s ɨᵝ ɾ ɯ̟ᵝ
しちがつ	ɕ i̥ t͡ɕ i ɡ a̠ t͡s ɨᵝ
まさみ	m a̠ s a̠ mʲ i
じゅふ	d͡ʑ ɨᵝ ɸ ɯ̟ᵝ
こもりうた	k o̞ m o̞ ɾʲ i ɯ̟ᵝ t a̠
ミュージシャン	mʲ ɨᵝː ʑ i ɕ ã̠ ɴ
ていげん	t e̞ː ɡ ẽ̞ ɴ
じんぼう	d͡ʑ ĩ m b o̞ː
トーテムポール	t o̞ː t e̞ m ɯ̟ᵝ p o̞ː ɾ ɯ̟ᵝ
なかった	n a̠ k a̠ t̚ t a̠
ちんつうざい	t͡ɕ ĩ n t͡s ɨᵝː z a̠ i
きゃっかん	kʲ a̠ k̚ k ã̠ ɴ
かせき	k a̠ s e̞ kʲ i
じょうようたいすう	d͡ʑ o̞ː j o̞ː t a̠ i s ɨᵝː
ひとたち	ç i̥ t o̞ t a̠ t͡ɕ i
はえ	ɾ õ̞ ɴ
ものごし	m o̞ n o̞ ɡ o̞ ɕ i
こうそがく	k o̞ː s o̞ ɡ a̠ k ɯ̟ᵝ
はらはちぶ	h a̠ ɾ a̠ h a̠ t͡ɕ i b ɯ̟ᵝ
よこす	j o̞ k o̞ s ɨᵝ
じゅうこん	d͡ʑ ɨᵝː k õ̞ ɴ
あれはだ	a̠ ɾ e̞ h a̠ d a̠
れいど	ɾ e̞ː d o̞
むまご	m a̠ ɡ o̞
けいこうひにんやく	k e̞ː k o̞ː ç i ɲ̟ ĩ ɰ̃ j a̠ k ɯ̟ᵝ
しんにゅう	ɕ ĩ ɲ̟ ɲ̟ ɯ̟ᵝː
ひきこもごも	ç i kʲ i k o̞ m o̞ ɡ o̞ m o̞
かの	k a̠ n o̞
かいかけきん	k a̠ i k a̠ k e̞ kʲ ĩ ɴ
うえき	ɯ̟ᵝ e̞ kʲ i
エッグノッグ	e̞ ɡ̚ ɡ̊ ɯ̟ᵝ n o̞ ɡ̚ ɡ̊ ɯ̟ᵝ
らんだ	ɾ ã̠ n d a̠
リンカー	ɾʲ ĩ ŋ k a̠ː
あいする	a̠ i s ɨᵝ ɾ ɯ̟ᵝ
かこけい	k a̠ k o̞ k e̞ː
ガードル	ɡ a̠ː d o̞ ɾ ɯ̟ᵝ
メモ	m e̞ m o̞
だん	d ã̠ ɴ
おさまる	o̞ s a̠ m a̠ ɾ ɯ̟ᵝ
にちじ	ɲ̟ i t͡ɕ i ʑ i
すぎる	s ɨᵝ ɡʲ i ɾ ɯ̟ᵝ
はんだんりょく	h ã̠ n d ã̠ n ɾʲ o̞ k ɯ̟ᵝ
せだい	s e̞ d a̠ i
はは	h a̠ h a̠
あいつら	a̠ i t͡s ɨᵝ ɾ a̠
サーベル	s a̠ː b e̞ ɾ ɯ̟ᵝ
いたいじ	i t a̠ i ʑ i
プサイ	p ɯ̟̊ᵝ s a̠ i
ナタデココ	n a̠ t a̠ d e̞ k o̞ k o̞
ぼじゅつ	b o̞ ʑ ɨᵝ t͡s ɨᵝ
めんご	m ẽ̞ ŋ ɡ o̞
ニュー	ɲ̟ ɯ̟ᵝː
すぐさま	s ɨᵝ ɡ ɯ̟ᵝ s a̠ m a̠
かんたい	k ã̠ n t a̠ i
さんげん	s ã̠ ŋ ɡ ẽ̞ ɴ
にょたいもり	ɲ̟ o̞ t a̠ i m o̞ ɾʲ i
りょうわき	ɾʲ o̞ː ɰᵝ a̠ kʲ i
レストラン	ɾ e̞ s ɨ̥ᵝ t o̞ ɾ ã̠ ɴ
もい	m o̞ i
どくとく	d o̞ k ɯ̟̊ᵝ t o̞ k ɯ̟ᵝ
アブラムシ	a̠ b ɯ̟ᵝ ɾ a̠ m ɯ̟ᵝ ɕ i
そなえ	s o̞ n a̠ e̞
やむをえない	j a̠ m ɯ̟ᵝ o̞ e̞ n a̠ i
ふるさと	ɸ ɯ̟ᵝ ɾ ɯ̟ᵝ s a̠ t o̞
にゅうせき	ɲ̟ ɯ̟ᵝː s e̞ kʲ i
こくがく	k o̞ k ɯ̟ᵝ ɡ a̠ k ɯ̟ᵝ
よびすて	j o̞ bʲ i s ɨᵝ t e̞
むさし	m ɯ̟ᵝ s a̠ ɕ i
はいかい	h a̠ i k a̠ i
つっぱり	t͡s ɨᵝ p̚ p a̠ ɾʲ i
いいだす	i i d a̠ s ɨᵝ
ポピー	p o̞ pʲ iː
スプーン	s ɨᵝ p ɯ̟̃ᵝː ɴ
きこう	kʲ i k o̞ː
いみ	i mʲ i
ねずみいるか	n e̞ z ɨᵝ mʲ i i ɾ ɯ̟ᵝ k a̠
のりあげる	n o̞ ɾʲ i a̠ ɡ e̞ ɾ ɯ̟ᵝ
たちぎき	t a̠ t͡ɕ i ɡʲ i kʲ i
トップ	t o̞ p̚ p ɯ̟ᵝ
エレキ	e̞ ɾ e̞ kʲ i
へいねつ	h e̞ː n e̞ t͡s ɨᵝ
あやまつ	a̠ j a̠ m a̠ t͡s ɨᵝ
さよく	s a̠ j o̞ k ɯ̟ᵝ
おおはくちょう	o̞ː h a̠ k ɯ̟̊ᵝ t͡ɕ o̞ː
めぐりあう	m e̞ ɡ ɯ̟ᵝ ɾʲ i a̠ ɯ̟ᵝ
さるくいわし	s a̠ ɾ ɯ̟ᵝ k ɯ̟ᵝ i ɰᵝ a̠ ɕ i
かっぺい	k a̠ p̚ p e̞ː
るいようしょうま	ɾ ɯ̟ᵝ i j o̞ː ɕ o̞ː m a̠
あんにんどうふ	ã̠ ɲ̟ ɲ̟ ĩ n d o̞ː ɸ ɯ̟ᵝ
ほんみょう	h õ̞ mʲː o̞ː
オーエル	o̞ː e̞ ɾ ɯ̟ᵝ
もうたん	m o̞ː t ã̠ ɴ
ぎふん	ɡʲ i ɸ ɯ̟̃ᵝ ɴ
もらう	m o̞ ɾ a̠ ɯ̟ᵝ
ねざす	n e̞ z a̠ s ɨᵝ
ほねおりぞん	h o̞ n e̞ o̞ ɾʲ i z õ̞ ɴ
はいたい	h a̠ i t a̠ i
ようちょう	j o̞ː t͡ɕ o̞ː
アンテロープ	ã̠ n t e̞ ɾ o̞ː p ɯ̟ᵝ
しょとくぜい	ɕ o̞ t o̞ k ɯ̟ᵝ z e̞ː
ガンマ	ɡ ã̠ mː a̠
てんしょく	t ẽ̞ ɰ̃ ɕ o̞ k ɯ̟ᵝ
だんぱつ	d ã̠ m p a̠ t͡s ɨᵝ
ばんぜい	b ã̠ n d͡z e̞ː
そくじょ	s o̞ k ɯ̟ᵝ ʑ o̞
くびながりゅう	k ɯ̟ᵝ bʲ i n a̠ ɡ a̠ ɾʲ ɨᵝː
えんがい	ẽ̞ ŋ ɡ a̠ i
しいな	ɕ iː n a̠
オムレツ	o̞ m ɯ̟ᵝ ɾ e̞ t͡s ɨᵝ
サイフォン	s a̠ i ɸ õ̞ ɴ
ないこくじん	n a̠ i k o̞ k ɯ̟ᵝ ʑ ĩ ɴ
いりえわに	i ɾʲ i e̞ ɰᵝ a̠ ɲ̟ i
つぼ	k o̞
はいばん	h a̠ i b ã̠ ɴ
しのびのもの	ɕ i n o̞ bʲ i n o̞ m o̞ n o̞
いじける	i ʑ i k e̞ ɾ ɯ̟ᵝ
にゅうりょく	ɲ̟ ɯ̟ᵝː ɾʲ o̞ k ɯ̟ᵝ
エクスビバイト	e̞ k ɯ̟ᵝ s ɨᵝ bʲ i b a̠ i t o̞
なんいど	n ã̠ ɰ̃ i d o̞
じょうせい	d͡ʑ o̞ː s e̞ː
ねんかん	n ẽ̞ ŋ k ã̠ ɴ
そそかしい	s o̞ s o̞ k a̠ ɕ iː
にじゅうし	ɲ̟ i ʑ ɨᵝː ɕ i
スモッグ	s ɨᵝ m o̞ ɡ̚ ɡ̊ ɯ̟ᵝ
はくあき	h a̠ k ɯ̟ᵝ a̠ kʲ i
くがつ	k ɯ̟ᵝ ɡ a̠ t͡s ɨᵝ
だいじょうだいじん	d a̠ i ʑ o̞ː d a̠ i ʑ ĩ ɴ
アイフォン	a̠ i ɸ õ̞ ɴ
そくばいかい	s o̞ k ɯ̟ᵝ b a̠ i k a̠ i
ぶじん	b ɯ̟ᵝ ʑ ĩ ɴ
ベリリウム	b e̞ ɾʲ i ɾʲ i ɯ̟ᵝ m ɯ̟ᵝ
やる	j a̠ ɾ ɯ̟ᵝ
こうさつ	k o̞ː s a̠ t͡s ɨᵝ
のてんぶろ	n o̞ t ẽ̞ m b ɯ̟ᵝ ɾ o̞
ばんぺいゆ	b ã̠ m p e̞ː j ɯ̟ᵝ
ごそう	ɡ o̞ s o̞ː
きゅうきょう	kʲ ɨᵝː kʲ o̞ː
まつり	m a̠ t͡s ɨᵝ ɾʲ i
なんばんじん	n ã̠ m b ã̠ ɲ̟ d͡ʑ ĩ ɴ
プラーラー	p ɯ̟ᵝ ɾ a̠ː ɾ a̠ː
さっきゅう	s a̠ k̚ʲ kʲ ɨᵝː
せっぴょうがく	s e̞ p̚ʲ pʲ o̞ː ɡ a̠ k ɯ̟ᵝ
もやすごみ	m o̞ j a̠ s ɨᵝ ɡ o̞ mʲ i
うえちち	ɯ̟ᵝ e̞ t͡ɕ i t͡ɕ i
きょうたく	kʲ o̞ː t a̠ k ɯ̟ᵝ
コルセット	k o̞ ɾ ɯ̟ᵝ s e̞ t̚ t o̞
くちわ	k ɯ̟ᵝ t͡ɕ i ɰᵝ a̠
せかす	s e̞ k a̠ s ɨᵝ
つつぬけ	t͡s ɨ̥ᵝ t͡s ɨᵝ n ɯ̟ᵝ k e̞
ロリータ・コンプレックス	ɾ o̞ ɾʲ iː t a̠ k õ̞ m p ɯ̟ᵝ ɾ e̞ k̚ k ɯ̟̊ᵝ s ɨᵝ
だんとう	d ã̠ n t o̞ː
はずれる	h a̠ z ɨᵝ ɾ e̞ ɾ ɯ̟ᵝ
うま	ɯ̟ᵝ m a̠
せんぽう	s ẽ̞ m p o̞ː
りっし	ɾʲ i ɕː i
さつじん	s a̠ t͡s ɨᵝ ʑ ĩ ɴ
ちば	t͡ɕ i b a̠
がらくた	ɡ a̠ ɾ a̠ k ɯ̟̊ᵝ t a̠
りょうせい	ɾʲ o̞ː s e̞ː
わな	ɰᵝ a̠ n a̠
ようせつ	j o̞ː s e̞ t͡s ɨᵝ
しょうのふえ	ɕ o̞ː n o̞ ɸ ɯ̟ᵝ e̞
あおば	a̠ o̞ b a̠
ピーティーエー	pʲ iː tʲ iː e̞ː
りょう	ɾʲ o̞ː
カリフォルニアコンドル	k a̠ ɾʲ i ɸ o̞ ɾ ɯ̟ᵝ ɲ̟ i a̠ k õ̞ n d o̞ ɾ ɯ̟ᵝ
がいご	ɡ a̠ i ɡ o̞
ティーエヌティー	tʲ iː e̞ n ɯ̟ᵝ tʲ iː
ひざがしら	ç i z a̠ ɡ a̠ ɕ i ɾ a̠
たかぶる	t a̠ k a̠ b ɯ̟ᵝ ɾ ɯ̟ᵝ
あさひかわ	a̠ s a̠ ç i k a̠ ɰᵝ a̠
まんがか	m ã̠ ŋ ɡ a̠ k a̠
とぎかい	t o̞ ɡʲ i k a̠ i
がんつう	ɡ ã̠ n t͡s ɨᵝː
こうおん	k o̞ː õ̞ ɴ
てんのうたんじょうび	t ẽ̞ nː o̞ː t ã̠ ɲ̟ d͡ʑ o̞ː bʲ i
たいま	t ä i m ä
みかぎる	mʲ i k a̠ ɡʲ i ɾ ɯ̟ᵝ
アイピーアドレス	a̠ i pʲ iː a̠ d o̞ ɾ e̞ s ɨᵝ
つめきり	t͡s ɨᵝ m e̞ kʲ i ɾʲ i
うけとりにん	ɯ̟ᵝ k e̞ t o̞ ɾʲ i ɲ̟ ĩ ɴ
もつれる	m o̞ t͡s ɨᵝ ɾ e̞
メンデレビウム	m ẽ̞ n d e̞ ɾ e̞ bʲ i ɯ̟ᵝ m ɯ̟ᵝ
ちいさい	t͡ɕ iː s a̠ i
のみや	n o̞ mʲ i j a̠
なんこうがいおん	n ã̠ ŋ k o̞ː ɡ a̠ i õ̞ ɴ
せんいこうがく	s ẽ̞ ɰ̃ i k o̞ː ɡ a̠ k ɯ̟ᵝ
ちょうさんぼし	t͡ɕ o̞ː s ã̠ m b o̞ ɕ i
チェリモヤ	t͡ɕ e̞ ɾʲ i m o̞ j a̠
いいまわす	i i m a̠ ɰᵝ a̠ s ɨᵝ
ぬひ	n ɯ̟ᵝ ç i
はぎのもち	h a̠ ɡʲ i n o̞ m o̞ t͡ɕ i
ゆうえいせいぶつ	j ɯ̟ᵝː e̞ː s e̞ː b ɯ̟ᵝ t͡s ɨᵝ
しゅういん	ɕ ɨᵝː ĩ ɴ
はねつき	h a̠ n e̞ t͡s ɨ̥ᵝ kʲ i
たんせい	t ã̠ ɰ̃ s e̞ː
ぞろめ	d͡z o̞ ɾ o̞ m e̞
つねに	t͡s ɨᵝ n e̞ ɲ̟ i
あながあったらはいりたい	a̠ n a̠ ɡ a̠ a̠ t̚ t a̠ ɾ a̠ h a̠ i ɾʲ i t a̠ i
ひみつ	ç i mʲ i t͡s ɨᵝ
いせいかとう	i s e̞ː k a̠ t o̞ː
どうかつ	d o̞ː k a̠ t͡s ɨᵝ
むずい	m ɯ̟ᵝ z ɨᵝ i
しゃくやく	ɕ a̠ k ɯ̟ᵝ j a̠ k ɯ̟ᵝ
かわいい	k a̠ ɰᵝ a̠ i i
ぼんじ	b õ̞ ɲ̟ d͡ʑ i
エレクトリックベース	e̞ ɾ e̞ k ɯ̟̊ᵝ t o̞ ɾʲ i k̚ k ɯ̟ᵝ b e̞ː s ɨᵝ
かんぞう	k ã̠ n d͡z o̞ː
しゅじゅつ	ɕ ɨᵝ ʑ ɨᵝ t͡s ɨᵝ
うろこ	ɯ̟ᵝ ɾ o̞ k o̞
をことてん	o̞ k o̞ t o̞ t ẽ̞ ɴ
どらやき	d o̞ ɾ a̠ j a̠ kʲ i
ギタリスト	ɡʲ i t a̠ ɾʲ i s ɨᵝ t o̞
しんろう	ɕ ĩ n ɾ o̞ː
やまとごと	j a̠ m a̠ t o̞ ɡ o̞ t o̞
うみ	ɯ̟ᵝ mʲ i
クェ	k ɰᵝ e̞
りゆう	ɾʲ i j ɯ̟ᵝː
えんちょう	ẽ̞ ɲ̟ t͡ɕ o̞ː
フィルム・ノワール	ɸʲ i ɾ ɯ̟ᵝ m ɯ̟ᵝ n o̞ ɰᵝ a̠ː ɾ ɯ̟ᵝ
はいせつ	h a̠ i s e̞ t͡s ɨᵝ
こうもりが	k o̞ː m o̞ ɾʲ i ɡ a̠
しげお	ɕ i ɡ e̞ o̞
テルビウム	t e̞ ɾ ɯ̟ᵝ bʲ i ɯ̟ᵝ m ɯ̟ᵝ
とうなす	t o̞ː n a̠ s ɨᵝ
こらえる	k o̞ ɾ a̠ e̞ ɾ ɯ̟ᵝ
くみちょう	k ɯ̟ᵝ mʲ i t͡ɕ o̞ː
しんこく	ɕ ĩ ŋ k o̞ k ɯ̟ᵝ
ハイビジョン	h a̠ i bʲ i ʑ õ̞ ɴ
そそぐ	s o̞ s o̞ ɡ ɯ̟ᵝ
レズ	ɾ e̞ z ɨᵝ
パワハラ	p a̠ ɰᵝ a̠ h a̠ ɾ a̠
ジュークボックス	d͡ʑ ɨᵝː k ɯ̟ᵝ b o̞ k̚ k ɯ̟ᵝ s ɨ̥ᵝ
いほうせい	i h o̞ː s e̞ː
おおごえ	o̞ː ɡ o̞ e̞
かしょ	k a̠ ɕ o̞
リエゾン	ɾʲ i e̞ z õ̞ ɴ
ロットワイラー	ɾ o̞ t̚ t o̞ ɰᵝ a̠ i ɾ a̠ː
くじゃくせき	k ɯ̟ᵝ ʑ a̠ k ɯ̟ᵝ s e̞ kʲ i
こっかしゃかいしゅぎ	k o̞ k̚ k a̠ ɕ a̠ k a̠ i ɕ ɨᵝ ɡʲ i
ばんり	b ã̠ n ɾʲ i
こおり	k o̞ː ɾʲ i
こくさいひょうじゅんとしょばんごう	k o̞ k ɯ̟̊ᵝ s a̠ i ç o̞ː ʑ ɨ̃ᵝ n t o̞ ɕ o̞ b ã̠ ŋ ɡ o̞ː
しんのう	ɕ ĩ nː o̞ː
ブリッジ	b ɯ̟ᵝ ɾʲ i d̚ d͡ʑ i
かいず	k a̠ i z ɨᵝ
ひま	ç i m a̠
きやまち	k i j a̠ m a̠ t͡ɕ i
コック	k o̞ k̚ k ɯ̟ᵝ
れいちょうるい	ɾ e̞ː t͡ɕ o̞ː ɾ ɯ̟ᵝ i
かなづかい	k a̠ n a̠ z ɨᵝ k a̠ i
りょうこく	ɾʲ o̞ː k o̞ k ɯ̟ᵝ
りゅうたい	ɾʲ ɨᵝː t a̠ i
カンファン	k ã̠ ɰ̃ ɸ ã̠ ɴ
いんさつき	ĩ ɰ̃ s a̠ t͡s ɨᵝ kʲ i
デパート	d e̞ p a̠ː t o̞
めじか	m e̞ ʑ i k a̠
じゅそ	d͡ʑ ɨᵝ s o̞
カリフォルニア	k a̠ ɾʲ i ɸ o̞ ɾ ɯ̟ᵝ ɲ̟ i a̠
じんこうみつど	d͡ʑ ĩ ŋ k o̞ː mʲ i t͡s ɨᵝ d o̞
よこじま	j o̞ k o̞ ʑ i m a̠
ようじゅつ	j o̞ː ʑ ɨᵝ t͡s ɨᵝ
きじゅう	kʲ i ʑ ɨᵝː
こうくうけん	k o̞ː k ɯ̟ᵝː k ẽ̞ ɴ
ちがう	t͡ɕ i ɡ a̠ ɯ̟ᵝ
しまうま	ɕ i m a̠ ɯ̟ᵝ m a̠
システム	ɕ i s ɨ̥ᵝ t e̞ m ɯ̟ᵝ
でんぐりがえし	d ẽ̞ ŋ ɡ ɯ̟ᵝ ɾʲ i ɡ a̠ e̞ ɕ i
なんきん	n ã̠ ŋʲ kʲ ĩ ɴ
ぞうけい	d͡z o̞ː k e̞ː
ウォッチドッグタイマー	ɰᵝ o̞ t̚ t͡ɕ i d o̞ ɡ̚ ɡ̊ ɯ̟ᵝ t a̠ i m a̠ː
さいさき	s a̠ i s a̠ kʲ i
やまがら	j a̠ m a̠ ɡ a̠ ɾ a̠
オグロプレーリードッグ	o̞ ɡ ɯ̟ᵝ ɾ o̞ p ɯ̟ᵝ ɾ e̞ː ɾʲ iː d o̞ ɡ̚ ɡ̊ ɯ̟ᵝ
ふちどり	ɸ ɯ̟ᵝ t͡ɕ i d o̞ ɾʲ i
けわたがも	k e̞ ɰᵝ a̠ t a̠ ɡ a̠ m o̞
へんじょう	h ẽ̞ ɲ̟ d͡ʑ o̞ː
ディンゴ	dʲ ĩ ŋ ɡ o̞
でいすい	d e̞ː s ɨᵝ i
いしりょく	i ɕ i ɾʲ o̞ k ɯ̟ᵝ
アゼチジン	a̠ z e̞ t͡ɕ i ʑ ĩ ɴ
ドザ	d o̞ z a̠
ひつぎ	ç i t͡s ɨᵝ ɡʲ i
ティーエスエフ	tʲ iː e̞ s ɨᵝ e̞ ɸ ɯ̟ᵝ
ろうきゅう	ɾ o̞ː kʲ ɨᵝː
よこたわる	j o̞ k o̞ t a̠ ɰᵝ a̠ ɾ ɯ̟ᵝ
アルトオーボエ	a̠ ɾ ɯ̟ᵝ t o̞ː o̞ b o̞ e̞
ぶんき	b ɯ̟̃ᵝ ŋʲ kʲ i
ひうん	ç i ɯ̟̃ᵝ ɴ
はしじょろう	h a̠ ɕ i ʑ o̞ ɾ o̞ː
うぃ	ɰᵝ i
どうざん	d o̞ː z ã̠ ɴ
メルクリウス	m e̞ ɾ ɯ̟ᵝ k ɯ̟ᵝ ɾʲ i ɯ̟ᵝ s ɨᵝ
しゃぶしゃぶ	ɕ a̠ b ɯ̟ᵝ ɕ a̠ b ɯ̟ᵝ
セットリスト	s e̞ t̚ t o̞ ɾʲ i s ɨᵝ t o̞
やすもの	j a̠ s ɨᵝ m o̞ n o̞
セーシェル	s e̞ː ɕ e̞ ɾ ɯ̟ᵝ
くにひろ	k ɯ̟ᵝ ɲ̟ i ç i ɾ o̞
つちかう	t͡s ɨᵝ t͡ɕ i k a̠ ɯ̟ᵝ
みみうち	mʲ i mʲ i ɯ̟ᵝ t͡ɕ i
かんばい	k ã̠ m b a̠ i
おもいわずらう	o̞ m o̞ i ɰᵝ a̠ z ɨᵝ ɾ a̠ ɯ̟ᵝ
すむ	s ɨᵝ m ɯ̟ᵝ
みつお	mʲ i t͡s ɨᵝ o̞
すり	s ɨᵝ ɾʲ i
ちがいほうけん	t͡ɕ i ɡ a̠ i h o̞ː k ẽ̞ ɴ
ほめる	h o̞ m e̞ ɾ ɯ̟ᵝ
よふかし	j o̞ ɸ ɯ̟ᵝ k a̠ ɕ i
しゅつげん	ɕ ɨᵝ t͡s ɨᵝ ɡ ẽ̞ ɴ
スイートコーン	s ɨᵝ iː t o̞ k õ̞ː ɴ
びょうえい	bʲ o̞ː e̞ː
りょうげん	ɾʲ o̞ː ɡ ẽ̞ ɴ
こうじょう	k o̞ː ʑ o̞ː
ちょうしつ	t͡ɕ o̞ː ɕ i t͡s ɨᵝ
かにゅう	k a̠ ɲ̟ ɯ̟ᵝː
きりんざ	kʲ i ɾʲ ĩ n d͡z a̠
えりまき	e̞ ɾʲ i m a̠ kʲ i
じゃび	d͡ʑ a̠ bʲ i
どくしょ	d o̞ k ɯ̟̊ᵝ ɕ o̞
うめ	ɯ̟ᵝ m e̞
ブラジリア	b ɯ̟ᵝ ɾ a̠ ʑ i ɾʲ i a̠
ふうてん	ɸ ɯ̟ᵝː t ẽ̞ ɴ
なやみ	n a̠ j a̠ mʲ i
みれん	mʲ i ɾ ẽ̞ ɴ
まほうのつえ	m a̠ h o̞ː n o̞ t͡s ɨᵝ e̞
インセルオタク	ĩ ɰ̃ s e̞ ɾ ɯ̟ᵝ o̞ t a̠ k ɯ̟ᵝ
くどう	k ɯ̟ᵝ d o̞ː
しろんぼ	ɕ i ɾ õ̞ m b o̞
やすゆき	j a̠ s ɨᵝ j ɯ̟ᵝ kʲ i
チャンプルー	t͡ɕ ã̠ m p ɯ̟ᵝ ɾ ɯ̟ᵝː
ゆうきかごうぶつ	j ɯ̟ᵝː kʲ i ̥ k a̠ ɡ o̞ː b ɯ̟ᵝ t͡s ɨᵝ
とくはいん	t o̞ k ɯ̟ᵝ h a̠ ĩ ɴ
おうすい	o̞ː s ɨᵝ i
しゅうぞう	ɕ ɨᵝː z o̞ː
にじげん	ɲ̟ i ʑ i ɡ ẽ̞ ɴ
ぐんだん	ɡ ɯ̟̃ᵝ n d ã̠ ɴ
マンガン	m ã̠ ŋ ɡ ã̠ ɴ
こうせいねん	k o̞ː s e̞ː n ẽ̞ ɴ
じゅうだん	d͡ʑ ɨᵝː d ã̠ ɴ
しっかり	ɕ i k̚ k a̠ ɾʲ i
くび	k ɯ̟ᵝ bʲ i
パラジウム	p a̠ ɾ a̠ ʑ i ɯ̟ᵝ m ɯ̟ᵝ
たむけ	t a̠ m ɯ̟ᵝ k e̞
とうけい	t o̞ː k e̞ː
じんとく	d͡ʑ ĩ n t o̞ k ɯ̟ᵝ
びよく	bʲ i j o̞ k ɯ̟ᵝ
キウイフルーツ	kʲ i ɯ̟ᵝ i ɸ ɯ̟ᵝ ɾ ɯ̟ᵝː t͡s ɨᵝ
ふうりん	ɸ ɯ̟ᵝː ɾʲ ĩ ɴ
ちょうかこう	t͡ɕ o̞ː k a̠ k o̞ː
なます	n a̠ m a̠ s ɨᵝ
じんいてき	d͡ʑ ĩ ɰ̃ i t e̞ kʲ i
てるふみ	t e̞ ɾ ɯ̟ᵝ ɸ ɯ̟ᵝ mʲ i
むいしきてき	m ɯ̟ᵝ i ɕ i kʲ i t e̞ kʲ i
そまる	s o̞ m a̠ ɾ ɯ̟ᵝ
らいえんしゃ	ɾ a̠ i ẽ̞ ɰ̃ ɕ a̠
さくさん	s a̠ k ɯ̟ᵝ s ã̠ ɴ
むじな	m ɯ̟ᵝ ʑ i n a̠
だす	d a̠ s ɨᵝ
きょうそう	kʲ o̞ː s o̞ː
ちんれつ	t͡ɕ ĩ n ɾ e̞ t͡s ɨᵝ
ウォールフラワー	ɰᵝ o̞ː ɾ ɯ̟ᵝ ɸ ɯ̟ᵝ ɾ a̠ ɰᵝ a̠ː
グラデーション	ɡ ɯ̟ᵝ ɾ a̠ d e̞ː ɕ õ̞ ɴ
マイクロホン	m a̠ i k ɯ̟ᵝ ɾ o̞ h õ̞ ɴ
みなみ	mʲ i n a̠ mʲ i
とうきょうぶ	t o̞ː kʲ o̞ː b ɯ̟ᵝ
ツ	t͡s ɨᵝ
はよ	h a̠ j o̞
さんじゅうにち	s ã̠ ɲ̟ d͡ʑ ɨᵝː ɲ̟ i t͡ɕ i
きょじゅうしゃ	kʲ o̞ ʑ ɨᵝː ɕ a̠
すえながい	s ɨᵝ e̞ n a̠ ɡ a̠ i
めでたい	m e̞ d e̞ t a̠ i
げんどうき	ɡ ẽ̞ n d o̞ː kʲ i
カーゲーベー	k a̠ː ɡ e̞ː b e̞ː
しょほてき	ɕ o̞ h o̞ t e̞ kʲ i
きようびんぼう	kʲ i j o̞ː bʲ ĩ m b o̞ː
めんよう	m ẽ̞ ɰ̃ j o̞ː
ますみ	m a̠ s ɨᵝ mʲ i
じへいしょう	d͡ʑ i h e̞ː ɕ o̞ː
かいさつ	k a̠ i s a̠ t͡s ɨᵝ
じぞう	d͡ʑ i z o̞ː
あざみ	a̠ z a̠ mʲ i
ナイフ	n a̠ i ɸ ɯ̟ᵝ
ふうせん	ɸ ɯ̟ᵝː s ẽ̞ ɴ
がいきゅう	ɡ a̠ i kʲ ɨᵝː
たけやぶ	t a̠ k e̞ j a̠ b ɯ̟ᵝ
はいべん	h a̠ i b ẽ̞ ɴ
いるか	i ɾ ɯ̟ᵝ k a̠
ひともどき	ç i t o̞ m o̞ d o̞ kʲ i
そろばん	s o̞ ɾ o̞ b ã̠ ɴ
インドシナ	ĩ n d o̞ ɕ i n a̠
くらう	k ɯ̟ᵝ ɾ a̠ ɯ̟ᵝ
わさんぼん	ɰᵝ a̠ s ã̠ m b õ̞ ɴ
しつりょう	ɕ i̥ t͡s ɨᵝ ɾʲ o̞ː
ごおん	ɡ o̞ õ̞ ɴ
カーナビゲーションシステム	k a̠ː n a̠ bʲ i ɡ e̞ː ɕ õ̞ ɰ̃ ɕ i s ɨᵝ t e̞ m ɯ̟ᵝ
はりつけ	h a̠ ɾʲ i t͡s ɨ̥ᵝ k e̞
