ちゃいろ	t͡ɕ a̠ i ɾ o̞
でんでんむし	d ẽ̞ n d ẽ̞ mː ɯ̟ᵝ ɕ i
すいみんやく	s ɨᵝ i mʲ ĩ ɰ̃ j a̠ k ɯ̟ᵝ
つかむ	t͡s ɨᵝ k a̠ m ɯ̟ᵝ
となりまち	t o̞ n a̠ ɾʲ i m a̠ t͡ɕ i
エミュレーター	e̞ mʲ ɨᵝ ɾ e̞ː t a̠ː
かんやく	k ã̠ ɰ̃ j a̠ k ɯ̟ᵝ
ひかえる	ç i k a̠ e̞ ɾ ɯ̟ᵝ
うらぎり	ɯ̟ᵝ ɾ a̠ ɡʲ i ɾʲ i
きゅうしんけい	kʲ ɨᵝː ɕ ĩ ŋ k e̞ː
そめあげる	s o̞ m e̞ a̠ ɡ e̞ ɾ ɯ̟ᵝ
ひれふす	ç i ɾ e̞ ɸ ɯ̟ᵝ s ɨᵝ
ちんちょう	t͡ɕ ĩ ɲ̟ t͡ɕ o̞ː
あなた	a̠ n a̠ t a̠
いち	i t͡ɕ i
やしゅう	j a̠ ɕ ɨᵝː
しゃっきん	ɕ a̠ k̚ʲ kʲ ĩ ɴ
しふく	ɕ i ɸ ɯ̟ᵝ k ɯ̟ᵝ
よこなみ	j o̞ k o̞ n a̠ mʲ i
リベンジマッチ	ɾʲ i b ẽ̞ ɲ̟ d͡ʑ i m a̠ t̚ t͡ɕ i
あわ	a̠ ɰᵝ a̠
もたらす	m o̞ t a̠ ɾ a̠ s ɨᵝ
カイパーベルト	k a̠ i p a̠ː b e̞ ɾ ɯ̟ᵝ t o̞
なみはずれる	n a̠ mʲ i h a̠ z ɨᵝ ɾ e̞ ɾ ɯ̟ᵝ
ふくしゃき	ɸ ɯ̟̊ᵝ k ɯ̟ᵝ ɕ a̠ kʲ i
びくに	bʲ i k ɯ̟ᵝ ɲ̟ i
ぐうぐう	ɡ ɯ̟ᵝː ɡ ɯ̟ᵝː
うまれる	ɯ̟ᵝ m a̠ ɾ e̞ ɾ ɯ̟ᵝ
めぐりあわせ	m e̞ ɡ ɯ̟ᵝ ɾʲ i a̠ ɰᵝ a̠ s e̞
しょうかせん	ɕ o̞ː k a̠ s ẽ̞ ɴ
すいしつおせん	s ɨᵝ i ɕ i t͡s ɨᵝ o̞ s ẽ̞ ɴ
こしをおろす	k o̞ ɕ i o̞ o̞ ɾ o̞ s ɨᵝ
しょうりょう	ɕ o̞ː ɾʲ o̞ː
しんそうがくしゅう	ɕ ĩ ɰ̃ s o̞ː ɡ a̠ k ɯ̟ᵝ ɕ ɨᵝː
かすとり	k a̠ s ɨᵝ t o̞ ɾʲ i
ばっさり	b a̠ sː a̠ ɾʲ i
ひとりぐらし	ç i̥ t o̞ ɾʲ i ɡ ɯ̟ᵝ ɾ a̠ ɕ i
ちゅうとうこきゅうきしょうこうぐん	t͡ɕ ɨᵝː t o̞ː k o̞ kʲ ɨᵝː kʲ i ɕ o̞ː k o̞ː ɡ ɯ̟̃ᵝ ɴ
くじゅう	k ɯ̟ᵝ ʑ ɨᵝː
しんるい	ɕ ĩ n ɾ ɯ̟ᵝ i
おおぐまざ	o̞ː ɡ ɯ̟ᵝ m a̠ z a̠
さば	s a̠ b a̠
ごはん	ɡ o̞ h ã̠ ɴ
おじさん	o̞ ʑ i s ã̠ ɴ
しかたがない	ɕ i k a̠ t a̠ ɡ a̠ n a̠ i
おもいで	o̞ m o̞ i d e̞
じょ	d͡ʑ o̞
てさき	t e̞ s a̠ kʲ i
てら	t e̞ ɾ a̠
おうよう	o̞ː j o̞ː
はてんこう	h a̠ t ẽ̞ ŋ k o̞ː
ごうざい	ɡ o̞ː z a̠ i
ハンスト	h ã̠ ɰ̃ s ɨ̥ᵝ t o̞
あきる	a̠ kʲ i ɾ ɯ̟ᵝ
スカウト	s ɨ̥ᵝ k a̠ ɯ̟ᵝ t o̞
まちあわせ	m a̠ t͡ɕ i a̠ ɰᵝ a̠ s e̞
たわいない	t a̠ ɰᵝ a̠ i n a̠ i
かげん	k a̠ ɡ ẽ̞ ɴ
ぶちこむ	b ɯ̟ᵝ t͡ɕ i k o̞ m ɯ̟ᵝ
おしこむ	o̞ ɕ i k o̞ m ɯ̟ᵝ
かぞえる	k a̠ z o̞ e̞ ɾ ɯ̟ᵝ
あね	a̠ n e̞
くつがえる	k ɯ̟ᵝ t͡s ɨᵝ ɡ a̠ e̞ ɾ ɯ̟ᵝ
ダイパー	d a̠ i p a̠ː
あみ	a̠ mʲ i
してん	ɕ i t ẽ̞ ɴ
なごやか	n a̠ ɡ o̞ j a̠ k a̠
うらがわ	ɯ̟ᵝ ɾ a̠ ɡ a̠ ɰᵝ a̠
えんぎしゃ	ẽ̞ ŋʲ ɡʲ i ɕ a̠
モザンビーク	m o̞ z ã̠ m bʲ iː k ɯ̟ᵝ
だいぼ	d a̠ i b o̞
てんが	t ẽ̞ ŋ ɡ a̠
しんけいつう	ɕ ĩ ŋ k e̞ː t͡s ɨᵝː
シンガプーラ	ɕ ĩ ŋ ɡ a̠ p ɯ̟ᵝː ɾ a̠
あんまん	ã̠ mː ã̠ ɴ
はちあわせ	h a̠ t͡ɕ i a̠ ɰᵝ a̠ s e̞
のうよう	n o̞ː j o̞ː
しゅうれい	ɕ ɨᵝː ɾ e̞ː
とめがね	t o̞ m e̞ ɡ a̠ n e̞
いぎ	i ɡʲ i
ぎんみ	ɡʲ ĩ mʲː i
かじょう	k a̠ ʑ o̞ː
あいことば	a̠ i k o̞ t o̞ b a̠
むせんでんわ	m ɯ̟ᵝ s ẽ̞ n d ẽ̞ ɰ̃ ɰᵝ a̠
そうねぇ	s o̞ː n e̞ː
ありんさん	a̠ ɾʲ ĩ ɰ̃ s ã̠ ɴ
ラクトース	ɾ a̠ k ɯ̟̊ᵝ t o̞ː s ɨᵝ
ぴゅ	pʲ ɨᵝ
しんじ	ɕ ĩ ɲ̟ d͡ʑ i
だまり	d ã̠ mː a̠ ɾʲ i
じょうしょうきりゅう	d͡ʑ o̞ː ɕ o̞ː kʲ i ɾʲ ɨᵝː
もの	m o̞ n o̞
こうぶつがく	k o̞ː b ɯ̟ᵝ t͡s ɨᵝ ɡ a̠ k ɯ̟ᵝ
じょちょう	d͡ʑ o̞ t͡ɕ o̞ː
だりつ	d a̠ ɾʲ i t͡s ɨᵝ
ぶんめい	b ɯ̟̃ᵝ mː e̞ː
ぜんせ	d͡z ẽ̞ ɰ̃ s e̞
ばらいろ	b a̠ ɾ a̠ i ɾ o̞
きはつせい	kʲ i h a̠ t͡s ɨᵝ s e̞ː
てつくず	t e̞ t͡s ɨᵝ k ɯ̟ᵝ z ɨᵝ
びょう	bʲ o̞ː
さんむすいぶつ	s ã̠ mː ɯ̟ᵝ s ɨᵝ i b ɯ̟ᵝ t͡s ɨᵝ
ビタミンイー	bʲ i t a̠ mʲ ĩ ɰ̃ iː
コスプレイヤー	k o̞ s ɨᵝ p ɯ̟ᵝ ɾ e̞ː j a̠ː
しにかける	ɕ i ɲ̟ i k a̠ k e̞ ɾ ɯ̟ᵝ
エッチ	e̞ t̚ t͡ɕ i
はれる	h a̠ ɾ e̞ ɾ ɯ̟ᵝ
わりばし	ɰᵝ a̠ ɾʲ i b a̠ ɕ i
じゅうらい	d͡ʑ ɨᵝː ɾ a̠ i
いたむ	i t a̠ m ɯ̟ᵝ
じょきょうじゅ	d͡ʑ o̞ kʲ o̞ː ʑ ɨᵝ
めかくし	m e̞ k a̠ k ɯ̟̊ᵝ ɕ i
こなべだて	k o̞ n a̠ b e̞ d a̠ t e̞
わめく	ɰᵝ a̠ m e̞ k ɯ̟ᵝ
さんかくじょうぎ	s ã̠ ŋ k a̠ k ɯ̟ᵝ d͡ʑ o̞ː ɡʲ i
りゃく	ɾʲ a̠ k ɯ̟ᵝ
そうびょう	s o̞ː bʲ o̞ː
はしゃぐ	h a̠ ɕ a̠ ɡ ɯ̟ᵝ
おかやまけん	o̞ k a̠ j a̠ m a̠ k ẽ̞ ɴ
かわら	k a̠ ɰᵝ a̠ ɾ a̠
フェスタ	ɸ e̞ s ɨᵝ t ḁ
てごころ	t e̞ ɡ o̞ k o̞ ɾ o̞
なずき	n a̠ z ɨᵝ kʲ i
リトアニア	ɾʲ i t o̞ a̠ ɲ̟ i a̠
ぜんあく	d͡z ẽ̞ ɰ̃ a̠ k ɯ̟ᵝ
かんなぎ	k ã̠ nː a̠ ɡʲ i
クォークチーズ	k ɰᵝ o̞ː k ɯ̟ᵝ t͡ɕ iː z ɨᵝ
りんせつ	ɾʲ ĩ ɰ̃ s e̞ t͡s ɨᵝ
ばかり	b a̠ k a̠ ɾʲ i
けんどう	k ẽ̞ n d o̞ː
サラミ	s a̠ ɾ a̠ mʲ i
たいよう	t a̠ i j o̞ː
ぶゆ	b ɯ̟ᵝ j ɯ̟ᵝ
レコードプレーヤー	ɾ e̞ k o̞ː d o̞ p ɯ̟ᵝ ɾ e̞ː j a̠ː
じこく	d͡ʑ i k o̞ k ɯ̟ᵝ
おやごろし	o̞ j a̠ ɡ o̞ ɾ o̞ ɕ i
せいじ	s e̞ː ʑ i
じゅず	d͡ʑ ɨᵝ z ɨᵝ
じょしこうこうせい	d͡ʑ o̞ ɕ i k o̞ː k o̞ː s e̞ː
ぶんしつひんぴん	b ɯ̟̃ᵝ ɰ̃ ɕ i t͡s ɨᵝ ç ĩ m pʲ ĩ ɴ
めった	m e̞ t̚ t a̠
しょうじゅ	ɕ o̞ː ʑ ɨᵝ
くうちゅう	k ɯ̟ᵝː t͡ɕ ɨᵝː
しんく	ɕ ĩ ŋ k ɯ̟ᵝ
ツール・ド・フランス	t͡s ɨᵝː ɾ ɯ̟ᵝ d o̞ ɸ ɯ̟ᵝ ɾ ã̠ ɰ̃ s ɨᵝ
かけん	k a̠ k ẽ̞ ɴ
せんえき	s ẽ̞ ɰ̃ e̞ kʲ i
しゅうらい	ɕ ɨᵝː ɾ a̠ i
まね	m a̠ n e̞
しゅくほう	ɕ ɨᵝ k ɯ̟ᵝ h o̞ː
トレーナー	t o̞ ɾ e̞ː n a̠ː
みちづれ	mʲ i t͡ɕ i z ɨᵝ ɾ e̞
じゅんきん	d͡ʑ ɨ̃ᵝ ŋʲ kʲ ĩ ɴ
やまいだれ	j a̠ m a̠ i d a̠ ɾ e̞
とっさに	t o̞ sː a̠ ɲ̟ i
むきちょうえき	m ɯ̟ᵝ kʲ i t͡ɕ o̞ː e̞ kʲ i
せせらぎ	s e̞ s e̞ ɾ a̠ ɡʲ i
へんそく	h ẽ̞ ɰ̃ s o̞ k ɯ̟ᵝ
ちかごろ	t͡ɕ i k a̠ ɡ o̞ ɾ o̞
しぶとい	ɕ i b ɯ̟ᵝ t o̞ i
ゆうじ	j ɯ̟ᵝː ʑ i
きいろ	kʲ i i ɾ o̞
むりすう	m ɯ̟ᵝ ɾʲ i s ɨᵝː
スカート	s ɨ̥ᵝ k a̠ː t o̞
うらなう	ɯ̟ᵝ ɾ a̠ n a̠ ɯ̟ᵝ
こころぼそい	k o̞ k o̞ ɾ o̞ b o̞ s o̞ i
りょうて	ɾʲ o̞ː t e̞
がんこう	ɡ ã̠ ŋ k o̞ː
かいする	k a̠ i s ɨᵝ ɾ ɯ̟ᵝ
かとんぼ	k a̠ t õ̞ m b o̞
ドリンク	d o̞ ɾʲ ĩ ŋ k ɯ̟ᵝ
ひろがる	ç i ɾ o̞ ɡ a̠ ɾ ɯ̟ᵝ
ばじとうふう	b a̠ ʑ i t o̞ː ɸ ɯ̟ᵝː
かいあわせ	k a̠ i a̠ ɰᵝ a̠ s e̞
もうどう	m o̞ː d o̞ː
バンパイア	b ã̠ m p a̠ i a̠
こうひ	k o̞ː ç i
はたねずみ	h a̠ t a̠ n e̞ z ɨᵝ mʲ i
めしかえ	m e̞ ɕ i k a̠ e̞
メランコリー	m e̞ ɾ ã̠ ŋ k o̞ ɾʲ iː
あきらめる	a̠ kʲ i ɾ a̠ m e̞ ɾ ɯ̟ᵝ
むらさき	m ɯ̟ᵝ ɾ a̠ s a̠ kʲ i
しゅんかしゅうとう	ɕ ɨ̃ᵝ ŋ k a̠ ɕ ɨᵝː t o̞ː
もうしもうし	m o̞ː ɕ i m o̞ː ɕ i
ようれき	j o̞ː ɾ e̞ kʲ i
じょうろ	d͡ʑ o̞ː ɾ o̞
さてつ	s a̠ t e̞ t͡s ɨᵝ
ふうきょく	ɸ ɯ̟ᵝː kʲ o̞ k ɯ̟ᵝ
さかや	s a̠ k a̠ j a̠
ざせつ	d͡z a̠ s e̞ t͡s ɨᵝ
こうぶんろん	k o̞ː b ɯ̟̃ᵝ n ɾ õ̞ ɴ
りくさ	ɾʲ i k ɯ̟̊ᵝ s a̠
におどり	ɲ̟ i o̞ d o̞ ɾʲ i
にんずう	ɲ̟ ĩ n d͡z ɨᵝː
ほんじつ	h õ̞ ɲ̟ d͡ʑ i t͡s ɨᵝ
じゅりん	d͡ʑ ɨᵝ ɾʲ ĩ ɴ
そけいかん	s o̞ k e̞ː k ã̠ ɴ
きんしがん	kʲ ĩ ɰ̃ ɕ i ɡ ã̠ ɴ
にじゅうみっか	ɲ̟ i ʑ ɨᵝː mʲ i k̚ k a̠
きいっぽん	kʲ iː p̚ p õ̞ ɴ
もみじ	m o̞ mʲ i ʑ i
かげる	k a̠ ɡ e̞ ɾ ɯ̟ᵝ
マリネ	m a̠ ɾʲ i n e̞
インテル	ĩ n t e̞ ɾ ɯ̟ᵝ
こうていへいか	k o̞ː t e̞ː h e̞ː k a̠
ちとせ	t͡ɕ i̥ t o̞ s e̞
ファイ	ɸ a̠ i
どうさつ	d o̞ː s a̠ t͡s ɨᵝ
ガーゴイル	ɡ a̠ː ɡ o̞ i ɾ ɯ̟ᵝ
おんそもじ	õ̞ ɰ̃ s o̞ m o̞ ʑ i
ぎじゅつてき	ɡʲ i ʑ ɨᵝ t͡s ɨᵝ t e̞ kʲ i
スカジャン	s ɨᵝ k a̠ ʑ ã̠ ɴ
かき	k a̠ kʲ i
ケーブルネットワーク	k e̞ː b ɯ̟ᵝ ɾ ɯ̟ᵝ n e̞ t̚ t o̞ ɰᵝ a̠ː k ɯ̟ᵝ
いせいじん	i s e̞ː ʑ ĩ ɴ
ビデ	bʲ i d e̞
ホメオスタシス	h o̞ m e̞ o̞ s ɨ̥ᵝ t a̠ ɕ i s ɨᵝ
つのめどり	t͡s ɨᵝ n o̞ m e̞ d o̞ ɾʲ i
ジャマイカ	d͡ʑ a̠ m a̠ i k a̠
だんそんじょひ	d ã̠ ɰ̃ s õ̞ ɲ̟ d͡ʑ o̞ ç i
まっとう	m a̠ t̚ t o̞ː
ヒット	ç i̥ t̚ t o̞
ヌアクショット	n ɯ̟ᵝ a̠ k ɯ̟ᵝ ɕ o̞ t̚ t o̞
ようへい	j o̞ː h e̞ː
がってんし	ɡ a̠ t̚ t ẽ̞ ɰ̃ ɕ i
げんてん	ɡ ẽ̞ n t ẽ̞ ɴ
へんか	h ẽ̞ ŋ k a̠
むほう	m ɯ̟ᵝ h o̞ː
まさひろ	m a̠ s a̠ ç i ɾ o̞
とくしつ	t o̞ k ɯ̟ᵝ ɕ i̥ t͡s ɨᵝ
にんぎょう	ɲ̟ ĩ ŋʲ ɡʲ o̞ː
くずかご	k ɯ̟ᵝ z ɨᵝ k a̠ ɡ o̞
ほうりんだいほう	h o̞ː ɾʲ ĩ n d a̠ i h o̞ː
ぼうぎょ	b o̞ː ɡʲ o̞
ニート	ɲ̟ iː t o̞
れっぷ	ɾ e̞ p̚ p ɯ̟ᵝ
ぶんどき	b ɯ̟̃ᵝ n d o̞ kʲ i
どれいせいど	d o̞ ɾ e̞ː s e̞ː d o̞
ゆかたびら	j u k a t a b i r a
こんせき	k õ̞ ɰ̃ s e̞ kʲ i
イッヌ	ĩ nː ɯ̟ᵝ
てぬぐい	t e̞ n ɯ̟ᵝ ɡ ɯ̟ᵝ i
はいてん	h a̠ i t ẽ̞ ɴ
かいしょう	k a̠ i ɕ o̞ː
いやす	i j a̠ s ɨᵝ
かんようおん	k ã̠ ɰ̃ j o̞ː õ̞ ɴ
ほっきょく	h o̞ k̚ʲ kʲ o̞ k ɯ̟ᵝ
たびだつ	t a̠ bʲ i d a̠ t͡s ɨᵝ
にしき	ɲ̟ i ɕ i̥ kʲ i
こより	k o̞ j o̞ ɾʲ i
しかめる	ɕ i k a̠ m e̞ ɾ ɯ̟ᵝ
がいや	ɡ a̠ i j a̠
ばいたい	b a̠ i t a̠ i
あにき	a̠ ɲ̟ i kʲ i
しあん	ɕ i ã̠ ɴ
ブルージー	b ɯ̟ᵝ ɾ ɯ̟ᵝː ʑ iː
ぶしつ	b ɯ̟ᵝ ɕ i t͡s ɨᵝ
しょくかん	ɕ o̞ k ɯ̟ᵝ k ã̠ ɴ
ビュ	bʲ ɨᵝ
しんぎ	ɕ ĩ ŋʲ ɡʲ i
テ	t e̞
にゅうめつ	ɲ̟ ɯ̟ᵝː m e̞ t͡s ɨᵝ
タックスヘブン	t a̠ k̚ k ɯ̟ᵝ s ɨᵝ h e̞ b ɯ̟̃ᵝ ɴ
うちだす	ɯ̟ᵝ t͡ɕ i d a̠ s ɨᵝ
りようかち	ɾʲ i j o̞ː k a̠ t͡ɕ i
ひとなみ	ç i t o̞ n a̠ mʲ i
あっというま	a̠ t̚ t o̞ i ɯ̟ᵝ m a̠
かんしゃく	k ã̠ ɰ̃ ɕ a̠ k ɯ̟ᵝ
ゆとうよみ	j ɯ̟ᵝ t o̞ː j o̞ mʲ i
かよわい	k a̠ j o̞ ɰᵝ a̠ i
える	e̞ ɾ ɯ̟ᵝ
よたか	j o̞ t a̠ k a̠
ておち	t e̞ o̞ t͡ɕ i
そんげん	s õ̞ ŋ ɡ ẽ̞ ɴ
やが	j a̠ ɡ a̠
したてる	ɕ i t a̠ t e̞ ɾ ɯ̟ᵝ
よだれかけ	j o̞ d a̠ ɾ e̞ k a̠ k e̞
うるおい	ɯ̟ᵝ ɾ ɯ̟ᵝ o̞ i
つちぐも	t͡s ɨ̥ᵝ t͡ɕ i ɡ ɯ̟ᵝ m o̞
リスザル	ɾʲ i s ɨᵝ z a̠ ɾ ɯ̟ᵝ
ねっちゅう	n e̞ t̚ t͡ɕ ɨᵝː
くぼむ	k ɯ̟ᵝ b o̞ m ɯ̟ᵝ
とうひょうりつ	t o̞ː ç o̞ː ɾʲ i t͡s ɨᵝ
ようでんし	j o̞ː d ẽ̞ ɰ̃ ɕ i
ホームステイ	h o̞ː m ɯ̟ᵝ s ɨ̥ᵝ t e̞ː
ひびく	ç i bʲ i k ɯ̟ᵝ
かためる	k a̠ t a̠ m e̞ ɾ ɯ̟ᵝ
しょくもつせんい	ɕ o̞ k ɯ̟ᵝ m o̞ t͡s ɨᵝ s ẽ̞ ɰ̃ i
せいぶ	s e̞ː b ɯ̟ᵝ
サイズ	s a̠ i z ɨᵝ
もののほん	m o̞ n o̞ n o̞ h õ̞ ɴ
みちゆき	mʲ i t͡ɕ i j ɯ̟ᵝ kʲ i
つうやく	t͡s ɨᵝː j a̠ k ɯ̟ᵝ
サントラ	s ã̠ n t o̞ ɾ a̠
ラジエーター	ɾ a̠ ʑ i e̞ː t a̠ː
きゅうか	kʲ ɨᵝː k a̠
ねずみとり	n e̞ z ɨᵝ mʲ i t o̞ ɾʲ i
ばかげる	b a̠ k a̠ ɡ e̞ ɾ ɯ̟ᵝ
ちてん	t͡ɕ i t ẽ̞ ɴ
てまめ	t e̞ m a̠ m e̞
ぶんそうおう	b ɯ̟̃ᵝ ɰ̃ s o̞ː o̞ː
よこあるき	j o̞ k o̞ a̠ ɾ ɯ̟ᵝ kʲ i
まんだら	m ã̠ n d a̠ ɾ a̠
ろうや	ɾ o̞ː j a̠
なづける	n a̠ z ɨᵝ k e̞ ɾ ɯ̟ᵝ
けいたいでんわ	k e̞ː t a̠ i d ẽ̞ ɰ̃ ɰᵝ a̠
みわこ	mʲ i ɰᵝ a̠ k o̞
ビーチタオル	bʲ iː t͡ɕ i t a̠ o̞ ɾ ɯ̟ᵝ
てながざる	t e̞ n a̠ ɡ a̠ z a̠ ɾ ɯ̟ᵝ
きんつぎ	kʲ ĩ n t͡s ɨᵝ ɡʲ i
ほんしん	h õ̞ ɰ̃ ɕ ĩ ɴ
ばくちく	b a̠ k ɯ̟ᵝ t͡ɕ i̥ k ɯ̟ᵝ
ポニーテール	p o̞ ɲ̟ iː t e̞ː ɾ ɯ̟ᵝ
クラブチーム	k ɯ̟ᵝ ɾ a̠ b ɯ̟ᵝ t͡ɕ iː m ɯ̟ᵝ
なくなる	n a̠ k ɯ̟ᵝ n a̠ ɾ ɯ̟ᵝ
ながれる	n a̠ ɡ a̠ ɾ e̞ ɾ ɯ̟ᵝ
どうこう	d o̞ː k o̞ː
しんぞく	ɕ ĩ n d͡z o̞ k ɯ̟ᵝ
さんかくかんすう	s ã̠ ŋ k a̠ k ɯ̟ᵝ ̥ k ã̠ ɰ̃ s ɨᵝː
ぼうえい	b o̞ː e̞ː
イクラ	i k ɯ̟ᵝ ɾ a̠
シャボン	ɕ a̠ b õ̞ ɴ
いせいしゃ	i s e̞ː ɕ a̠
プラグイン	p ɯ̟ᵝ ɾ a̠ ɡ ɯ̟ᵝ ĩ ɴ
かかわり	k a̠ k a̠ ɰᵝ a̠ ɾʲ i
すそ	s ɨᵝ s o̞
かわき	k a̠ ɰᵝ a̠ kʲ i
ちんこん	t͡ɕ ĩ ŋ k õ̞ ɴ
ぽ	p o̞
ぜんとようよう	d͡z ẽ̞ n t o̞ j o̞ː j o̞ː
あかぶどうしゅ	a̠ k a̠ b ɯ̟ᵝ d o̞ː ɕ ɨᵝ
ちょさくけんしんがい	t͡ɕ o̞ s a̠ k ɯ̟ᵝ k ẽ̞ ɰ̃ ɕ ĩ ŋ ɡ a̠ i
ふんむき	ɸ ɯ̟̃ᵝ mː ɯ̟ᵝ kʲ i
おめでとう	o̞ m e̞ d e̞ t o̞ː
ぜんとうよう	d͡z ẽ̞ n t o̞ː j o̞ː
いろづけ	i ɾ o̞ z ɨᵝ k e̞
ひがい	ç i ɡ a̠ i
ちゃわん	t͡ɕ a̠ ɰᵝ ã̠ ɴ
みをけずる	mʲ i o̞ k e̞ z ɨᵝ ɾ ɯ̟ᵝ
おもいきや	o̞ m o̞ i kʲ i j a̠
れいし	ɾ e̞ː ɕ i
コピペ	k o̞ pʲ i̥ p e̞
うちけす	ɯ̟ᵝ t͡ɕ i k e̞ s ɨᵝ
たりつ	t a̠ ɾʲ i t͡s ɨᵝ
つるれいし	t͡s ɨᵝ ɾ ɯ̟ᵝ ɾ e̞ː ɕ i
ふりこむ	ɸ ɯ̟ᵝ ɾʲ i k o̞ m ɯ̟ᵝ
ウルフ	ɯ̟ᵝ ɾ ɯ̟ᵝ ɸ ɯ̟ᵝ
あつい	a̠ t͡s ɨᵝ i
ひたる	ç i̥ t a̠ ɾ ɯ̟ᵝ
かがりや	k a̠ ɡ a̠ ɾʲ i j a̠
しんぎょう	ɕ ĩ ŋʲ ɡʲ o̞ː
か	k a̠
ナイロビ	n a̠ i ɾ o̞ bʲ i
きょうか	kʲ o̞ː k a̠
とうにゅう	t o̞ː ɲ̟ ɯ̟ᵝː
おうじつ	o̞ː ʑ i t͡s ɨᵝ
とびお	t o̞ bʲ i o̞
スーパーボール	s ɨᵝː p a̠ː b o̞ː ɾ ɯ̟ᵝ
さいころ	s a̠ i k o̞ ɾ o̞
むちゅう	m ɯ̟ᵝ t͡ɕ ɨᵝː
とうけつ	t o̞ː k e̞ t͡s ɨᵝ
パブリックドメイン	p a̠ b ɯ̟ᵝ ɾʲ i k̚ k ɯ̟ᵝ d o̞ m ẽ̞ː ɴ
はこぶね	h a̠ k o̞ b ɯ̟ᵝ n e̞
こうねんき	k o̞ː n ẽ̞ ŋʲ kʲ i
あさのかい	a̠ s a̠ n o̞ k a̠ i
ほしぞら	h o̞ ɕ i z o̞ ɾ a̠
むじゅうりょく	m ɯ̟ᵝ ʑ ɨᵝː ɾʲ o̞ k ɯ̟ᵝ
ぞうがめ	d͡z o̞ː ɡ a̠ m e̞
かわます	k a̠ ɰᵝ a̠ m a̠ s ɨᵝ
しょさい	ɕ o̞ s a̠ i
ひところ	ç i t o̞ k o̞ ɾ o̞
どろどろ	d o̞ ɾ o̞ d o̞ ɾ o̞
ドライバー	d o̞ ɾ a̠ i b a̠ː
みじんこ	mʲ i ʑ ĩ ŋ k o̞
じゅうい	d͡ʑ ɨᵝː i
たいあんきちじつ	t a̠ i ã̠ ŋ ʲkʲ i̥ t͡ɕ i ʑ i t͡s ɨᵝ
がいしゃ	ɡ a̠ i ɕ a̠
きんむ	kʲ ĩ mː ɯ̟ᵝ
ひきうける	ç i kʲ i ɯ̟ᵝ k e̞ ɾ ɯ̟ᵝ
ココナッツ	k o̞ k o̞ n a̠ t̚ t͡s ɨᵝ
しゃぶ	ɕ a̠ b ɯ̟ᵝ
ひでたか	ç i d e̞ t a̠ k a̠
しかる	ɕ i k a̠ ɾ ɯ̟ᵝ
しめきる	ɕ i m e̞ kʲ i ɾ ɯ̟ᵝ
ハーレム	h a̠ː ɾ e̞ m ɯ̟ᵝ
ぶっけん	b ɯ̟ᵝ k̚ k ẽ̞ ɴ
しみ	ɕ i mʲ i
かんばしい	k ã̠ m b a̠ ɕ i i
みがら	mʲ i ɡ a̠ ɾ a̠
おうどう	o̞ː d o̞ː
よわねをはく	j o̞ ɰᵝ a̠ n e̞ o̞ h a̠ k ɯ̟ᵝ
サターン	s a̠ t ã̠ː ɴ
みょうせき	mʲ o̞ː s e̞ kʲ i
まちあいしつ	m a̠ t͡ɕ i a̠ i ɕ i t͡s ɨᵝ
マテガイ	m a̠ t e̞ ɡ a̠ i
けいち	k e̞ː t͡ɕ i̥
きょうぞう	kʲ o̞ː z o̞ː
た	t a̠
テレフォン	t e̞ ɾ e̞ ɸ õ̞ ɴ
あみぐるみ	a̠ mʲ i ɡ ɯ̟ᵝ ɾ ɯ̟ᵝ mʲ i
しばん	ɕ i b ã̠ ɴ
まで	m a̠ d e̞
てんぽうれき	t ẽ̞ m p o̞ː ɾ e̞ kʲ i
ふかい	ɸ ɯ̟ᵝ k a̠ i
ま	m a̠
かんいっぱつ	k ã̠ ɰ̃ i p̚ p a̠ t͡s ɨᵝ
スリラー	s ɨᵝ ɾʲ i ɾ a̠ː
しめる	ɕ i m e̞ ɾ ɯ̟ᵝ
やみ	j a̠ mʲ i
せいたいじ	s e̞ː t a̠ i ʑ i
いぬく	i n ɯ̟ᵝ k ɯ̟ᵝ
ほうしゃせん	h o̞ː ɕ a̠ s ẽ̞ ɴ
ひよどり	ç i j o̞ d o̞ ɾʲ i
ノスタルジー	n o̞ s ɨᵝ t a̠ ɾ ɯ̟ᵝ ʑ iː
しのび	ɕ i n o̞ bʲ i
むさべつ	m ɯ̟ᵝ s a̠ b e̞ t͡s ɨᵝ
なきくずれる	n a̠ kʲ i k ɯ̟ᵝ z ɨᵝ ɾ e̞ ɾ ɯ̟ᵝ
えきめいひょう	e̞ kʲ i m e̞ː ç o̞ː
しろうと	ɕ i ɾ o̞ː t o̞
ひびわれる	ç i bʲ i ɰᵝ a̠ ɾ e̞ ɾ ɯ̟ᵝ
ラフ	ɾ a̠ ɸ ɯ̟ᵝ
さかば	s a̠ k a̠ b a̠
なみ	n a̠ mʲ i
ふほうわ	ɸ ɯ̟ᵝ h o̞ː ɰᵝ a̠
むな	m ɯ̟ᵝ n a̠
うけいれる	ɯ̟ᵝ k e̞ː ɾ e̞ ɾ ɯ̟ᵝ
かくだいきょう	k a̠ k ɯ̟ᵝ d a̠ i kʲ o̞ː
きしゅいぞんもじ	kʲ i ɕ ɨᵝ i z õ̞ m m o̞ ʑ i
